% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2072
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2089
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2105
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2120
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2136
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2153
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2168
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2185
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2199
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.024107361,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2215
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.024107361,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2230
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2247
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2261
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02487793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2276
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2294
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2309
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2324
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2339
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2359
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.047691345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2377
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0065261843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2390
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0065261843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2402
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1418564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2418
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1418564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2434
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6291702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2450
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0241256,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2464
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0241256,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2483
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6897141,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2496
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1314666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2513
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1314666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2528
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3143754,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2551
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3260224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2564
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3260224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2575
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4456558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2591
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4456558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2608
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1982574,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2628
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6102967,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2663
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7418258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2692
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0388596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2703
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0388596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2717
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.509944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2735
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.233577,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2747
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.233577,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2765
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3130722,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2782
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0318513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2794
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0318513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2811
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.109224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2827
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.109224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2842
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7728608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2857
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1446333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2873
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1446333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2889
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.713182,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2904
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4399824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2920
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4399824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2936
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7025712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2951
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.198634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2971
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.198634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2986
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5727143,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2999
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5727143,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3017
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7146087,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3034
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.217723,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3048
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.217723,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3062
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.407388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3078
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.407388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3094
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3799043,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3109
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.223439,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3125
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.223439,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3142
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.286508,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3158
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.609784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3174
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.609784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3189
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.550893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3206
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9003706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3222
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9003706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3237
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.394142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3255
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.394142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3269
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6299713,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3283
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6299713,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3300
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.97722,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3318
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.97722,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3331
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6822983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3346
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.295613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3362
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.295613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3378
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3672607,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3393
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3672607,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3410
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4309616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3427
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.940744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3440
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.940744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3458
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.307936,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3472
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.48253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3489
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.48253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3510
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.865625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3522
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.794992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3540
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.794992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3551
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8635192,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3566
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8635192,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3582
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2371476,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3599
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2371476,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3613
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8833604,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3629
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2720566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3645
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2720566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3659
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.291243,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3676
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.291243,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3695
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6932373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3706
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6932373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3724
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4795394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3738
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.355725,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3754
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.355725,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3770
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3640227,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3787
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8242142,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3803
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8242142,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3817
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4078064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3831
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4078064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3848
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.476764,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3863
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4670823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3878
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4670823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3895
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4987488,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3911
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.492726,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3933
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4991517,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3977
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4991517,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3988
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4969878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4007
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.50085,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,4019
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.50085,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,4033
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4990342,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4050
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4990342,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4069
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499234,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4092
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997268,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4113
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4129
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4145
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.49962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4160
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4176
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4191
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4846969,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4206
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4846969,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4222
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5003464,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,4239
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999435,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4254
