% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-51-32
% 4. Size: 18804





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6404785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2687
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9623642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2696
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9623642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2707
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9623642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2715
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0427414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2725
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0427414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2738
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0427414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2747
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2081101,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2761
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2081101,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2773
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2081101,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2782
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2081101,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2791
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.96797484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2800
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.96797484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2809
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.96797484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2818
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6884171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2827
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6884171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2836
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6884171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2845
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6884171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2854
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2863
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2872
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2881
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2890
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1541748,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2900
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1541748,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2916
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1541748,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2926
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2934
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2947
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2958
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.62211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2968
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.62211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2988
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.62211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2999
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5740707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3007
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5740707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3016
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5740707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3025
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4189056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3036
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4189056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3045
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4189056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3055
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4189056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3064
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6257126,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3074
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6257126,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3084
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6257126,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3093
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6257126,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3102
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4031601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3111
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4031601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3120
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4031601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3129
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4031601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3139
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2821716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3149
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2821716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3157
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2821716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3166
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7101135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3176
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7101135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3185
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7101135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3194
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7101135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3203
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.565422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3212
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.565422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3221
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.565422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3230
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.565422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3239
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3248
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3257
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3266
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3275
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7000824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3285
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7000824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3294
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7000824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3303
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7000824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3312
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8409882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3321
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8409882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3330
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8409882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3339
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2565857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3348
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2565857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3357
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2565857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3366
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2565857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3378
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9752029,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3389
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9752029,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3404
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2581589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3420
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2581589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3430
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2581589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3439
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2581589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3448
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6682434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3457
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6682434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3466
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6682434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3475
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2679977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3488
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2679977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3498
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2679977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3507
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2679977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3516
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7825882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3525
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7825882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3534
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7825882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3543
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7825882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3552
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0062683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3561
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0062683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3572
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0062683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3581
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1665252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3593
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1665252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3602
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1665252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3611
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1665252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3620
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3799118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3629
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3799118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3638
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3799118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3647
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3799118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3656
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4874465,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3665
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4874465,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3674
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4874465,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3683
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99564666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3692
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99564666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3701
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99564666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3710
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99564666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3719
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3877761,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3728
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3877761,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3737
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3877761,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3746
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2835648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3755
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2835648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3764
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2835648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3773
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1652572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3782
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1652572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3791
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1652572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3800
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1652572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3809
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3053344,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3818
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3053344,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3828
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3053344,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3837
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7777008,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3846
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7777008,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3855
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7777008,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3864
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7777008,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3873
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2880554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3883
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2880554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3892
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2880554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3901
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3910
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3920
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.352504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3929
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5135788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3938
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5135788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3947
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5135788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3956
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4973023,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3965
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4973023,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3974
