% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.014622497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2318
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7342103,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2331
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6045165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2351
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6045165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2364
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.897139,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2382
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.897139,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2395
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.221611,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2410
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.221611,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2425
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3878052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2441
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3878052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2456
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3249695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2472
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3249695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2488
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4079347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2504
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4079347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2519
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.631633,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2535
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9851868,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2550
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9851868,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2567
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4017625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2588
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8507416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2612
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8507416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2628
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0520096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2643
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0520096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2658
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2978745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2673
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9041352,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2689
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9041352,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2704
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2476945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2721
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2476945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2737
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4214873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2752
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.252095,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2770
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.252095,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2786
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2537675,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,2801
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2537675,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,2817
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.244983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2831
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.244983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2848
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1608305,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2866
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0170593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2880
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0170593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2895
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5234084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2909
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5234084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2925
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.924446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,2942
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.924446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,2957
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.919116,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2972
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.919116,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2988
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.176036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3003
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.176036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3019
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8453245,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3034
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5559096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3050
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5559096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3068
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7543197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3082
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7543197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3096
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.333351,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3112
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.333351,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3126
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1886764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3143
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.930789,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3158
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.930789,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3174
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.875235,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3190
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.875235,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3209
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9673767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3224
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9673767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3234
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0147004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3252
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9847426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3269
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9847426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3283
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.601695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3300
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.601695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3316
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.271834,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3329
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.271834,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3345
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.156184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3361
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5475235,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3376
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5475235,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3391
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.845363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3406
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.845363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3423
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2488203,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3439
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2488203,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3452
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7580366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3468
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7465377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3484
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7465377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3500
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.567262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3516
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.567262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3535
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.66138,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3549
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.493556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3565
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.493556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3580
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7013307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3595
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7013307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3611
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7547164,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3629
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7547164,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3644
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.820366,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3658
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.820366,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3674
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8439116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3691
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0032654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3709
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0032654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3722
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00831,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3738
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00831,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3755
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977555,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3772
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977555,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3785
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9932203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3801
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0015135,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3816
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0015135,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3831
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997279,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3847
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3873
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3895
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001616,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3910
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3927
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3943
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0003586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3959
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0003586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3972
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001297,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3989
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001297,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4003
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4020
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4032
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0004606,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4056
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4081
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0012054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4105
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9991455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4130
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9991455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4141
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000679,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4158
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000679,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4177
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4192
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.015906,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4213
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997949,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4241
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997949,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4252
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4272
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4288
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000127,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4303
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000127,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4317
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4332
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4348
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4363
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4376
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998155,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4393
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998612,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4412
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9988647,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4445
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9988647,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4455
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999614,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4471
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001297,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,4502
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997315,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4522
