% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2013,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2029,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2046,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2062,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2076,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2092,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2109,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2125,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2140,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2157,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2172,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027339172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2188,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027339172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2204,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2221,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.060736082,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2237,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.060736082,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2253,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0051147463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2271,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009576416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2285,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009576416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2301,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0007675171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2316,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009451294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2331,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009451294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2347,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2363,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2379,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2395,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0008605957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2412,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0008605957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2428,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03504791,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2443,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2459,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2475,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5631027,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2492,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.91016084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2507,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.91016084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2522,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.89531404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2540,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95454407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2555,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95454407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2570,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0821899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2585,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0821899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2601,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.139087,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2618,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9942398,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2632,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9942398,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2649,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3592758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2665,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3881943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2680,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3881943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2696,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4300522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2712,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5376098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2728,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5376098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2744,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0156128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2760,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0156128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2775,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3464584,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2791,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2807,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2822,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6942352,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2838,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0609055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2854,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5181534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2871,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5181534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2888,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4424988,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2903,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4060898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2919,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4060898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2933,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4046371,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2949,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4426835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2965,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4426835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2980,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4506805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2995,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7813156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3011,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7813156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3027,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4787918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3043,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7940109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3059,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7940109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3076,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6505692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3092,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7197952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3107,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7197952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3124,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4615616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3139,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2022889,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3155,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2022889,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3172,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6718124,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3187,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4651886,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3203,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4651886,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3219,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3188308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3235,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.418631,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3251,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3064454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3268,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3064454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3283,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.077118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3299,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1757004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3315,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1757004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3332,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4695327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3347,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6661575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3363,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6661575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3379,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8726196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3395,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5770264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3411,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5770264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3427,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5389221,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3442,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9133072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3458,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9133072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3474,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8806045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3490,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3856872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3506,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3856872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3521,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6820953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3537,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.582814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3553,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1233978,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3569,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1233978,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3584,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.512648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3600,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1861206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3616,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1861206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3631,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3201523,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3648,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.480133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3663,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.480133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3681,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3529266,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3696,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0473678,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3711,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0473678,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3727,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.286026,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3743,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6419861,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3759,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6419861,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3775,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6548599,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3790,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3806,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3822,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4857209,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3838,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4866836,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3854,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4866836,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3869,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4937042,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3884,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4974868,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3900,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4974868,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3916,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4982345,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3932,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990311,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3948,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992294,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3964,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992294,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3980,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994415,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3996,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4012,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4028,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994996,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4044,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4060,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4077,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994552,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4092,0
