% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2202,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2217,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2233,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2248,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2266,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2280,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2295,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2310,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2328,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2346,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2361,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2374,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001687622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2388,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001687622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2404,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2420,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.010133361,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2437,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.010133361,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2452,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2468,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2484,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0037857057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2501,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2521,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2550,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00081329345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2571,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0025024414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2599,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2615,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2631,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.48447114,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2642,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92371976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2664,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92371976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2678,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3826462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2690,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3826462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2706,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.392073,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2721,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.392073,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2736,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4898437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2753,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6016983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2770,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6016983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2788,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.672377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2801,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.800299,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2818,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.800299,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2833,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.878595,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2848,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0259109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2864,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0259109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2882,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4652512,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2896,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4652512,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2913,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.118721,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2930,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3275162,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2946,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3275162,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2960,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4220734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2976,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9698822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2997,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9698822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3010,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6579742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3024,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6579742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3039,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5171998,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3057,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5171998,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3070,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1926148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3086,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1926148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3102,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4093413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3121,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0244095,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3137,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0244095,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3154,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.826181,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3184,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.145099,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3211,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4693558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3224,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4693558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3240,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4708786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3258,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.096663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3278,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.096663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3296,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.742517,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3325,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7850006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3337,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7850006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3365,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5232422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3401,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5232422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3412,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1547973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3431,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1547973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3447,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1547973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3460,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.309314,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3474,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.182483,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3490,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.182483,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3506,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4790573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3521,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4790573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3537,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1178298,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3552,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1178298,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3569,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8625655,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3585,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2018676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3600,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2018676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3615,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0623977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3631,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0623977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3647,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7232177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3662,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6556793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3678,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6556793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3695,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1150742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3713,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1150742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3726,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2947707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3740,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4482758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3757,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4482758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3771,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5363145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3786,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5363145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3802,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0524704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3818,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0524704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3834,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6927993,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3849,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.986789,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3864,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.986789,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3880,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2163925,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3895,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2163925,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3913,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4415772,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3926,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4415772,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3942,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2070878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3957,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.389,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3973,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.389,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3989,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4845872,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4005,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2814636,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4020,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2814636,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4035,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8546615,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,4051,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8546615,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,4067,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.59892,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4083,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4295914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4098,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4295914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4115,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4651825,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4130,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4651825,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4146,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4961152,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4161,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.491838,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4179,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.491838,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4192,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4515443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4208,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4515443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4223,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4969559,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4238,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4988008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4255,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4988008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4270,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995027,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4286,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995027,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4303,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993865,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4317,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993865,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4333,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4989228,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4348,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994187,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4364,0
