% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2336,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2350,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2369,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2418,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2447,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2456,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2475,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2489,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2503,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2521,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2533,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2552,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2564,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2584,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2637,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2679,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2728,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2743,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2758,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0018753052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2825,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0018753052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2857,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2880,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2893,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2914,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2926,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022547912,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2939,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022547912,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2955,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.068878174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2971,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2988,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3004,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3022,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3036,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004017639,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3051,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3068,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0362717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3083,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0362717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3098,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.50177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3112,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8687561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3128,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70624846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3143,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70624846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3158,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.066745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3173,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8964691,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3187,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.97622836,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3205,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0973251,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3219,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0973251,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3235,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.027922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3249,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.286969,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3264,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.459787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3280,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2656677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3295,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2656677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3310,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9321869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3326,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2332275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3341,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2950637,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3356,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0227249,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3372,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.72951967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3388,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.480806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3404,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5035156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3420,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1532867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3436,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3040283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3452,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3040283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3468,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8922027,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3484,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8722809,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3500,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0314362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3516,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.88647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3531,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4384323,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3547,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3563,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3620193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3578,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3603013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3593,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5400131,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3609,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5400131,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3624,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2600129,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8024018,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3656,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1915299,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3671,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6706222,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3687,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6706222,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3703,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6521347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3718,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4019486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3734,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8186538,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3750,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.463237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3765,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1446471,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3779,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3989121,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3795,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1744964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3809,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7960907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3826,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9847336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3840,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9847336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3855,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0861084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3870,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4004943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3885,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6138138,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3900,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4571426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3915,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4102386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3931,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4175415,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3947,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1777923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3964,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7395233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3980,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3994,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.474028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4009,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7198532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4025,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3440567,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4040,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3440567,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4055,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5571625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4070,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5130402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4085,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4158386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4101,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7784729,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4117,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.780069,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4133,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6996567,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4149,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2483078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4165,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.422815,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4181,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.368486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4197,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3679199,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4212,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4348313,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4227,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2128814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4243,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70678556,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4259,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70678556,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4273,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.177774,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4289,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3612076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4305,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1633956,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4322,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2385864,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4337,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5683731,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4353,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3288956,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4368,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3218476,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4383,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5190902,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4399,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7331802,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4415,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6956436,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4431,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3832916,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4447,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.450917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4463,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.450917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4478,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5746521,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4493,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4722703,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4509,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4855636,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4524,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4949722,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4540,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4930283,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4555,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4971268,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4570,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4952927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4586,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4981034,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4601,0
