% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6686096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8293,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7042252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8309,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7042252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8325,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7648742,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8341,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7648742,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8357,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7513199,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8373,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7513199,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8389,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7404572,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8404,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7404572,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8419,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6994095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8435,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6994095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8451,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5709183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8467,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5709183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8482,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1243118,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8497,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1243118,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8513,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3746521,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8530,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3746521,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8545,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4264847,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8561,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4264847,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8578,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4938828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8594,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4938828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8608,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4930359,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8624,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4930359,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8639,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4967728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8655,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4967728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8671,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4984772,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8687,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4984772,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8703,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4989746,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8719,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4989746,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8735,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.50103,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8751,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998642,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8766,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998642,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8782,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998611,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8797,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998611,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8813,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999832,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8829,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999832,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8844,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997101,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8859,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997101,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8875,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997787,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8891,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997787,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8907,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996674,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8923,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996674,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8939,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996872,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8955,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996872,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8971,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997056,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8987,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997056,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9003,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999634,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9018,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999634,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9033,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998169,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9049,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998169,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9065,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997543,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9081,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997543,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9098,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9112,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9129,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999145,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9143,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999145,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9159,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9175,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9191,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9207,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9222,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9238,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9253,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9270,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9285,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999588,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9301,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500171,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9316,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500171,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9331,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9347,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9363,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999603,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9379,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999603,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9396,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996109,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9411,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996109,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9426,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9441,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9457,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997345,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9474,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997345,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9489,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3020157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9505,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3020157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9521,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1307892,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9537,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1307892,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9553,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0636413,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9569,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0636413,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9584,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9850647,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9600,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9850647,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9615,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4403732,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9631,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4403732,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9646,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6439117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9661,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6439117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9677,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4778137,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9693,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4778137,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9709,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6787262,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9726,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6787262,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9741,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7872086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9757,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7872086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4651184,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9789,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4651184,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9805,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4567856,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9821,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3717697,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9838,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3717697,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9853,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5310837,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9869,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5310837,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9885,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7893493,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9901,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7893493,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9916,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3023255,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9931,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3023255,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9947,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4727738,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9962,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4727738,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9977,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1180527,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9993,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1180527,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10008,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.699205,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10023,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.699205,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10039,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0521133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10055,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0521133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10071,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9533691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10087,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9533691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10104,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4331497,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10119,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4331497,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10136,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4957367,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10151,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4957367,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10167,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6307541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10182,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6307541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10197,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2963135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10213,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2963135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10230,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9824219,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10245,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9824219,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10261,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8938354,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10278,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8938354,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10292,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.57292634,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10307,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.57292634,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10323,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7547089,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10339,0
