% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2134,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2152,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2164,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2181,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2197,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2212,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2228,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2246,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2260,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2276,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2290,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04674225,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2307,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0055145263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2328,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0055145263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2351,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.054774474,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2376,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0031082153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2389,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0031082153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2400,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3666625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2425,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4208024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2461,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5650924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2495,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5650924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2513,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5470703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2527,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2543,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.553859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2557,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.528508,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2576,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.528508,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2588,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0680497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2609,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0680497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2619,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.860788,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0539749,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2654,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0539749,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2666,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3135362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2688,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3135362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2698,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.064415,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2715,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7391541,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2730,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7391541,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2746,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4666505,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2761,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4666505,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2777,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.98797,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2793,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.98797,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2809,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3291123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2825,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3291123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2841,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9012146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2858,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0016875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2872,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0016875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2891,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1323013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2910,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1323013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2928,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.235843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2951,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1576157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2966,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1576157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2981,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4223084,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3002,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2606826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3014,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2606826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3031,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8190613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3045,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8190613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3060,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.170343,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3075,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.170343,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3091,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2630829,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3107,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2630829,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3123,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2603638,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3148,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4222214,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3169,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7718308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3185,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7718308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3204,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1018205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3216,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1018205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3231,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8001496,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3249,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8001496,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3262,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5445206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3284,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6854492,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3295,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6854492,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3309,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4196243,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3326,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4196243,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3341,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4364426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3356,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4364426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3372,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.661714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3387,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5349686,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3404,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5349686,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3419,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5972962,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3435,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5972962,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3450,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2684586,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3467,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9011078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3482,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9011078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3497,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3512,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3529,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3441741,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3544,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2196898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3560,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2196898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3576,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3739257,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3593,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3739257,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3608,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3762374,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3624,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5696609,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5696609,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3654,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.956508,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3670,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.956508,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3688,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2475982,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3702,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7863038,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3719,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7863038,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3733,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2049758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3750,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2049758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3765,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6082795,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3780,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8931015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3796,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8931015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3812,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.595398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3829,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.595398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3845,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.378868,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3860,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4268432,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3876,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4268432,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3892,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4727447,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3908,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4788375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3925,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4788375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3940,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.489827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3956,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.489827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3973,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4950714,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3987,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4972672,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4003,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4972672,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4019,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.498439,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4035,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.498439,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4052,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4987686,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4067,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5009828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4085,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5009828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4099,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4116,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4132,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499649,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4147,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993834,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4164,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993834,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4179,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4197,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4210,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996886,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4227,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4243,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4256,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499588,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4278,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499588,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4291,0
