% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2021,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2037,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2053,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2069,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.000517273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2085,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.000517273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2101,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2117,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2133,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2149,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2164,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2181,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2196,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2212,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2228,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0014434814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2244,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0019012451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2260,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0019012451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2276,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.003315735,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2291,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008811951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2307,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008811951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2323,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2339,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2355,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2371,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.052464295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2387,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2403,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2418,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0041763308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2434,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.240148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,2449,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.240148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,2465,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9597702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2481,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9471893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2497,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9471893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2513,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1523943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2529,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7287874,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2545,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7287874,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2561,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2771897,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2577,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3161364,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2593,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3161364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2609,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1342607,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2625,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5297623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,2640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.703725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,2657,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.703725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,2672,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.440407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2688,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.302882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,2704,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.302882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,2720,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.777986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,2736,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.506224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,2752,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.935991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,2768,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.935991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,2784,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4543962,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,2800,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2867446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,2816,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2867446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,2832,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.69539,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,2848,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.080638,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,2864,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.711271,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,2880,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.711271,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,2895,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.352364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,2911,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.715703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,2927,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.715703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,2943,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9119735,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,2959,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.7366347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,2975,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.21773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,2991,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.21773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,3006,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.866011,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,3022,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.108992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3038,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.108992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3054,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3666763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3070,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.796547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3086,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.796547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3102,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.308287,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3118,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.139369,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3134,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.139369,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3149,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.318315,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3165,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.676997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3182,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.3128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3197,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.3128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3213,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3625994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3229,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.324281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3245,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.324281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3261,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.360212,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3277,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6736097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3293,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6736097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3309,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.976802,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3325,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6458635,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3341,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1129622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3357,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1129622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3373,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5914383,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3389,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.371367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3405,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.371367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3421,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.017644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3437,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.884224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3453,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.884224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3469,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.592311,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3485,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1472306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3500,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1472306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3516,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5435777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3532,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0016494,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3548,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.183614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3564,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.183614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3580,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.333525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3596,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2341995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3612,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2341995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3628,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.769557,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3644,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.43625,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3660,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.43625,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3677,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.426854,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3692,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.429914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3708,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.387431,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3723,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.387431,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3739,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.382487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,3755,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,3771,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,3787,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9297686,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3803,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2453995,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,3819,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,3835,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,3851,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3689437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3867,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4932356,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3883,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.508986,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3899,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.508986,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3915,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4832506,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3932,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.485948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3947,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.485948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3962,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5128736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,3978,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.495177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3994,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4010,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4025,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4961076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4041,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4959364,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4057,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4959364,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4073,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,4089,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5002394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,4105,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5002394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,4121,0
