% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.012600708,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2011,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2028,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2044,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2059,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2076,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2090,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006248474,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2106,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006248474,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2122,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2139,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008911133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2154,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008911133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2169,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.000604248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2186,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0012939454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2202,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0012939454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2217,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00639801,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2232,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00639801,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2248,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2267,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2280,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2297,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.63853,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2311,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6995347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2329,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6995347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2342,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7628968,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2358,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8700683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2377,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8700683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2389,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.877173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2404,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.877173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2420,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.040837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2436,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3216872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2452,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3216872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2467,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3519943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2483,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3519943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2500,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3199005,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2517,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4135284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2531,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4135284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2547,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9779663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2563,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7513275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2579,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7513275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2593,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9812913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2629,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9812913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2644,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9899826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2676,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7276978,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2690,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5576127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2705,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5576127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2721,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.449475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2736,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.449475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2752,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7911468,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2766,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9563613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2782,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9563613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2797,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.192363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2812,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.192363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2828,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.344908,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,2846,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.134813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2858,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.134813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,2873,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7501817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2889,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7487655,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2906,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7487655,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2921,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.491829,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2937,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.491829,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,2953,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8309693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2969,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.642424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2985,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.642424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3001,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.851265,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3019,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.101677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3033,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.101677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3049,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0198884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3067,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.837097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3081,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.837097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3096,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1628127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3114,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1628127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3128,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.552348,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3143,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8556533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3158,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8556533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3175,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9760118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3190,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.802994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3206,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.802994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3222,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7393265,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3239,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.825444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3255,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.825444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3270,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8641906,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3285,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8641906,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3302,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8077316,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3318,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.615007,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3336,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.615007,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3349,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2037764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,3365,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.618918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3381,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.618918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3396,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5066786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3412,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5066786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,3428,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.23627,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3445,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4094877,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3460,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4094877,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,3476,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.877803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,3492,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.708403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3508,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.708403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3530,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.877498,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3540,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6272187,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3556,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6272187,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3572,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6864395,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3589,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.278987,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3605,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.278987,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3621,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8399687,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3636,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8399687,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3651,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8989577,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3668,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9670167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3683,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9670167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3698,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.979602,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3714,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0129013,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3730,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0129013,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3747,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9931746,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3761,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9931746,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3776,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9965987,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3792,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0769715,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3808,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0769715,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3824,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9960985,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3840,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982634,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3855,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982634,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3870,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.071162,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3886,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9973006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3902,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9973006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3918,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9988875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3934,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.071646,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3951,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.071646,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,3966,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3981,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,3996,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9988127,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4012,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9450746,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4028,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9450746,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4044,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9952087,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4060,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997818,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4076,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997818,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4092,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999109,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,4107,0
