% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23765,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23795,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23810,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23840,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23855,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23870,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23886,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23901,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23916,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23931,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23962,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23977,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23991,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24007,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24021,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24037,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24052,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24067,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24083,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24099,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24115,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24130,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24145,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24161,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24176,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24191,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24207,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24223,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24239,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24255,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24271,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24287,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24303,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24319,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24335,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24349,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24364,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24379,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24395,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24410,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24425,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24456,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24471,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24502,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24518,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24550,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24629,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24691,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24707,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24768,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24798,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24814,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24828,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24843,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24858,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24873,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24888,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24904,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24920,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24935,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24967,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24982,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24998,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25013,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25028,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25044,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25060,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25075,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25090,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25105,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25121,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25137,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25152,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25167,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25184,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25215,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25232,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25311,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25327,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25342,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25357,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25372,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25434,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25449,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25465,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25479,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25511,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25525,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25540,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25556,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25587,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25602,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25618,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25634,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25650,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25666,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25682,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25697,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25713,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25729,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25745,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25759,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25774,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25789,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25804,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25819,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25835,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25851,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25883,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25899,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25915,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25947,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25961,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25976,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25992,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26023,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26038,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26054,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26069,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26084,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26100,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26116,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26131,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26146,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26162,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26177,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26192,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26207,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26237,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26253,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26268,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26283,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26299,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26329,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26375,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26406,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26454,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26469,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26485,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26516,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26532,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26547,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26689,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26720,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26735,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26767,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26783,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26799,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26815,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26831,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26846,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26862,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26878,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26893,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26908,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26924,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26940,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26955,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26970,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26986,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27017,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27032,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27077,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27093,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27109,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27123,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27138,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27169,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27185,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27215,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27278,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27293,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27309,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27325,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27340,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27355,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27370,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27385,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27401,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27433,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27477,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27492,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27508,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27522,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27537,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27552,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27568,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27584,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27600,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27616,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27632,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27648,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27663,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27678,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27693,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27708,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27740,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27756,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27771,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27787,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27803,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27818,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27849,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27865,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27880,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27910,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27926,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27942,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27957,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27972,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27988,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28004,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28019,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28034,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28049,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28064,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28094,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28110,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28125,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28156,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28170,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28186,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28262,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28277,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28292,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28323,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28353,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28368,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28383,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28399,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28414,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28429,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28444,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28459,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28474,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28489,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28505,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28520,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28550,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28706,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28766,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28782,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28798,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28814,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28830,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28846,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28862,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28877,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28892,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28936,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28951,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28967,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28983,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28998,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29014,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29030,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29077,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29092,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29106,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29122,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29136,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29167,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29197,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29212,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29227,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29243,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29258,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29273,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29289,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29304,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29319,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29335,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29350,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29365,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29381,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29396,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29411,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29442,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29457,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29472,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29519,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29565,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29581,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29628,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29644,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29660,1
