% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23655,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23685,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23715,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23747,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23763,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23795,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23811,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23842,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23858,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23874,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23890,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23905,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23920,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23935,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23966,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23982,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23998,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24014,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24028,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24043,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24059,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24076,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24092,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24106,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24121,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24136,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24167,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24197,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24213,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24229,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24244,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24259,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24275,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24291,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24337,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24353,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24368,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24383,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24398,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24414,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24428,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24445,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24459,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24475,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24490,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24507,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24522,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24536,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24551,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24567,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24583,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24598,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24630,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24645,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24661,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24676,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24692,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24707,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24723,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24739,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24755,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24771,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24787,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24802,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24818,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24849,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24865,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24881,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24896,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24912,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24928,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24944,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24959,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24975,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,24991,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25007,1
1,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25022,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25037,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25052,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25069,1
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25085,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25100,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25115,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25131,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25146,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25161,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25177,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25192,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25208,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25224,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25240,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25256,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25272,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25286,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25301,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25316,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25331,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25346,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25361,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25377,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25392,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25408,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25423,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25439,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25455,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25471,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25485,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25501,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25517,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25532,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25548,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25564,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25579,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25594,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25609,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25624,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25640,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25655,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25671,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25687,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25702,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25718,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25733,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25749,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25765,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25780,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25795,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25811,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25827,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25843,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25858,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25873,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25888,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25904,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25920,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25936,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25951,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25967,1
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,25982,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,25998,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26013,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26029,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26043,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26058,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26073,1
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,26089,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26104,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26120,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26135,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26151,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26166,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26183,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26197,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26213,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26228,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26244,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26259,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26274,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26289,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26305,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26321,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26336,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26351,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26367,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26382,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26397,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26412,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26427,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26443,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26458,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26475,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26490,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26505,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26521,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26537,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26552,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26567,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26583,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26599,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26615,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26631,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26646,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26661,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26676,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26691,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26706,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26721,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26736,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26751,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26767,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26783,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26798,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26813,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26827,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26846,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26859,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,26875,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26891,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26907,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26922,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26939,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26952,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26968,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26983,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,26998,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,27013,1
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,27029,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,27044,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,27060,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,27076,1
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,27092,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27107,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27122,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27138,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27154,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27170,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27186,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27202,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27219,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27234,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27249,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27264,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27279,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27294,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27309,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27324,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27340,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27356,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27372,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27388,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27404,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27420,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27434,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27449,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27465,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27480,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27495,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27511,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27527,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27543,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27559,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27575,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27591,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27607,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27623,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27639,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27654,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27669,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27684,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27699,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27714,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27729,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27744,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27760,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27776,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27791,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27806,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27821,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27837,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27853,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27867,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27883,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27899,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27914,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27930,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27946,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27961,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,27976,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,27993,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,28007,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,28022,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,28037,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,28053,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,28068,1
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,28083,1
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,28099,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28115,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28130,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28145,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28160,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28176,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28191,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28206,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28221,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28237,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28253,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28268,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28285,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28300,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28316,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28330,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28346,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28362,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28377,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28393,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28409,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28424,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28439,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28454,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28469,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28484,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28500,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28516,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28532,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28548,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28564,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28579,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28594,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28610,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28625,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28641,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28657,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28673,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28689,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28705,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28721,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28737,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28753,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28769,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28784,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28799,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28815,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28831,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28847,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28863,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28878,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28892,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28908,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28923,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28938,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28953,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28969,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,28984,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,28999,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,29014,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,29029,1
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,29044,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,29059,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,29074,1
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,29089,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29104,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29120,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29135,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29150,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29165,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29180,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29195,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29211,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29227,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29242,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29258,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29275,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29290,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29305,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29321,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29337,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29352,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29368,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29384,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29400,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29415,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29431,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29447,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29463,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29479,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29494,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29510,1
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,29525,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29541,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29556,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29571,1
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,29587,1
