Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,Stop,1,TRUE,51.29131
Sensor,Bool,Reset,2,FALSE,51.29131
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.29131
Sensor,Float,Flow meter,1,0,51.29131
Sensor,Float,Level meter,0,9.998969,51.29131
Sensor,Float,Setpoint,2,0,51.29131
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.29131
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.29131
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.29131
Actuator,Bool,Start light,0,FALSE,51.29131
Actuator,Bool,Stop light,1,FALSE,51.29131
Actuator,Bool,Reset light,2,FALSE,51.29131
Actuator,Float,Discharge valve,1,0,51.29131
Actuator,Float,Fill valve,0,0,51.29131
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.29131
Actuator,Int,SP,0,0,51.29131
Actuator,Int,PV,1,0,51.29131
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.49131
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.49131
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.49131
Sensor,Bool,Start,0,FALSE,51.49131
Sensor,Bool,Stop,1,TRUE,51.49131
Sensor,Bool,Reset,2,FALSE,51.49131
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.49131
Sensor,Float,Flow meter,1,0,51.49131
Sensor,Float,Level meter,0,9.998974,51.49131
Sensor,Float,Setpoint,2,0,51.49131
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.49131
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.49131
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.49131
Actuator,Bool,Start light,0,FALSE,51.49131
Actuator,Bool,Stop light,1,FALSE,51.49131
Actuator,Bool,Reset light,2,FALSE,51.49131
Actuator,Float,Discharge valve,1,0,51.49131
Actuator,Float,Fill valve,0,0,51.49131
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.49131
Actuator,Int,SP,0,0,51.49131
Actuator,Int,PV,1,0,51.49131
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.66631
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.66631
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.66631
Sensor,Bool,Start,0,FALSE,51.66631
Sensor,Bool,Stop,1,TRUE,51.66631
Sensor,Bool,Reset,2,FALSE,51.66631
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.66631
Sensor,Float,Flow meter,1,0.08249249,51.66631
Sensor,Float,Level meter,0,9.998935,51.66631
Sensor,Float,Setpoint,2,0,51.66631
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.66631
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.66631
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.66631
Actuator,Bool,Start light,0,FALSE,51.66631
Actuator,Bool,Stop light,1,FALSE,51.66631
Actuator,Bool,Reset light,2,FALSE,51.66631
Actuator,Float,Discharge valve,1,7,51.66631
Actuator,Float,Fill valve,0,0,51.66631
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.66631
Actuator,Int,SP,0,0,51.66631
Actuator,Int,PV,1,0,51.66631
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.87465
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.87465
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.87465
Sensor,Bool,Start,0,FALSE,51.87465
Sensor,Bool,Stop,1,TRUE,51.87465
Sensor,Bool,Reset,2,FALSE,51.87465
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.87465
Sensor,Float,Flow meter,1,8.807272,51.87465
Sensor,Float,Level meter,0,9.998945,51.87465
Sensor,Float,Setpoint,2,0,51.87465
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.87465
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.87465
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.87465
Actuator,Bool,Start light,0,FALSE,51.87465
Actuator,Bool,Stop light,1,FALSE,51.87465
Actuator,Bool,Reset light,2,FALSE,51.87465
Actuator,Float,Discharge valve,1,10,51.87465
Actuator,Float,Fill valve,0,0,51.87465
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.87465
Actuator,Int,SP,0,0,51.87465
Actuator,Int,PV,1,0,51.87465
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.09132
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.09132
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.09132
Sensor,Bool,Start,0,FALSE,52.09132
Sensor,Bool,Stop,1,TRUE,52.09132
Sensor,Bool,Reset,2,FALSE,52.09132
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.09132
Sensor,Float,Flow meter,1,9.902369,52.09132
Sensor,Float,Level meter,0,9.998828,52.09132
Sensor,Float,Setpoint,2,0,52.09132
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.09132
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.09132
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.09132
Actuator,Bool,Start light,0,FALSE,52.09132
Actuator,Bool,Stop light,1,FALSE,52.09132
Actuator,Bool,Reset light,2,FALSE,52.09132
Actuator,Float,Discharge valve,1,10,52.09132
Actuator,Float,Fill valve,0,0,52.09132
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.09132
Actuator,Int,SP,0,0,52.09132
Actuator,Int,PV,1,0,52.09132
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.27466
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.27466
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.27466
Sensor,Bool,Start,0,FALSE,52.27466
Sensor,Bool,Stop,1,TRUE,52.27466
Sensor,Bool,Reset,2,FALSE,52.27466
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.27466
Sensor,Float,Flow meter,1,9.912029,52.27466
Sensor,Float,Level meter,0,9.927902,52.27466
Sensor,Float,Setpoint,2,0,52.27466
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.27466
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.27466
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.27466
Actuator,Bool,Start light,0,FALSE,52.27466
Actuator,Bool,Stop light,1,FALSE,52.27466
Actuator,Bool,Reset light,2,FALSE,52.27466
Actuator,Float,Discharge valve,1,10,52.27466
Actuator,Float,Fill valve,0,0,52.27466
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.27466
Actuator,Int,SP,0,0,52.27466
Actuator,Int,PV,1,0,52.27466
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.47466
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.47466
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.47466
Sensor,Bool,Start,0,FALSE,52.47466
Sensor,Bool,Stop,1,TRUE,52.47466
Sensor,Bool,Reset,2,FALSE,52.47466
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.47466
Sensor,Float,Flow meter,1,9.879101,52.47466
Sensor,Float,Level meter,0,9.749113,52.47466
Sensor,Float,Setpoint,2,0,52.47466
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.47466
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.47466
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.47466
Actuator,Bool,Start light,0,FALSE,52.47466
Actuator,Bool,Stop light,1,FALSE,52.47466
Actuator,Bool,Reset light,2,FALSE,52.47466
Actuator,Float,Discharge valve,1,10,52.47466
Actuator,Float,Fill valve,0,0,52.47466
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.47466
Actuator,Int,SP,0,0,52.47466
Actuator,Int,PV,1,0,52.47466
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.67466
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.67466
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.67466
Sensor,Bool,Start,0,FALSE,52.67466
Sensor,Bool,Stop,1,TRUE,52.67466
Sensor,Bool,Reset,2,FALSE,52.67466
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.67466
Sensor,Float,Flow meter,1,9.84426,52.67466
Sensor,Float,Level meter,0,9.698101,52.67466
Sensor,Float,Setpoint,2,0,52.67466
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.67466
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.67466
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.67466
Actuator,Bool,Start light,0,FALSE,52.67466
Actuator,Bool,Stop light,1,FALSE,52.67466
Actuator,Bool,Reset light,2,FALSE,52.67466
Actuator,Float,Discharge valve,1,10,52.67466
Actuator,Float,Fill valve,0,0,52.67466
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.67466
Actuator,Int,SP,0,0,52.67466
Actuator,Int,PV,1,0,52.67466
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.87466
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.87466
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.87466
Sensor,Bool,Start,0,FALSE,52.87466
Sensor,Bool,Stop,1,TRUE,52.87466
Sensor,Bool,Reset,2,FALSE,52.87466
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.87466
Sensor,Float,Flow meter,1,9.809342,52.87466
Sensor,Float,Level meter,0,9.573837,52.87466
Sensor,Float,Setpoint,2,0,52.87466
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.87466
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.87466
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.87466
Actuator,Bool,Start light,0,FALSE,52.87466
Actuator,Bool,Stop light,1,FALSE,52.87466
Actuator,Bool,Reset light,2,FALSE,52.87466
Actuator,Float,Discharge valve,1,10,52.87466
Actuator,Float,Fill valve,0,0,52.87466
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.87466
Actuator,Int,SP,0,0,52.87466
Actuator,Int,PV,1,0,52.87466
Sensor,Bool,FACTORY I/O (Running),496,TRUE,53.06633
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,53.06633
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,53.06633
Sensor,Bool,Start,0,FALSE,53.06633
Sensor,Bool,Stop,1,TRUE,53.06633
Sensor,Bool,Reset,2,FALSE,53.06633
Sensor,Float,FACTORY I/O (Time Scale),240,1,53.06633
Sensor,Float,Flow meter,1,9.775878,53.06633
Sensor,Float,Level meter,0,9.564955,53.06633
Sensor,Float,Setpoint,2,0,53.06633
Actuator,Bool,FACTORY I/O (Run),496,TRUE,53.06633
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,53.06633
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,53.06633
Actuator,Bool,Start light,0,FALSE,53.06633
Actuator,Bool,Stop light,1,FALSE,53.06633
Actuator,Bool,Reset light,2,FALSE,53.06633
Actuator,Float,Discharge valve,1,10,53.06633
Actuator,Float,Fill valve,0,0,53.06633
Actuator,Int,FACTORY I/O (Camera Position),240,0,53.06633
Actuator,Int,SP,0,0,53.06633
Actuator,Int,PV,1,0,53.06633
Sensor,Bool,FACTORY I/O (Running),496,TRUE,53.283
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,53.283
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,53.283
Sensor,Bool,Start,0,FALSE,53.283
Sensor,Bool,Stop,1,TRUE,53.283
Sensor,Bool,Reset,2,FALSE,53.283
Sensor,Float,FACTORY I/O (Time Scale),240,1,53.283
Sensor,Float,Flow meter,1,9.73805,53.283
Sensor,Float,Level meter,0,9.532264,53.283
Sensor,Float,Setpoint,2,0,53.283
Actuator,Bool,FACTORY I/O (Run),496,TRUE,53.283
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,53.283
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,53.283
Actuator,Bool,Start light,0,FALSE,53.283
Actuator,Bool,Stop light,1,FALSE,53.283
Actuator,Bool,Reset light,2,FALSE,53.283
Actuator,Float,Discharge valve,1,10,53.283
Actuator,Float,Fill valve,0,0,53.283
Actuator,Int,FACTORY I/O (Camera Position),240,0,53.283
Actuator,Int,SP,0,0,53.283
Actuator,Int,PV,1,0,53.283
Sensor,Bool,FACTORY I/O (Running),496,TRUE,53.48301
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,53.48301
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,53.48301
Sensor,Bool,Start,0,FALSE,53.48301
Sensor,Bool,Stop,1,TRUE,53.48301
Sensor,Bool,Reset,2,FALSE,53.48301
Sensor,Float,FACTORY I/O (Time Scale),240,1,53.48301
Sensor,Float,Flow meter,1,9.703132,53.48301
Sensor,Float,Level meter,0,9.469667,53.48301
Sensor,Float,Setpoint,2,0,53.48301
Actuator,Bool,FACTORY I/O (Run),496,TRUE,53.48301
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,53.48301
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,53.48301
Actuator,Bool,Start light,0,FALSE,53.48301
Actuator,Bool,Stop light,1,FALSE,53.48301
Actuator,Bool,Reset light,2,FALSE,53.48301
Actuator,Float,Discharge valve,1,10,53.48301
Actuator,Float,Fill valve,0,0,53.48301
Actuator,Int,FACTORY I/O (Camera Position),240,0,53.48301
Actuator,Int,SP,0,0,53.48301
Actuator,Int,PV,1,0,53.48301
Sensor,Bool,FACTORY I/O (Running),496,TRUE,53.69135
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,53.69135
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,53.69135
Sensor,Bool,Start,0,FALSE,53.69135
Sensor,Bool,Stop,1,TRUE,53.69135
Sensor,Bool,Reset,2,FALSE,53.69135
Sensor,Float,FACTORY I/O (Time Scale),240,1,53.69135
Sensor,Float,Flow meter,1,9.668212,53.69135
Sensor,Float,Level meter,0,9.371059,53.69135
Sensor,Float,Setpoint,2,0,53.69135
Actuator,Bool,FACTORY I/O (Run),496,TRUE,53.69135
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,53.69135
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,53.69135
Actuator,Bool,Start light,0,FALSE,53.69135
Actuator,Bool,Stop light,1,FALSE,53.69135
Actuator,Bool,Reset light,2,FALSE,53.69135
Actuator,Float,Discharge valve,1,10,53.69135
Actuator,Float,Fill valve,0,0,53.69135
Actuator,Int,FACTORY I/O (Camera Position),240,0,53.69135
Actuator,Int,SP,0,0,53.69135
Actuator,Int,PV,1,0,53.69135
Sensor,Bool,FACTORY I/O (Running),496,TRUE,53.88302
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,53.88302
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,53.88302
Sensor,Bool,Start,0,FALSE,53.88302
Sensor,Bool,Stop,1,TRUE,53.88302
Sensor,Bool,Reset,2,FALSE,53.88302
Sensor,Float,FACTORY I/O (Time Scale),240,1,53.88302
Sensor,Float,Flow meter,1,9.633294,53.88302
Sensor,Float,Level meter,0,9.25584,53.88302
Sensor,Float,Setpoint,2,0,53.88302
Actuator,Bool,FACTORY I/O (Run),496,TRUE,53.88302
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,53.88302
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,53.88302
Actuator,Bool,Start light,0,FALSE,53.88302
Actuator,Bool,Stop light,1,FALSE,53.88302
Actuator,Bool,Reset light,2,FALSE,53.88302
Actuator,Float,Discharge valve,1,10,53.88302
Actuator,Float,Fill valve,0,0,53.88302
Actuator,Int,FACTORY I/O (Camera Position),240,0,53.88302
Actuator,Int,SP,0,0,53.88302
Actuator,Int,PV,1,0,53.88302
Sensor,Bool,FACTORY I/O (Running),496,TRUE,54.06636
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,54.06636
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,54.06636
Sensor,Bool,Start,0,FALSE,54.06636
Sensor,Bool,Stop,1,TRUE,54.06636
Sensor,Bool,Reset,2,FALSE,54.06636
Sensor,Float,FACTORY I/O (Time Scale),240,1,54.06636
Sensor,Float,Flow meter,1,9.59983,54.06636
Sensor,Float,Level meter,0,9.252838,54.06636
Sensor,Float,Setpoint,2,0,54.06636
Actuator,Bool,FACTORY I/O (Run),496,TRUE,54.06636
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,54.06636
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,54.06636
Actuator,Bool,Start light,0,FALSE,54.06636
Actuator,Bool,Stop light,1,FALSE,54.06636
Actuator,Bool,Reset light,2,FALSE,54.06636
Actuator,Float,Discharge valve,1,10,54.06636
Actuator,Float,Fill valve,0,0,54.06636
Actuator,Int,FACTORY I/O (Camera Position),240,0,54.06636
Actuator,Int,SP,0,0,54.06636
Actuator,Int,PV,1,0,54.06636
Sensor,Bool,FACTORY I/O (Running),496,TRUE,54.28303
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,54.28303
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,54.28303
Sensor,Bool,Start,0,FALSE,54.28303
Sensor,Bool,Stop,1,TRUE,54.28303
Sensor,Bool,Reset,2,FALSE,54.28303
Sensor,Float,FACTORY I/O (Time Scale),240,1,54.28303
Sensor,Float,Flow meter,1,9.564912,54.28303
Sensor,Float,Level meter,0,9.128381,54.28303
Sensor,Float,Setpoint,2,0,54.28303
Actuator,Bool,FACTORY I/O (Run),496,TRUE,54.28303
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,54.28303
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,54.28303
Actuator,Bool,Start light,0,FALSE,54.28303
Actuator,Bool,Stop light,1,FALSE,54.28303
Actuator,Bool,Reset light,2,FALSE,54.28303
Actuator,Float,Discharge valve,1,10,54.28303
Actuator,Float,Fill valve,0,0,54.28303
Actuator,Int,FACTORY I/O (Camera Position),240,0,54.28303
Actuator,Int,SP,0,0,54.28303
Actuator,Int,PV,1,0,54.28303
Sensor,Bool,FACTORY I/O (Running),496,TRUE,54.48303
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,54.48303
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,54.48303
Sensor,Bool,Start,0,FALSE,54.48303
Sensor,Bool,Stop,1,TRUE,54.48303
Sensor,Bool,Reset,2,FALSE,54.48303
Sensor,Float,FACTORY I/O (Time Scale),240,1,54.48303
Sensor,Float,Flow meter,1,9.528539,54.48303
Sensor,Float,Level meter,0,9.125508,54.48303
Sensor,Float,Setpoint,2,0,54.48303
Actuator,Bool,FACTORY I/O (Run),496,TRUE,54.48303
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,54.48303
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,54.48303
Actuator,Bool,Start light,0,FALSE,54.48303
Actuator,Bool,Stop light,1,FALSE,54.48303
Actuator,Bool,Reset light,2,FALSE,54.48303
Actuator,Float,Discharge valve,1,10,54.48303
Actuator,Float,Fill valve,0,0,54.48303
Actuator,Int,FACTORY I/O (Camera Position),240,0,54.48303
Actuator,Int,SP,0,0,54.48303
Actuator,Int,PV,1,0,54.48303
Sensor,Bool,FACTORY I/O (Running),496,TRUE,54.67471
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,54.67471
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,54.67471
Sensor,Bool,Start,0,FALSE,54.67471
Sensor,Bool,Stop,1,TRUE,54.67471
Sensor,Bool,Reset,2,FALSE,54.67471
Sensor,Float,FACTORY I/O (Time Scale),240,1,54.67471
Sensor,Float,Flow meter,1,9.496529,54.67471
Sensor,Float,Level meter,0,9.033955,54.67471
Sensor,Float,Setpoint,2,0,54.67471
Actuator,Bool,FACTORY I/O (Run),496,TRUE,54.67471
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,54.67471
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,54.67471
Actuator,Bool,Start light,0,FALSE,54.67471
Actuator,Bool,Stop light,1,FALSE,54.67471
Actuator,Bool,Reset light,2,FALSE,54.67471
Actuator,Float,Discharge valve,1,10,54.67471
Actuator,Float,Fill valve,0,0,54.67471
Actuator,Int,FACTORY I/O (Camera Position),240,0,54.67471
Actuator,Int,SP,0,0,54.67471
Actuator,Int,PV,1,0,54.67471
Sensor,Bool,FACTORY I/O (Running),496,TRUE,54.88305
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,54.88305
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,54.88305
Sensor,Bool,Start,0,FALSE,54.88305
Sensor,Bool,Stop,1,TRUE,54.88305
Sensor,Bool,Reset,2,FALSE,54.88305
Sensor,Float,FACTORY I/O (Time Scale),240,1,54.88305
Sensor,Float,Flow meter,1,9.458701,54.88305
Sensor,Float,Level meter,0,8.960993,54.88305
Sensor,Float,Setpoint,2,0,54.88305
Actuator,Bool,FACTORY I/O (Run),496,TRUE,54.88305
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,54.88305
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,54.88305
Actuator,Bool,Start light,0,FALSE,54.88305
Actuator,Bool,Stop light,1,FALSE,54.88305
Actuator,Bool,Reset light,2,FALSE,54.88305
Actuator,Float,Discharge valve,1,10,54.88305
Actuator,Float,Fill valve,0,0,54.88305
Actuator,Int,FACTORY I/O (Camera Position),240,0,54.88305
Actuator,Int,SP,0,0,54.88305
Actuator,Int,PV,1,0,54.88305
Sensor,Bool,FACTORY I/O (Running),496,TRUE,55.07472
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,55.07472
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,55.07472
Sensor,Bool,Start,0,FALSE,55.07472
Sensor,Bool,Stop,1,TRUE,55.07472
Sensor,Bool,Reset,2,FALSE,55.07472
Sensor,Float,FACTORY I/O (Time Scale),240,1,55.07472
Sensor,Float,Flow meter,1,9.425238,55.07472
Sensor,Float,Level meter,0,8.906741,55.07472
Sensor,Float,Setpoint,2,0,55.07472
Actuator,Bool,FACTORY I/O (Run),496,TRUE,55.07472
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,55.07472
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,55.07472
Actuator,Bool,Start light,0,FALSE,55.07472
Actuator,Bool,Stop light,1,FALSE,55.07472
Actuator,Bool,Reset light,2,FALSE,55.07472
Actuator,Float,Discharge valve,1,10,55.07472
Actuator,Float,Fill valve,0,0,55.07472
Actuator,Int,FACTORY I/O (Camera Position),240,0,55.07472
Actuator,Int,SP,0,0,55.07472
Actuator,Int,PV,1,0,55.07472
Sensor,Bool,FACTORY I/O (Running),496,TRUE,55.2914
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,55.2914
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,55.2914
Sensor,Bool,Start,0,FALSE,55.2914
Sensor,Bool,Stop,1,TRUE,55.2914
Sensor,Bool,Reset,2,FALSE,55.2914
Sensor,Float,FACTORY I/O (Time Scale),240,1,55.2914
Sensor,Float,Flow meter,1,9.388864,55.2914
Sensor,Float,Level meter,0,8.826239,55.2914
Sensor,Float,Setpoint,2,0,55.2914
Actuator,Bool,FACTORY I/O (Run),496,TRUE,55.2914
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,55.2914
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,55.2914
Actuator,Bool,Start light,0,FALSE,55.2914
Actuator,Bool,Stop light,1,FALSE,55.2914
Actuator,Bool,Reset light,2,FALSE,55.2914
Actuator,Float,Discharge valve,1,10,55.2914
Actuator,Float,Fill valve,0,0,55.2914
Actuator,Int,FACTORY I/O (Camera Position),240,0,55.2914
Actuator,Int,SP,0,0,55.2914
Actuator,Int,PV,1,0,55.2914
Sensor,Bool,FACTORY I/O (Running),496,TRUE,55.4664
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,55.4664
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,55.4664
Sensor,Bool,Start,0,FALSE,55.4664
Sensor,Bool,Stop,1,TRUE,55.4664
Sensor,Bool,Reset,2,FALSE,55.4664
Sensor,Float,FACTORY I/O (Time Scale),240,1,55.4664
Sensor,Float,Flow meter,1,9.35831,55.4664
Sensor,Float,Level meter,0,8.790584,55.4664
Sensor,Float,Setpoint,2,0,55.4664
Actuator,Bool,FACTORY I/O (Run),496,TRUE,55.4664
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,55.4664
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,55.4664
Actuator,Bool,Start light,0,FALSE,55.4664
Actuator,Bool,Stop light,1,FALSE,55.4664
Actuator,Bool,Reset light,2,FALSE,55.4664
Actuator,Float,Discharge valve,1,10,55.4664
Actuator,Float,Fill valve,0,0,55.4664
Actuator,Int,FACTORY I/O (Camera Position),240,0,55.4664
Actuator,Int,SP,0,0,55.4664
Actuator,Int,PV,1,0,55.4664
Sensor,Bool,FACTORY I/O (Running),496,TRUE,55.66641
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,55.66641
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,55.66641
Sensor,Bool,Start,0,FALSE,55.66641
Sensor,Bool,Stop,1,TRUE,55.66641
Sensor,Bool,Reset,2,FALSE,55.66641
Sensor,Float,FACTORY I/O (Time Scale),240,1,55.66641
Sensor,Float,Flow meter,1,9.321936,55.66641
Sensor,Float,Level meter,0,8.700195,55.66641
Sensor,Float,Setpoint,2,0,55.66641
Actuator,Bool,FACTORY I/O (Run),496,TRUE,55.66641
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,55.66641
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,55.66641
Actuator,Bool,Start light,0,FALSE,55.66641
Actuator,Bool,Stop light,1,FALSE,55.66641
Actuator,Bool,Reset light,2,FALSE,55.66641
Actuator,Float,Discharge valve,1,10,55.66641
Actuator,Float,Fill valve,0,0,55.66641
Actuator,Int,FACTORY I/O (Camera Position),240,0,55.66641
Actuator,Int,SP,0,0,55.66641
Actuator,Int,PV,1,0,55.66641
Sensor,Bool,FACTORY I/O (Running),496,TRUE,55.88309
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,55.88309
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,55.88309
Sensor,Bool,Start,0,FALSE,55.88309
Sensor,Bool,Stop,1,TRUE,55.88309
Sensor,Bool,Reset,2,FALSE,55.88309
Sensor,Float,FACTORY I/O (Time Scale),240,1,55.88309
Sensor,Float,Flow meter,1,9.285563,55.88309
Sensor,Float,Level meter,0,8.664618,55.88309
Sensor,Float,Setpoint,2,0,55.88309
Actuator,Bool,FACTORY I/O (Run),496,TRUE,55.88309
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,55.88309
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,55.88309
Actuator,Bool,Start light,0,FALSE,55.88309
Actuator,Bool,Stop light,1,FALSE,55.88309
Actuator,Bool,Reset light,2,FALSE,55.88309
Actuator,Float,Discharge valve,1,10,55.88309
Actuator,Float,Fill valve,0,0,55.88309
Actuator,Int,FACTORY I/O (Camera Position),240,0,55.88309
Actuator,Int,SP,0,0,55.88309
Actuator,Int,PV,1,0,55.88309
Sensor,Bool,FACTORY I/O (Running),496,TRUE,56.08309
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,56.08309
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,56.08309
Sensor,Bool,Start,0,FALSE,56.08309
Sensor,Bool,Stop,1,TRUE,56.08309
Sensor,Bool,Reset,2,FALSE,56.08309
Sensor,Float,FACTORY I/O (Time Scale),240,1,56.08309
Sensor,Float,Flow meter,1,9.249188,56.08309
