% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14766
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14784
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14810
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14828
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14873
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14883
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14891
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14909
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14972
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14990
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15017
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15098
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15107
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15116
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15134
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15170
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15197
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15287
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15378
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15451
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15469
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15478
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15487
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15515
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15524
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15532
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15551
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15560
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15569
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15578
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15596
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15623
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15650
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15667
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15677
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15686
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15695
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15704
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15713
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15722
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15731
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15740
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15749
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15758
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15767
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15776
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15785
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15794
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15803
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15812
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15857
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15875
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15893
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15902
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15911
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15920
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15929
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15938
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15948
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15956
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15975
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15984
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15992
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16001
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16010
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16019
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16028
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16037
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16045
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16054
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16098
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16107
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16116
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16134
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16170
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16197
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16232
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16250
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16277
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16313
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16322
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16340
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16349
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16415
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16424
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16451
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16478
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16487
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16532
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16559
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16629
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16638
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16646
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16655
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16664
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16673
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16682
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16691
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16700
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16709
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16718
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16727
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16736
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16745
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16754
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16763
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16772
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16781
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16790
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16799
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16808
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16817
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16826
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16835
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16844
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16853
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16863
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16871
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16880
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16889
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16898
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16916
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16934
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16943
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16952
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16961
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16970
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16979
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16997
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17015
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17050
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17059
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17068
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17077
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17087
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17096
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17131
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17140
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17149
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17158
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17167
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17177
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17186
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17194
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17204
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17212
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17221
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17230
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17240
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17248
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17257
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17266
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17275
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17284
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17293
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17303
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17311
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17320
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17347
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17383
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17393
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17410
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17420
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17428
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17447
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17482
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17491
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17501
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17518
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17528
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17573
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17582
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17600
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17609
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17643
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17652
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17670
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17679
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17697
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17705
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17715
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17724
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17733
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17742
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17768
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17778
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17787
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17796
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17805
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17813
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17822
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17831
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17840
0,0,1,0,0,1,0,1,0,0,1,0,0,8,0,17850
0,0,1,0,0,1,0,1,0,0,1,0,0,8,0,17858
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17867
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17877
0,0,1,0,0,1,0,1,0,0,1,0,0,8,0,17885
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17894
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,17903
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17912
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17921
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17930
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17939
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17948
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,17957
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17966
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17975
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17984
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,17993
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18002
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18011
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18020
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18029
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18038
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18047
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18056
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18065
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18074
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18084
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18092
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18101
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18110
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18119
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18128
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18137
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18146
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18155
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18164
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18173
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18182
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18190
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18199
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18208
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18217
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18226
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18235
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18244
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18253
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18262
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18271
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18280
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18289
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18298
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18307
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18316
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18325
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18334
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18343
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18352
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18361
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18370
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18379
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18388
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18397
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18406
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18415
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18424
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18433
