% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14776
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14785
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14794
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14803
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14813
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14821
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14830
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14839
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14848
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14857
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14866
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14875
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14884
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14893
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14902
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14911
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14920
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14929
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14938
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14947
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14956
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14965
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14974
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14983
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14992
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15001
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15010
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15019
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15028
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15037
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15046
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15055
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15064
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15074
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15082
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15091
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15100
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15109
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15118
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15127
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15136
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15145
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15154
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15163
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15172
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15181
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15190
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15199
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15208
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15217
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15226
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15235
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15244
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15253
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15262
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15271
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15280
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15289
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15298
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15307
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15316
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15325
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15334
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15343
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15352
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15361
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15370
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15379
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15388
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15397
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15406
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15415
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15424
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15433
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15442
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15451
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15460
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15469
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15478
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15487
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15496
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15505
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15514
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15523
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15532
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15541
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15550
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15559
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15568
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15577
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15586
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15595
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15604
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15613
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15622
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15631
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15640
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15649
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15658
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15667
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15676
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15685
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15694
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15703
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15712
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15721
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15730
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15739
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15748
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15757
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15766
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15777
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15787
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15796
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15805
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15814
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15823
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15832
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15841
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15850
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15859
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15868
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15879
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15888
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15898
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15907
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15916
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15926
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15935
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15944
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15953
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15962
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15971
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15980
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15989
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15998
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16007
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16016
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16025
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16034
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16043
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16052
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16061
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16070
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16079
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16088
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16097
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16106
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16115
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16124
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16133
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16142
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16151
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16160
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16169
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16178
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16187
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16196
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16205
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16214
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16223
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16232
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16241
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16250
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16259
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16268
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16277
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16286
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16295
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16304
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16313
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16322
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16331
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16340
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16349
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16358
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16367
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16376
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16385
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16395
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16404
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16413
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16422
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16431
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16440
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16449
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16458
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16467
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16476
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16485
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16494
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16503
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16512
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16521
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16530
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16539
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16548
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16557
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16566
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16575
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16584
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16593
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16602
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16611
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16620
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16629
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16638
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16647
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16656
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16665
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16674
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16683
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16692
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16701
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16710
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16719
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16728
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16737
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16746
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16755
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16764
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16773
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16782
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16791
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16800
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16809
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16818
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16827
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16836
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16845
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16854
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16863
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16872
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16881
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16890
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16899
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16908
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16917
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16926
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16935
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16944
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16953
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16962
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16971
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16980
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16989
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16998
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17007
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17016
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17025
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17034
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17043
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17052
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17061
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17070
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17079
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17088
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17097
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17106
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17115
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17124
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17133
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17142
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17151
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17160
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17169
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17178
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17187
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17196
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17205
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17214
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17223
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17232
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17241
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17250
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17259
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17268
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17277
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17286
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17295
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17304
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17313
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17322
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17331
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17340
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17349
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17358
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17367
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17376
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17385
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17394
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17403
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17412
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17421
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17430
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17439
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17448
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17457
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17466
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17475
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17484
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17493
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17502
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17511
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17520
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17529
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17538
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17547
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17556
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17565
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17574
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17583
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17592
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17601
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17610
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17619
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17628
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17637
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17646
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17655
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17664
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17673
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17682
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17691
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17700
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17709
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17718
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17727
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17736
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17745
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17754
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17763
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17772
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17781
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17790
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17799
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17808
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17817
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17826
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17835
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17844
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17853
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17862
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17871
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17880
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17889
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17898
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17907
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17916
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17925
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17934
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17943
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17952
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17962
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17971
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17980
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17989
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17998
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18007
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18016
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18025
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18034
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18043
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18052
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18061
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18070
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18079
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18088
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18097
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18106
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18115
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18124
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18133
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18142
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18151
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18160
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18169
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18178
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18187
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18196
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18206
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18215
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18224
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18233
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18242
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18251
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18260
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18269
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18278
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18287
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18296
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18305
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18314
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18323
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18332
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18341
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18350
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18359
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18368
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18377
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18386
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18395
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18404
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18413
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18422
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18431
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18440
