% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3656
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3665
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3674
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3683
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3693
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3701
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3710
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3719
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3728
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3737
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3747
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3756
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3765
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3774
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3784
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3793
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3802
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3811
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3822
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3831
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3840
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3849
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3858
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3867
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3876
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3886
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3895
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3904
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3913
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3923
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3932
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3941
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3950
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3966
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3975
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3984
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3993
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4002
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4011
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4020
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4029
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4038
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4054
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4063
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4072
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4081
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4090
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4099
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4108
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4116
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4126
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4135
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4144
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4153
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4163
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4172
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4181
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4190
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4199
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4208
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4217
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4226
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4237
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4247
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4256
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4265
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4273
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4283
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4291
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4301
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4310
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4319
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4328
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4337
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4346
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4355
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4364
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4373
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4382
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4391
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4400
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4409
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4418
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4427
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4436
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4445
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4454
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4463
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4472
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4481
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4490
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4499
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4508
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4517
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4526
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4535
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4544
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4553
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4562
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4571
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4580
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4589
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4598
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4607
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4616
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4625
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4634
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4643
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4652
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4661
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4670
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4679
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4688
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4697
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4706
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4715
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4724
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4733
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4742
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4753
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4764
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4773
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4782
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4791
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4800
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4809
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4818
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4827
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4836
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4845
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4854
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4863
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4872
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4881
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4890
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4899
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4908
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4917
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4926
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4935
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4944
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4953
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4962
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4971
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4980
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4989
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4998
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5007
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5016
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5025
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5034
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5043
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5052
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5061
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5070
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5079
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5088
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5097
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5106
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5115
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5126
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5135
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5144
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5153
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5162
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5171
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5180
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5190
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5198
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5207
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5216
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5225
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5234
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5243
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5252
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5261
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5271
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5279
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5288
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5298
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5306
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5315
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5325
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5334
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5343
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5352
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5361
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5370
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5380
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5388
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5397
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5406
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5415
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5424
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5434
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5442
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5451
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5460
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5469
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5478
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5487
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5496
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5505
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5514
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5523
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5532
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5541
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5550
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5559
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5568
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5577
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5586
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5595
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5604
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5612
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5621
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5630
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5639
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5648
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5657
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5666
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5675
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5685
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5694
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5702
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5712
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5721
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5729
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5738
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5748
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5757
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5765
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5775
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5783
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5793
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5802
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5810
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5820
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5829
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5838
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5846
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5856
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5864
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5873
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5882
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5891
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5900
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5910
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5918
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5927
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5937
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5945
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5954
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5964
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5972
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5981
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5991
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,5999
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6008
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6018
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6026
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6036
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6044
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6053
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6062
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6071
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6080
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6089
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6098
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6108
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6116
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6125
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6135
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6143
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6153
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6161
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6171
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6179
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6188
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6198
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6206
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6215
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6225
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6233
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6242
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6252
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6260
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6269
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6278
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6287
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6296
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6305
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6314
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6323
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6332
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6341
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6350
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6360
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6368
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6377
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6386
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6395
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6404
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6413
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6422
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6431
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6440
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6449
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6458
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6467
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6477
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6485
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6494
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6503
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6512
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6521
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6530
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6540
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6548
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6557
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6567
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6575
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6584
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6594
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6603
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6611
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6620
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6629
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6638
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6648
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6656
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6666
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6674
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6683
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6692
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6701
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6710
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6719
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6728
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6737
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6746
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6755
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6764
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6774
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6782
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6791
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6800
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6809
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6818
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6827
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6836
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6845
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6854
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6863
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6872
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6881
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6890
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6899
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6908
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6917
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6926
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6936
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6944
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6953
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6962
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6971
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6980
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6989
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,6998
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7007
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7016
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7025
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7034
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7043
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7052
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7061
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7070
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7079
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7088
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7097
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7106
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7115
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7124
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7133
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7142
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7151
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7160
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7169
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7178
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7187
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7196
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7205
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7214
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7223
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7232
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7242
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7250
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7259
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7268
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7277
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7286
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7295
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7304
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7313
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7322
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7331
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7340
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,7349
