% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3775
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3784
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3792
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3802
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3810
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3820
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3828
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3837
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3846
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3855
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3864
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3873
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3882
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3891
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3900
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3909
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3918
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3927
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3936
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3945
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3954
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3963
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3972
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3981
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3989
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3998
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4007
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4016
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4024
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4033
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4042
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4052
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4060
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4069
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4078
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4087
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4096
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4105
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4115
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4124
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4133
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4142
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4151
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4160
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4169
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4178
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4187
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4197
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4206
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4214
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4223
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4232
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4241
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4249
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4258
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4267
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4276
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4285
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4294
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4303
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4312
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4320
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4329
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4338
1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4346
1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4355
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4364
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4372
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4381
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4390
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4409
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4418
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4427
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4436
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4445
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4453
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4462
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4471
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4480
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4489
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4498
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4507
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4516
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4534
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4543
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4551
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4570
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4650
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4659
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4668
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4677
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4686
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4703
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4711
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4746
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4755
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4764
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4773
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4800
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4809
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4818
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4827
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4836
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4846
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4854
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4873
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4890
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4899
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4918
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4936
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4945
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4954
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4963
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4972
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4981
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5025
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5051
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5060
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5078
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5096
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5105
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5114
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5132
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5149
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5319
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5328
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5355
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5364
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5373
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5381
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5390
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5409
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5417
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5426
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5435
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5444
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5453
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5462
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5470
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5479
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5488
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5497
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5506
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5515
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5534
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5542
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5552
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5579
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5588
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5622
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5631
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5649
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5658
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5676
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5685
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5693
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5702
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5711
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5766
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5793
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5802
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5810
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5819
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5829
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5838
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5846
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5855
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5865
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5882
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5900
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5936
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5944
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5953
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5962
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5971
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5979
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5988
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5997
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6006
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6032
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6041
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6059
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6068
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6086
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6123
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6132
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6150
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6159
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6168
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6177
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6186
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6196
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6205
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6214
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6232
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6250
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6259
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6278
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6295
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6351
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6370
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6379
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6388
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6397
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6407
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6416
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6425
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6434
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6443
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6472
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6565
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6574
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6583
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6592
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6600
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6609
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6618
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6645
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6718
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6883
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6892
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6916
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6925
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6943
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6989
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6998
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7237
0,1,1,1,0,0,0.674499,0,1,1,1,1,0,0,0,7253
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7298
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7307
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7316
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7370
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7379
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7388
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7398
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7408
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7417
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7426
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7436
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7476
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7485
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7497
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7506
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7516
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7527
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7537
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7563
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7574
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7584
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7593
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7604
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7614
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7623
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7632
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7643
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7652
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7662
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7671
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7681
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7697
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7707
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7716
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7725
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7734
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7743
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7753
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7762
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7778
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7810
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7819
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7828
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7837
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7846
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7855
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7864
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7873
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7882
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7891
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7900
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7909
