% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SeparatingStation
% 3. Time: 2021-10-18--10-50-12





@RELATION factoryio-SeparatingStation


@ATTRIBUTE "Pusher 2 front" NUMERIC
@ATTRIBUTE "Pusher 2 back" NUMERIC
@ATTRIBUTE "Pusher 1 front" NUMERIC
@ATTRIBUTE "Pusher 1 back" NUMERIC
@ATTRIBUTE "At pusher 1 exit" NUMERIC
@ATTRIBUTE "At pusher 2 exit" NUMERIC
@ATTRIBUTE "Sensor 1" NUMERIC
@ATTRIBUTE "Sensor 2" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor 1" NUMERIC
@ATTRIBUTE "Vision sensor 2" NUMERIC
@ATTRIBUTE "Emitter 2" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Emitter 1" NUMERIC
@ATTRIBUTE "Entry conveyor 1" NUMERIC
@ATTRIBUTE "Pusher 2" NUMERIC
@ATTRIBUTE "Conveyor 2" NUMERIC
@ATTRIBUTE "Entry conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Pusher 1" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1560
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1573
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1582
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1594
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1603
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1615
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1624
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1632
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1643
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1656
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1674
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1683
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1691
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1704
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1719
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1728
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1737
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1747
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1756
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1767
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1776
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1785
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1795
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1804
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1813
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1822
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1831
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1840
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1848
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1857
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1866
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1876
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1885
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1893
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1902
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1912
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1921
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1930
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1939
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1948
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1956
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1965
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1975
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1983
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1992
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2002
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2011
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2020
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2029
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2037
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2046
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2055
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2069
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2077
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2087
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2096
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2105
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2114
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2136
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2145
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2156
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2165
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2174
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2183
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2192
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2203
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2212
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2220
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2230
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2239
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2249
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2258
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2271
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2282
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2292
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2302
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2313
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2322
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2331
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2339
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2349
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2358
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2367
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2376
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2385
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2396
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2414
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2423
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2432
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2441
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2453
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2462
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2471
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2482
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2493
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2502
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2512
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2521
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2531
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2540
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2549
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2559
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2568
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2577
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2586
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2596
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2607
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2617
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2627
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2636
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2647
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2658
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2668
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2678
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2687
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2696
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2705
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2713
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2723
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2731
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2741
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2752
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2761
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2770
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2779
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2788
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2800
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2809
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2817
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2826
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2835
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2844
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2854
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2862
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2872
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2881
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2890
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2898
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2907
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2917
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2926
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2935
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2943
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2952
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2961
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2970
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2979
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2988
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3008
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3018
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3027
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3036
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3045
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3054
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3063
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3076
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3086
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3095
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3106
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3115
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3125
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3136
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3146
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3167
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3177
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3186
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3200
