% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24301,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24316,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24332,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24347,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24364,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24379,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24395,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24410,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24425,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24456,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24471,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24501,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24517,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24549,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24565,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24581,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24629,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24645,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24661,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24676,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24692,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24708,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24724,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24741,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24756,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24772,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24787,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24803,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24819,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24835,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24850,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24866,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24881,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24897,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24913,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24929,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24945,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24961,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24977,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24993,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25008,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25024,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25040,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25056,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25072,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25088,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25104,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25120,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25136,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25152,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25167,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25198,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25214,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25230,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25244,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25260,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25274,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25289,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25306,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25320,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25335,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25351,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25366,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25382,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25398,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25413,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25429,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25443,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25458,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25474,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25489,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25505,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25521,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25535,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25550,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25566,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25581,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25596,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25612,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25627,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25658,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25673,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25688,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25704,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25719,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25734,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25750,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25765,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25780,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25796,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25811,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25825,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25841,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25856,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25871,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25887,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25902,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25918,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25933,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25949,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25965,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25981,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25996,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26027,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26043,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26059,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26075,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26091,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26107,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26123,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26139,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26154,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26169,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26185,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26201,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26250,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26265,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26279,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26310,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26325,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26341,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26356,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26371,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26402,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26433,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26448,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26480,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26511,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26527,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26543,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26559,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26575,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26590,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26605,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26621,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26636,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26653,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26669,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26685,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26716,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26732,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26748,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26765,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26794,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26809,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26824,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26840,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26856,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26872,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26888,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26904,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26920,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26936,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26952,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26967,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26983,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26999,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,27013,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27028,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27043,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27058,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27074,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27090,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27105,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27120,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27136,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27152,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27168,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27184,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27232,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27246,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27262,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27278,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27293,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27308,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27323,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27339,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27355,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27371,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27404,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27467,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,27483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27498,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,27514,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27529,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27544,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27560,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27575,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27590,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27605,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27620,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27635,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27652,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27666,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27682,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27713,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27729,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27745,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27777,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27808,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27824,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27839,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27854,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27870,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27885,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27900,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27915,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27963,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27978,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27994,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28010,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28026,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28041,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28057,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28073,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28089,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28105,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28121,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28137,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28153,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28169,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28185,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28201,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28216,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28246,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28261,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28276,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28293,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28338,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28353,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28368,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28384,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28400,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28416,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28431,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28448,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28464,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28479,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28511,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28527,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28543,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28559,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28575,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28591,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28606,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28622,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28638,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28654,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28686,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28702,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28718,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28734,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28750,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28766,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28782,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28798,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28814,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28830,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28846,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28861,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28877,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28892,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28923,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28939,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28955,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28971,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28987,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29003,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29019,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29035,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29051,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29067,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29083,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29099,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29114,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29130,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29147,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29162,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29178,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29194,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29209,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29224,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29240,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29256,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29272,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29288,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29304,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29320,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29336,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29352,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29368,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29384,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29400,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29415,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29432,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29447,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29462,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29477,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29493,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29509,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29525,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29541,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29557,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29573,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29589,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29605,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29620,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29636,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29652,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29668,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29684,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29716,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29731,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29748,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29763,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29795,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29811,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29827,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29842,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29857,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29873,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29889,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29905,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29921,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29937,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30000,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30016,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30032,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30048,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30064,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30081,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30096,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30113,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30128,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30144,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30160,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30175,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30191,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30206,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30238,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30253,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30269,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30285,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30301,1
