% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23647,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23662,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23678,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23694,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23711,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23726,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23742,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23758,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23774,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23789,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23804,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23820,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23836,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23852,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23882,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23897,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23912,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23928,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23944,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23974,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23989,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24006,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24022,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24036,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,24051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24066,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24097,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24113,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24130,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24145,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24161,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24177,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24193,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24209,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24224,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24239,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,24255,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24271,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24287,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24302,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24317,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24333,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24349,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24364,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24380,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24397,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24412,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24428,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24443,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24458,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24474,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,24489,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24504,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24520,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24536,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24551,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24582,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24614,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24629,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24645,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24660,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24675,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24691,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24707,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24785,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24801,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24817,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24849,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24865,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24881,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24896,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24911,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24926,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,24942,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24957,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24972,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24988,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25004,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25020,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25036,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25066,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25096,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25111,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25126,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25158,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25174,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25189,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25206,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25221,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25237,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25253,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25269,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25285,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25300,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25331,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25347,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25363,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25378,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25394,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25410,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25426,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25441,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25456,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25472,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25488,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25504,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25520,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25536,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25552,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25568,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25584,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25600,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,25615,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25630,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25646,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25661,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25676,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25691,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25706,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25751,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,25766,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25798,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25813,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25829,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25845,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25861,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25893,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25937,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25952,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,25968,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25984,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26001,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26016,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26032,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26048,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26064,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26080,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26110,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26126,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26141,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26188,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26219,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26235,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26251,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26267,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26282,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26314,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26330,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26344,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26376,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26392,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26408,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26423,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26454,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26470,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26502,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26518,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26534,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26564,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26580,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26610,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26625,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26657,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26672,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26687,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26718,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26733,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26749,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26764,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26795,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26811,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26826,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26841,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,26857,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26873,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26889,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26903,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,26919,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26933,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26948,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26963,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,26979,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,26995,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27027,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27043,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27058,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27073,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27087,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27103,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27118,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27135,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27150,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27166,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27197,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27212,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27228,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27244,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27260,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,27277,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27291,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27310,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27323,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27339,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27355,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27371,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27386,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27401,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27416,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27430,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27478,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27494,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27527,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27543,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27557,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27572,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27588,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27604,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27620,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27636,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27651,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27666,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27682,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27714,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,27730,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27746,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27762,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,27778,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27794,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27810,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27825,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27842,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27857,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27872,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27887,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27903,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27919,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27935,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27951,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27967,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,27983,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,27999,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28013,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28028,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28044,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28061,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28075,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28090,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28105,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28120,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28135,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28150,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28166,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28198,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28214,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28229,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28244,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28260,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28276,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28291,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28306,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28354,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28370,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28385,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28400,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28415,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28431,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28463,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28479,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28494,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28525,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28540,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28555,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28585,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28600,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28615,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28630,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28646,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28661,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28691,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28707,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28752,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28767,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28783,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28798,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28813,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28828,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28845,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,28859,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28874,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,28890,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28906,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28938,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28953,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,28968,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,28984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29000,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29016,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29078,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29093,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29108,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29124,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29170,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29185,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29201,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29249,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29264,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29294,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29309,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29325,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29341,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29356,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29371,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,29387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29482,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29496,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,29513,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29528,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29545,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,29561,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29576,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29592,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,29608,1
