% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14750
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14759
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14768
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14777
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14813
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14822
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14831
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14840
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14849
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14858
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14867
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14876
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14894
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14903
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14912
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14921
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14930
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14939
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14948
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14957
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14966
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14975
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14984
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14993
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15002
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15011
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15020
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15029
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15038
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15047
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15056
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15065
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15074
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15083
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15092
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15110
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15119
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15128
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15137
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15146
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15164
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15173
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15182
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15191
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15200
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15209
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15219
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15228
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15246
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15254
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15263
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15272
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15281
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15290
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15299
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15308
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15317
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15326
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15335
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15353
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15371
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15389
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15398
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15407
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15416
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15434
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15443
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15470
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15488
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15497
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15506
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15515
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15524
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15533
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15551
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15560
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15569
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15578
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15596
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15614
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15624
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15632
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15641
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15650
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15668
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15677
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15686
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15704
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15713
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15722
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15731
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15740
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15750
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15758
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15767
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15776
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15785
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15794
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15802
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15811
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15838
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15847
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15857
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15883
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15893
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15901
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15947
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15956
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15964
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15973
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15983
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16001
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16009
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16036
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16045
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16054
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16118
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16163
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16199
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16217
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16244
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16253
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16270
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16289
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16298
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16307
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16343
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16379
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16397
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16433
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16487
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16532
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16667
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16712
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16739
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16748
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16757
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16873
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16891
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16909
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16970
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16997
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17015
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17051
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17061
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17207
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17243
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17252
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17261
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17270
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17279
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17306
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17324
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17378
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17495
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17522
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17549
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17666
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17693
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17729
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17738
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17756
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17775
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17784
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17793
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17810
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17838
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17847
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17865
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17883
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17892
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17901
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17911
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17920
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17929
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17938
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17947
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17956
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17974
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17983
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17992
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18001
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18010
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18019
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18030
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18039
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18049
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18059
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18067
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18077
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18087
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18096
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18124
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18196
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18223
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18304
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18331
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18349
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18358
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18367
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18375
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18392
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18410
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18419
