% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4550
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4558
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4567
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4578
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4587
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4596
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4604
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4614
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4627
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4635
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4644
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4654
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4663
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4672
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4681
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4690
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4699
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4708
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4717
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4726
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4735
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4744
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4753
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4761
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4773
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4783
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4791
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4801
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4809
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4818
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4828
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4837
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4846
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4854
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4895
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4903
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4913
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4922
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4931
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4940
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4949
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4959
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4968
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4978
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4987
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4996
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5004
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5013
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5022
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5031
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5040
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5049
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5058
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5067
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5076
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5085
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5095
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5104
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5112
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5121
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5130
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5140
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5148
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5158
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5167
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5176
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5185
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5194
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5203
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5212
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5222
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5230
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5239
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5248
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5258
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5267
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5276
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5285
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5294
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5304
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5318
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5328
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5339
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5358
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5368
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5385
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5402
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5410
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5419
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5428
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5437
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5446
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5456
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5465
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5476
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5486
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5497
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5506
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5515
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5524
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5533
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5542
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5551
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5560
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5569
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5578
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5598
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5608
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5617
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5631
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5640
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5649
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5659
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5668
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5677
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5688
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5697
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5706
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5715
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5724
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5734
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5743
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5752
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5761
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5770
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5779
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5788
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5797
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5806
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5816
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5825
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5834
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5843
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5852
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5862
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5871
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5880
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5889
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5898
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5908
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5917
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5926
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5935
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5944
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5953
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5962
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5971
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5980
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5990
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,5998
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6007
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6016
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6025
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6034
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6043
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6052
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6061
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6070
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6079
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6088
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6097
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6106
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6116
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6125
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6135
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6144
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6153
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6162
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6171
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6180
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6188
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6197
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6206
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6214
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6223
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6232
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6240
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6249
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6258
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6266
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6275
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6284
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6293
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6301
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6310
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6319
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6328
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6337
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6346
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6355
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6363
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6372
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6381
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6390
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6399
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6408
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6417
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6425
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6434
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6443
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6452
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6461
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6470
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6479
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6488
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6497
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6505
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6514
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6522
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6532
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6541
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6551
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6560
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6570
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6578
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6589
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6597
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6606
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6615
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6624
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6632
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6641
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6650
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6660
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6669
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6678
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6687
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6696
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6705
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6714
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6723
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6731
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6745
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6754
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6763
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6772
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6781
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6790
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6799
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6808
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6817
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6826
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6835
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6844
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6854
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6862
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6871
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6880
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6889
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6899
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6907
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6916
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6925
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6934
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6943
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6952
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6962
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6972
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6980
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6989
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,6998
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7007
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7016
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7025
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7034
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7043
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7052
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7061
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7070
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7078
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7087
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7096
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7104
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7113
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7122
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7131
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7140
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7149
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7158
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7167
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7176
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7185
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7194
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7203
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7212
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7221
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7230
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7239
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7247
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7256
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7265
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7274
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7283
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7291
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7300
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7309
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7318
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7327
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7336
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7345
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7354
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7363
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7372
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7382
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7391
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7400
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7409
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7418
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7427
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7436
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7444
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7453
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7461
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7470
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7479
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7488
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7497
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7505
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7515
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7523
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7532
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7541
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7549
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7558
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7567
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7577
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7586
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7595
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7605
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7614
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7623
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7632
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7642
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7651
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7660
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7669
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7678
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7686
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7695
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7704
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7713
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7721
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7731
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7740
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7749
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7758
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7766
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7776
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7785
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7793
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7803
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7812
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7821
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7830
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7840
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7848
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7858
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7867
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7875
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7885
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7894
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7903
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7912
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7921
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7930
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7940
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7949
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7957
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7966
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7975
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7984
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,7993
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8001
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8010
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8020
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8028
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8037
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8046
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8055
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8064
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8073
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8082
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8091
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8100
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8109
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8118
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8127
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8135
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8144
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8153
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8161
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8170
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8179
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8188
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8196
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8205
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8214
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8223
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8232
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8241
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8250
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8259
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8268
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8276
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8285
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8294
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8303
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,8313
