% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23595,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23610,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23626,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23642,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23657,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23673,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23689,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23704,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23719,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23734,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23750,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23766,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23782,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23798,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23814,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23830,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23845,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23862,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23877,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23893,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23909,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23925,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23942,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23957,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23975,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23990,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24005,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24021,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24036,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24051,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24066,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24081,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24096,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24111,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24127,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24142,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24157,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24173,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24188,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24205,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24221,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24235,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24250,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24266,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24281,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24296,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24312,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24327,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24342,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24358,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24374,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24390,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24406,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24421,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24436,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24451,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24466,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24482,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24497,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24512,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24528,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24544,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24559,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24574,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24588,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24603,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24618,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24633,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24649,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24665,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24680,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24695,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24710,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24725,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24740,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24755,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24771,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24787,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24803,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24819,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24835,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24850,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24865,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24881,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24896,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24911,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24926,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24940,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24955,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24970,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24985,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25001,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25017,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25033,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25049,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25064,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25079,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25094,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25109,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25124,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25139,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25154,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25169,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25185,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25201,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25218,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25233,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25248,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25264,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25280,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25295,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25310,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25325,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25340,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25356,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25371,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25388,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25402,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25418,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25433,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25449,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25465,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25481,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25497,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25512,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25527,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25543,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,25559,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25574,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25589,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25604,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25619,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25635,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25651,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25667,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25683,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25698,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25714,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25728,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25744,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25760,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25776,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25791,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25806,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25823,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25839,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25854,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25868,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25884,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25900,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25916,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25932,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25947,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25962,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25977,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25992,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26008,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26024,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26040,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26056,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26072,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26087,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26102,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26117,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26133,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26149,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26165,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26181,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26197,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26213,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26229,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26245,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26261,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26276,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26291,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26306,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26321,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26336,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26351,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26366,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26381,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26397,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26413,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26428,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26443,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26459,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26473,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26489,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26504,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26520,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26535,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26550,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26566,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26582,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26597,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26612,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26627,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26642,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26657,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26673,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26689,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26705,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26721,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26737,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26752,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26767,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26782,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26797,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26813,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26828,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26843,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26858,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26874,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26890,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26906,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26921,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26936,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26952,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26968,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26982,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26998,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27013,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27028,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27044,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27059,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27074,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27090,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27106,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27122,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27138,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27153,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27168,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27184,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27200,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27216,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27232,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27246,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27262,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27278,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27294,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27309,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27324,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27340,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27356,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27372,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27388,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27404,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27420,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27436,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27451,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27466,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27482,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27498,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27513,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27528,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27543,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27558,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27573,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27589,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27604,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27619,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27635,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27651,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27667,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27683,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27699,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27715,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27731,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27747,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27763,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27779,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27794,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27810,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27827,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27842,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27858,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27872,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27888,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27904,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27920,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27936,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27952,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27968,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27984,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,27999,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28014,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28030,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28046,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28062,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28078,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28093,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28108,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28123,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28139,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28155,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28170,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28185,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28200,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28215,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28230,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28246,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28261,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28277,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28292,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28307,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28323,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28339,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28355,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28369,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28385,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28401,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28417,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28433,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28449,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28465,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28480,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28496,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28511,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28526,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28542,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28557,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28573,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28590,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28604,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28619,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28635,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28651,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28667,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28683,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28699,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28715,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28731,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28747,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28763,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28779,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28794,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28809,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28825,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28841,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28856,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28871,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28887,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28902,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28917,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28931,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28946,1
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28963,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28978,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28994,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29010,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29026,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29042,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29058,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29074,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29089,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29104,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29119,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29134,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29149,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29164,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29180,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29196,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29211,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29226,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29241,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29256,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29271,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29286,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29301,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29316,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29332,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29348,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29363,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29378,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29394,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29410,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29426,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29442,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29458,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29474,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29489,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29504,1
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29519,1
