% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37906,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.010072326,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37921,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.010072326,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37936,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.010072326,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37951,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37968,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37983,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37999,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,38372,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3025681,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,38389,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3025681,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,38410,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.572107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38436,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.572107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38448,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.6365616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,38464,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.6365616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,38479,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4268525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,38494,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4268525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,38509,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.704541,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38524,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.704541,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38540,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9145997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38555,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9145997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,38570,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.007872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,38586,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.007872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,38963,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.2598312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,38979,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.2598312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,38994,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9706024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39009,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9706024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39025,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6478363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39039,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6478363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39056,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3467515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39070,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3467515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39085,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6203842,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39101,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6203842,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39117,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0958297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39133,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0958297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39147,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3298507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39163,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3298507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39178,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.685672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39193,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.685672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39551,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9602066,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39567,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7975388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,39583,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7975388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,39601,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.8313584,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,39614,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.8313584,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,39632,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0618927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39643,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0618927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39659,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4922225,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39674,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4922225,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39690,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0592346,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,39706,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0592346,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,39721,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4065735,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39737,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4065735,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,39752,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.437079,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,39768,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.437079,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40149,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.499771,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40164,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4996796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40181,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4996796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40195,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4997208,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40210,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4997208,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40226,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4997666,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40242,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4997666,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40257,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.499556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40274,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.499556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40288,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5001342,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40304,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5001342,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40320,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4998689,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40336,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4998689,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40352,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5001206,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40368,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5001206,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40735,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40750,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5000412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40766,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5000412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40782,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4999924,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40796,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4999924,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40812,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5000122,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40828,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5000122,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40844,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4996352,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40859,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4996352,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40874,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9011536,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40890,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9011536,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40907,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1185365,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40922,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1185365,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40938,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4455719,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40953,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4455719,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41313,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.791789,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41327,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.791789,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41344,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.69695,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41358,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.69695,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41374,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.69695,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41388,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.510466,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41409,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.510466,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41420,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.6590867,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,41437,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2432814,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41453,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2432814,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41468,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.7629776,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,41484,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.7629776,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,41500,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.955724,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41516,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.955724,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41532,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0702896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,41548,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0702896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,41563,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.341719,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,41939,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.659546,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41954,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.659546,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41970,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.19973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41986,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.19973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42002,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.779045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,42018,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.779045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,42033,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0452256,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42048,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0452256,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42064,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.097102,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42080,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.097102,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42096,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2998533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42112,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2998533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42127,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9048843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42142,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9048843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42158,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9887786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42528,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1263213,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42542,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4736755,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42558,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4736755,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42573,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8254104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42588,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8254104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42603,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.977881,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42619,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.977881,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42635,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.298175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42651,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.298175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42667,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1563613,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42684,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1563613,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42699,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8941102,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42715,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8941102,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42731,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.07872,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42746,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.07872,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42762,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.98739,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43118,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0020905,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43142,1
