% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2268,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2284,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2299,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2314,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2331,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2346,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2363,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2377,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2392,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2408,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.043025207,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2423,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.043025207,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2439,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2454,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2470,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2486,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2501,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2516,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02947693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2531,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02947693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2547,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2562,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2578,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2593,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2608,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2625,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00060577394,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2640,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2654,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2670,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0038238526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2686,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0038238526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2701,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.645253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2716,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66239166,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2733,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66239166,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2748,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9031006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2764,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9031006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2779,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95405275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2795,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95405275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2810,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99400026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2826,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0542908,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2841,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0542908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2858,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1594803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2872,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1594803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2888,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2353623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2904,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3862518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2920,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3862518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2937,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.568457,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2952,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.433046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2967,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.433046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2983,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6024673,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2998,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6024673,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3015,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6449951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3030,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6449951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3046,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9591964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3061,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2643402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3078,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2643402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3094,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6068757,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3110,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0304215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3124,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0304215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3139,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.111377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3155,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.111377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3171,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0594345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3186,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9340012,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3201,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9340012,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3216,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2668091,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3232,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2668091,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3248,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8833878,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3263,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6072204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3279,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6072204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3295,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8520416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3311,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4424331,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3326,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4424331,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3342,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5210145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3357,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5210145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3373,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5143448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3388,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4836013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3404,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4836013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3420,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3550384,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3436,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3550384,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3453,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9372909,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3467,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4214966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3482,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4214966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3498,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4964584,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3513,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4964584,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3529,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.845691,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3544,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.845691,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3560,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6955216,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3576,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4227066,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3591,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4227066,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3607,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2239136,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3622,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2239136,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3638,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7317688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3652,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7317688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3669,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0107179,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3683,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4658676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3699,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4658676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3714,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8136857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3730,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8136857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3746,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.226558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3762,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5744461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3777,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5744461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3793,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3809,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3825,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6267745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3841,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9352859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3856,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9352859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3871,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9526184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3887,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9526184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3904,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1109557,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3919,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8607849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3935,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8607849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3949,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2693558,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3965,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2693558,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3981,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.167543,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3996,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.167543,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4012,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2934586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4028,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1752365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4044,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1752365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4058,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3718383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4073,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3718383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4089,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4864547,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4106,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4864547,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4123,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4532516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4139,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4532516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4153,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4973282,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4169,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4958909,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4184,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4958909,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4199,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4972748,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4215,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4972748,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4230,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4974442,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4249,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4974442,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4263,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993622,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4277,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993622,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4294,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4310,0
