% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2216,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2232,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2248,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2263,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2279,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2295,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2312,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2327,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2343,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2359,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.10095978,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2376,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.10095978,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2392,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011114502,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2408,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011114502,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2424,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2440,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08254852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2456,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08254852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2472,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08254852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2487,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08086395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2504,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08086395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2517,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08086395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2534,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08086395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2549,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.072087094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2564,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037039183,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2579,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037039183,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2595,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037719727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2610,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037719727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2625,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0028549195,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2641,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0028549195,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2656,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2672,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2687,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7890091,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2702,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7814911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2718,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7814911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2733,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.94684446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2749,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.94684446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2764,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.94700015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2780,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0142777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2796,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0142777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2812,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0373185,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2826,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1774276,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2842,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1774276,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2857,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1518509,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2873,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1518509,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2889,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2625701,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2904,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1980606,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2919,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1980606,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2935,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.136171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2951,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9074295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2967,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9074295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2984,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3242905,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2999,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7545212,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3014,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7545212,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3030,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1642563,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3045,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2055283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3061,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2055283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3076,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6226776,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3091,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3299484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3106,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3299484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3122,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3408264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3137,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4529984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3154,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4529984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3169,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4632294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3185,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4632294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3201,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.414061,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3215,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3603439,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3232,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3603439,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3248,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6004684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3262,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5705612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3278,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5705612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3294,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7749649,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3309,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7749649,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3325,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2693405,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3340,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.382309,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3356,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.382309,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3371,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4299561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3386,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4299561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3402,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4662399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3418,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3345963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3433,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3345963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3449,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9924057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3465,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6694672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3479,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6694672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3495,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5381333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3510,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5381333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3525,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2529281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3541,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4078033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3557,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4078033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3573,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5324799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3588,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3362167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3604,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3362167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3621,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4241455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3636,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4241455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3651,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4762863,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3667,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5116333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3682,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5116333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3698,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8483398,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3713,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4040085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3729,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4040085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3744,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5108993,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3760,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5108993,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3775,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1852783,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3791,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8938309,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3806,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8938309,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3822,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3046402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3838,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0980682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3853,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0980682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3869,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5881455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3883,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5386413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3900,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5386413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3914,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1868865,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3930,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6048996,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3945,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6048996,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3962,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1744903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3978,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8539994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3993,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8539994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4008,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4304641,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4023,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4304641,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4040,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3853683,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4055,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.453859,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4070,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.453859,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4086,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5070801,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4102,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5070801,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4117,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4986817,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4133,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5010605,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4149,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5010605,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4166,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4936249,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4181,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4975586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4195,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4975586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4211,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4902588,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4228,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4902588,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4244,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998276,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4259,1
