% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4915406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8426,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4966767,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8442,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4976699,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8458,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4976699,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8474,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4984726,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8490,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4950317,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8506,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4950317,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8522,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4980729,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8538,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5054916,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8554,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5054916,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8570,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4858917,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8586,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4981292,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8601,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4981292,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8617,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4988983,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8632,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8648,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8664,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499356,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8679,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994034,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8695,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994034,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8711,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8727,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995041,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8743,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995041,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8759,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992752,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8775,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994843,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8791,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994843,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8807,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994949,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8822,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8838,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995819,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8870,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995788,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8886,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995788,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8902,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499533,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8918,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8934,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8949,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999985,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8966,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000534,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8980,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000534,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8997,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9013,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9029,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9045,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000412,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9061,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999695,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9077,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999695,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9093,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000031,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9109,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999374,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9125,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999435,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9141,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999435,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9157,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500026,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9173,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9189,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9205,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9221,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9237,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999206,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9253,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9270,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9286,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999161,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9300,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999161,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9316,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998947,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9332,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9348,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9363,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7413223,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9379,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6470902,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9395,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1786438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9411,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1786438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9427,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3213744,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9443,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0762573,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9458,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0762573,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9474,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9411789,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9490,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1663482,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9506,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1663482,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9522,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6530044,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9537,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6530044,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9552,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4240265,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9567,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3254273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9583,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3254273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9599,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4619507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9615,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7663345,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9630,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.605423,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9647,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.605423,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9662,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.386699,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9678,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.386699,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9694,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6191543,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9710,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0830536,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9726,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0076584,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9742,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0076584,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9758,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7845901,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.605394,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9789,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.605394,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9805,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3755707,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9821,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4709747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9837,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4709747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9853,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3034484,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9869,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3322464,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9885,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3322464,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9901,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9406189,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9917,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4561691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9932,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4561691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9948,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6634353,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9964,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1362274,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9980,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1362274,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9994,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0611572,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10011,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0611572,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10027,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8721405,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10043,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.976091,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10058,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3596131,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10073,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3596131,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10088,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.616658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10104,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5324386,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10120,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5324386,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10136,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3457474,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10151,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3156464,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10167,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3156464,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10183,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.319429,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10199,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5366333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10215,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5366333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10231,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5779877,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10246,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3343948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10263,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3343948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10279,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3004776,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10295,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.843129,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10313,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.59663695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10327,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.59663695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10343,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4674469,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10358,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.54228055,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10375,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.45552522,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10391,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.45552522,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10406,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.44981995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10423,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4858063,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10439,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4858063,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10454,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06691589,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10471,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10487,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10503,0
