% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1925,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1947,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1970,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1985,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2001,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2017,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2031,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2047,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2063,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2079,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2094,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2109,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2124,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2139,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2154,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2169,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2184,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,2200,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2217,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2232,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2248,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2263,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2278,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2294,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2309,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.20038986,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2324,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.33312607,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2340,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.49333575,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2355,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.6781883,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2370,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.6781883,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2385,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.8851586,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2400,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.1119728,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2415,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.3565866,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2430,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.6171724,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2446,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.8920938,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2462,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.1798668,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2478,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.4791758,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2494,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.7888339,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2508,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.1077769,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2523,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.4350588,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2540,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.76981,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2555,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.111267,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2571,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.111267,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2587,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.458744,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2601,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.8116226,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2617,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.169342,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2633,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.5314064,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2649,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.887375,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2665,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.2073503,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2679,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.4944367,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2695,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520146,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2710,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830785,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2726,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.190392,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2742,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.3763947,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2758,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2773,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2788,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2804,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827353,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2819,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2834,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056025,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2849,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.153053,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2864,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.2401085,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2880,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2896,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.38829,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2912,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.451162,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2928,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2944,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558186,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2960,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603594,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2976,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,2992,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3006,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3021,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.71369,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3036,0
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.756678,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3051,0
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.771687,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3068,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771046,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3083,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3098,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3114,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3131,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3146,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3162,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3178,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3193,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3208,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3223,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3238,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3253,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3269,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3285,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3301,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3317,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3332,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770977,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3347,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3362,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3378,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3393,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3409,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3424,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770977,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3440,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3456,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3472,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3487,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3503,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3519,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3535,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3551,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3566,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3581,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3597,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3614,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3629,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3643,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3659,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3674,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3689,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3704,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3719,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3735,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3750,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3765,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3781,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3797,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3813,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3829,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3844,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3861,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3875,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3891,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3907,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,0,0,3922,0
