% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14796
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14804
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14813
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14823
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14833
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14841
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14850
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14859
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14868
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14877
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14886
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14895
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14904
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14913
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14922
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14933
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14941
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14950
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14960
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14968
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14977
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14986
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14996
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15005
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15013
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15022
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15031
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15041
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15049
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15059
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15068
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15076
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15086
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15094
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15103
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15112
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15121
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15130
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15139
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15148
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15157
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15166
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15175
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15184
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15193
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15202
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15211
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15220
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15229
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15239
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15248
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15257
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15266
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15275
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15284
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15293
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15302
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15311
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15320
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15329
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15338
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15347
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15356
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15365
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15374
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15383
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15392
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15401
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15410
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15419
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15428
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15437
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15446
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15456
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15465
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15474
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15483
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15492
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15501
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15510
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15519
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15528
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15537
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15546
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15555
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15564
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15573
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15582
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15591
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15600
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15609
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15618
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15627
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15636
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15645
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15654
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15663
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15672
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15681
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15690
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15699
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15708
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15717
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15726
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15735
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15744
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15753
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15762
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15771
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15780
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15789
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15798
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15807
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15816
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15825
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15834
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15843
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15852
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15861
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15870
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15879
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15888
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15897
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15906
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15915
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15924
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15933
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15942
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15951
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15960
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15969
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15978
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15987
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,15996
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16005
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16014
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16023
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16032
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16041
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16050
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16059
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16068
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16077
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16086
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16095
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16104
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16113
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16122
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16131
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16140
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16149
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16158
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16167
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16176
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16185
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16194
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16203
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16212
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16221
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16230
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16239
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16248
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16257
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16266
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16275
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16284
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16293
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16302
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16311
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16320
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16329
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16338
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16347
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16356
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16365
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16374
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16383
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16392
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16401
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16410
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16419
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16428
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16437
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16446
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16455
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16464
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16474
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16483
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16492
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16501
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16510
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16519
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16528
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16537
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16546
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16555
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16564
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16573
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16582
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16591
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16600
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16609
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16618
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16627
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16636
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16645
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16654
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16663
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16672
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16681
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16690
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16699
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16708
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16717
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16727
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16736
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16745
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16756
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16765
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16774
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16784
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16794
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16803
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16812
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16821
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16830
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16839
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16848
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16857
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16866
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16875
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16884
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16893
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16902
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16911
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16920
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16929
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16938
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16947
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16956
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16965
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16974
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16983
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16992
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17001
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17010
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17019
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17028
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17037
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17046
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17055
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17064
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17073
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17082
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17091
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17100
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17109
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,17118
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17127
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17136
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17145
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17154
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17163
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17172
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17181
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17190
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17199
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17208
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17217
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17226
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17235
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17244
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17253
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17262
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17271
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17280
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17289
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17299
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17307
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17316
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17325
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17334
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17343
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17352
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17361
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17370
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17379
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17388
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17397
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17406
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17414
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17424
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17433
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17441
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17450
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17460
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17469
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17477
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17486
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17495
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17504
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17514
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17522
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17532
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17541
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17551
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17560
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17569
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17578
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17587
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17596
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17606
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17615
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17624
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17633
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17642
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17651
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17660
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17669
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17677
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17687
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17696
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17705
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17714
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17723
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17732
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17741
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17749
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17759
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17768
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17777
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17785
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17795
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17804
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17813
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17822
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17831
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17840
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17850
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17859
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17867
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17877
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17885
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17894
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17904
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17912
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17922
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17931
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17939
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17949
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17958
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17967
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17976
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17985
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17994
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18002
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18011
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18021
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18029
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18038
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18048
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18056
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18065
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18075
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18084
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18092
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18101
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18110
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18120
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18128
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18138
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18146
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18156
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18164
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18174
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18184
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18192
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18202
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18211
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18220
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18228
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18238
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18247
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18255
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18265
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18274
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18282
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18292
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18300
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18309
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18319
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18328
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18336
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18346
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18355
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18363
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18373
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18382
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18391
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18400
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18409
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18418
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18427
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18435
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18445
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18453
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18463
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18472
