% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3853
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3862
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3871
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3880
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3889
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3898
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3907
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3916
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3925
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3934
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3943
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3952
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3961
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3970
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3979
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3988
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3997
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4006
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4016
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4025
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4035
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4044
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4053
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4062
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4071
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4080
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4089
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4098
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4107
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4116
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4125
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4134
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4143
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4152
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4161
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4170
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4179
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4188
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4197
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4206
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4215
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4224
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4233
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4278
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4323
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4368
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4386
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4395
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4413
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4422
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4467
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4476
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4638
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4647
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4665
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4674
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4692
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4710
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4755
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4782
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4846
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4863
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4935
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4945
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4962
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4971
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4981
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4990
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4999
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5007
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5016
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5026
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5035
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5044
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5986
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6013
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6409
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6418
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6427
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6436
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6454
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6472
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6490
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6508
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6670
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6679
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6688
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6751
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6832
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6841
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6895
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6914
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6922
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6931
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6940
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6949
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6958
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6967
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6977
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6985
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,6994
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7003
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7012
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7022
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7030
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7039
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7048
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7057
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7066
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7075
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7084
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7093
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7102
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7111
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7120
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7129
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7138
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7147
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7156
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7165
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7174
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7184
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7193
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7201
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7210
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7219
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7228
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7238
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7246
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7255
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7264
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7273
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7283
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7291
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7301
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7309
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7318
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7327
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7336
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7346
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7354
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7363
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7372
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7382
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7390
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7400
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7409
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7417
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7426
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7435
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7445
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7454
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7462
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7471
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7480
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7489
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7498
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7507
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,7516
