% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3647
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3656
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3665
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3674
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3683
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3692
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3700
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3709
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3719
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3727
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3735
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3745
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3754
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3763
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3771
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3780
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3790
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3799
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3808
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3817
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3826
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3835
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3844
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3853
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3862
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3871
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3880
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3889
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3898
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3907
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3917
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3925
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3934
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3943
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3952
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3961
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3969
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3978
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3987
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3996
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4005
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4014
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4023
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4032
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4041
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4049
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4058
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4068
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4077
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4086
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4095
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4104
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4113
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4122
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4131
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4139
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4148
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4158
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4167
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4176
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4185
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4194
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4202
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4212
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4221
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4230
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4239
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4247
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4255
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4264
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4274
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4282
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4290
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4299
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4309
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4318
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4327
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4335
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4344
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4354
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4363
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4372
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4381
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4390
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4398
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4408
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4417
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4426
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4435
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4444
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4452
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4462
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4471
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4479
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4488
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4497
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4506
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4515
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4524
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4533
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4541
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4551
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4559
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4568
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4577
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4585
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4594
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4603
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4612
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4622
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4630
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4639
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4648
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4657
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4666
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4675
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4684
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4693
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4702
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4711
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4765
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4810
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4819
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4837
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4846
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4864
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4874
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4883
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4892
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4901
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4910
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5009
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5018
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5027
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5037
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5045
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5054
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5064
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5072
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5081
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5090
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5099
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5108
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5142
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5151
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5169
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5178
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5195
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5204
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5223
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5232
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5241
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5250
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5259
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5304
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5313
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5322
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5331
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5340
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5349
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5358
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5367
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5376
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5385
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5438
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5447
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5492
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5501
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5519
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5528
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5537
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5546
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5555
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5564
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5573
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5582
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5591
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5600
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5608
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5617
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5626
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5635
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5644
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5653
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5671
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5689
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5697
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5715
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5724
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5733
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5743
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5752
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5769
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5778
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5787
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5795
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5804
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5813
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5822
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5831
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5841
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5849
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5858
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5867
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5876
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5885
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5894
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5903
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5911
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5920
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5929
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5972
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5981
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6025
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6052
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6061
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6080
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6089
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6153
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6162
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6171
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6180
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6189
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6198
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6207
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6216
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6225
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6234
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6242
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6252
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6261
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6270
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6279
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6287
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6296
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6314
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6323
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6332
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6341
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6350
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6359
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6368
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6377
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6387
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6396
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6405
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6414
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6424
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6432
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6441
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6451
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6459
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6469
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6477
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6487
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6496
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6505
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6514
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6523
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6532
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6540
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6550
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6558
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6568
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6577
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6586
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6595
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6604
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6613
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6621
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6630
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6639
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6648
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6657
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6692
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6711
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6720
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6738
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6747
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6757
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6766
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6775
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6784
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6793
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6802
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6811
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6820
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6829
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6838
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6847
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6856
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6865
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6874
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6883
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6892
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6901
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6910
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6919
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6928
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6945
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6955
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6964
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6973
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6981
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6990
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6999
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7008
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7017
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7026
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7035
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7044
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7053
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7062
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7071
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7080
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7089
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7098
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7107
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7116
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7125
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7134
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7143
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7152
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7161
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7169
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7178
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7187
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7196
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7205
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7214
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7223
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7232
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7241
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7250
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7259
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7268
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7277
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7285
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7294
