% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,18643
1,0,1,0,0,1,0,1,1,0,0,0,18652
1,0,1,0,0,1,0,1,1,0,0,0,18661
1,0,1,0,0,1,0,1,1,0,0,0,18670
1,0,1,0,0,1,0,1,1,0,0,0,18679
1,0,1,0,0,1,0,1,1,0,0,0,18688
1,0,1,0,0,1,0,1,1,0,0,0,18697
1,0,1,0,0,1,0,1,1,0,0,0,18706
1,0,1,0,0,1,0,1,1,0,0,0,18715
1,0,1,0,0,1,0,1,1,0,0,0,18724
1,0,1,0,0,1,0,1,1,0,0,0,18733
1,0,1,0,0,1,0,1,1,0,0,0,18743
1,0,1,0,0,1,0,1,1,0,0,0,18751
1,0,1,0,0,1,0,1,1,0,0,0,18760
1,0,1,0,0,1,0,1,1,0,0,0,18769
1,0,1,0,0,1,0,1,1,0,0,0,18778
1,0,1,0,0,1,0,1,1,0,0,0,18787
1,0,1,0,0,1,0,1,1,0,0,0,18796
1,0,1,0,0,1,0,1,1,0,0,0,18805
1,0,1,0,0,1,0,1,1,0,0,0,18814
1,0,1,0,0,1,0,1,1,0,0,0,18823
1,0,1,0,0,1,0,1,1,0,0,0,18833
1,0,1,0,0,1,0,1,1,0,0,0,18841
1,0,1,0,0,1,0,1,1,0,0,0,18850
1,0,1,0,0,1,0,1,1,0,0,0,18859
1,0,1,0,0,1,0,1,1,0,0,0,18868
1,0,1,0,0,1,0,1,1,0,0,0,18877
1,0,1,0,0,1,0,1,1,0,0,0,18886
1,0,1,0,0,1,0,1,1,0,0,0,18895
1,0,1,0,0,1,0,1,1,0,0,0,18905
1,0,1,0,0,1,0,1,1,0,0,0,18913
1,0,1,0,0,1,0,1,1,0,0,0,18922
1,0,1,0,0,1,0,1,1,0,0,0,18931
1,0,1,0,0,1,0,1,1,0,0,0,18940
1,0,1,0,0,1,0,1,1,0,0,0,18949
1,0,1,0,0,1,0,1,1,0,0,0,18958
1,0,1,0,0,1,0,1,1,0,0,0,18967
1,0,1,0,0,1,0,1,1,0,0,0,18976
1,0,1,0,0,1,0,1,1,0,0,0,18985
1,0,1,0,0,1,0,1,1,0,0,0,18994
1,0,1,0,0,1,0,1,1,0,0,0,19003
1,0,1,0,0,1,0,1,1,0,0,0,19012
1,0,1,0,0,1,0,1,1,0,0,0,19021
1,0,1,0,0,1,0,1,1,0,0,0,19030
1,0,1,0,0,1,0,1,1,0,0,0,19039
1,0,1,0,0,1,0,1,1,0,0,0,19048
1,0,1,0,0,1,0,1,1,0,0,0,19057
1,0,1,0,0,1,0,1,1,0,0,0,19066
1,0,1,0,0,1,0,1,1,0,0,0,19075
1,0,1,0,0,1,0,1,1,0,0,0,19084
1,0,1,0,0,1,0,1,1,0,0,0,19093
1,0,1,0,0,1,0,1,1,0,0,0,19102
1,0,1,0,0,1,0,1,1,0,0,0,19111
1,0,1,0,0,1,0,1,1,0,0,0,19120
1,0,1,0,0,1,0,1,1,0,0,0,19129
1,0,1,0,0,1,0,1,1,0,0,0,19138
1,0,1,0,0,1,0,1,1,0,0,0,19147
1,0,1,0,0,1,0,1,1,0,0,0,19156
1,0,1,0,0,1,0,1,1,0,0,0,19165
1,0,1,0,0,1,0,1,1,0,0,0,19174
1,0,1,0,0,1,0,1,1,0,0,0,19183
1,0,1,0,0,1,0,1,1,0,0,0,19192
1,0,1,0,0,1,0,1,1,0,0,0,19201
1,0,1,0,0,1,0,1,1,0,0,0,19210
1,0,1,0,0,1,0,1,1,0,0,0,19219
1,0,1,0,0,1,0,1,1,0,0,0,19228
1,0,1,0,0,1,0,1,1,0,0,0,19237
1,0,1,0,0,1,0,1,1,0,0,0,19246
1,0,1,0,0,1,0,1,1,0,0,0,19255
1,0,1,0,0,1,0,1,1,0,0,0,19264
1,0,1,0,0,1,0,1,1,0,0,0,19273
1,0,1,0,0,1,0,1,1,0,0,0,19282
1,0,1,0,0,1,0,1,1,0,0,0,19291
1,0,1,0,0,1,0,1,1,0,0,0,19300
1,0,1,0,0,1,0,1,1,0,0,0,19309
1,0,1,0,0,1,0,1,1,0,0,0,19318
1,0,1,0,0,1,0,1,1,0,0,0,19327
1,0,1,0,0,1,0,1,1,0,0,0,19336
1,0,1,0,0,1,0,1,1,0,0,0,19345
1,0,1,0,0,1,0,1,1,0,0,0,19354
1,0,1,0,0,1,0,1,1,0,0,0,19363
1,0,1,0,0,1,0,1,1,0,0,0,19372
1,0,1,0,0,1,0,1,1,0,0,0,19381
1,0,1,0,0,1,0,1,1,0,0,0,19390
1,0,1,0,0,1,0,1,1,0,0,0,19399
1,0,1,0,0,1,0,1,1,0,0,0,19408
1,0,1,0,0,1,0,1,1,0,0,0,19417
1,0,1,0,0,1,0,1,1,0,0,0,19426
1,0,1,0,0,1,0,1,1,0,0,0,19435
1,0,1,0,0,1,0,1,1,0,0,0,19444
1,0,1,0,0,1,0,1,1,0,0,0,19453
1,0,1,0,0,1,0,1,1,0,0,0,19462
1,0,1,0,0,1,0,1,1,0,0,0,19471
1,0,1,0,0,1,0,1,1,0,0,0,19480
1,0,1,0,0,1,0,1,1,0,0,0,19489
1,0,1,0,0,1,0,1,1,0,0,0,19498
1,0,1,0,0,1,0,1,1,0,0,0,19507
1,0,1,0,0,1,0,1,1,0,0,0,19516
1,0,1,0,0,1,0,1,1,0,0,0,19525
1,0,1,0,0,1,0,1,1,0,0,0,19534
1,0,1,0,0,1,0,1,1,0,0,0,19543
1,0,1,0,0,1,0,1,1,0,0,0,19552
1,0,1,0,0,1,0,1,1,0,0,0,19561
1,0,1,0,0,1,0,1,1,0,0,0,19570
1,0,1,0,0,1,0,1,1,0,0,0,19579
1,0,1,0,0,1,0,1,1,0,0,0,19588
1,0,1,0,0,1,0,1,1,0,0,0,19597
1,0,1,0,0,1,0,1,1,0,0,0,19606
1,0,1,0,0,1,0,1,1,0,0,0,19615
1,0,1,0,0,1,0,1,1,0,0,0,19624
1,0,1,0,0,1,0,1,1,0,0,0,19633
1,0,1,0,0,1,0,1,1,0,0,0,19642
1,0,1,0,0,1,0,1,1,0,0,0,19651
1,0,1,0,0,1,0,1,1,0,0,0,19660
1,0,1,0,0,1,0,1,1,0,0,0,19669
1,0,1,0,0,1,0,1,1,0,0,0,19678
1,0,1,0,0,1,0,1,1,0,0,0,19687
1,0,1,0,0,1,0,1,1,0,0,0,19696
1,0,1,0,0,1,0,1,1,0,0,0,19705
1,0,1,0,0,1,0,1,1,0,0,0,19714
1,0,1,0,0,1,0,1,1,0,0,0,19723
1,0,1,0,0,1,0,1,1,0,0,0,19732
1,0,1,0,0,1,0,1,1,0,0,0,19741
1,0,1,0,0,1,0,1,1,0,0,0,19750
1,0,1,0,0,1,0,1,1,0,0,0,19759
1,0,1,0,0,1,0,1,1,0,0,0,19768
1,0,1,0,0,1,0,1,1,0,0,0,19777
1,0,1,0,0,1,0,1,1,0,0,0,19786
1,0,1,0,0,1,0,1,1,0,0,0,19795
1,0,1,0,0,1,0,1,1,0,0,0,19804
1,0,1,0,0,1,0,1,1,0,0,0,19813
1,0,1,0,0,1,0,1,1,0,0,0,19822
1,0,1,0,0,1,0,1,1,0,0,0,19831
1,0,1,0,0,1,0,1,1,0,0,0,19840
1,0,1,0,0,1,0,1,1,0,0,0,19849
1,0,1,0,0,1,0,1,1,0,0,0,19858
1,0,1,0,0,1,0,1,1,0,0,0,19867
1,0,1,0,0,1,0,1,1,0,0,0,19876
1,0,1,0,0,1,0,1,1,0,0,0,19885
1,0,1,0,0,1,0,1,1,0,0,0,19894
1,0,1,0,0,1,0,1,1,0,0,0,19906
1,0,1,0,0,1,0,1,1,0,0,0,19916
1,0,1,0,0,1,0,1,1,0,0,0,19928
1,0,1,0,0,1,0,1,1,0,0,0,19937
1,0,1,0,0,1,0,1,1,0,0,0,19948
1,0,1,0,0,1,0,1,1,0,0,0,19957
1,0,1,0,0,1,0,1,1,0,0,0,19970
1,0,1,0,0,1,0,1,1,0,0,0,19979
1,0,1,0,0,1,0,1,1,0,0,0,19988
1,0,1,0,0,1,0,1,1,0,0,0,20000
1,0,1,0,0,1,0,1,1,0,0,0,20009
1,0,1,0,0,1,0,1,1,0,0,0,20018
1,0,1,0,0,1,0,1,1,0,0,0,20027
1,0,1,0,0,1,0,1,1,0,0,0,20036
1,0,1,0,0,1,0,1,1,0,0,0,20045
1,0,1,0,0,1,0,1,1,0,0,0,20054
1,0,1,0,0,1,0,1,1,0,0,0,20063
1,0,1,0,0,1,0,1,1,0,0,0,20072
1,0,1,0,0,1,0,1,1,0,0,0,20081
1,0,1,0,0,1,0,1,1,0,0,0,20090
1,0,1,0,0,1,0,1,1,0,0,0,20099
1,0,1,0,0,1,0,1,1,0,0,0,20108
1,0,1,0,0,1,0,1,1,0,0,0,20117
1,0,1,0,0,1,0,1,1,0,0,0,20126
1,0,1,0,0,1,0,1,1,0,0,0,20135
1,0,1,0,0,1,0,1,1,0,0,0,20144
1,0,1,0,0,1,0,1,1,0,0,0,20153
1,0,1,0,0,1,0,1,1,0,0,0,20162
1,0,1,0,0,1,0,1,1,0,0,0,20171
1,0,1,0,0,1,0,1,1,0,0,0,20180
1,0,1,0,0,1,0,1,1,0,0,0,20189
1,0,1,0,0,1,0,1,1,0,0,0,20198
1,0,1,0,0,1,0,1,1,0,0,0,20207
1,0,1,0,0,1,0,1,1,0,0,0,20216
1,0,1,0,0,1,0,1,1,0,0,0,20225
1,0,1,0,0,1,0,1,1,0,0,0,20234
1,0,1,0,0,1,0,1,1,0,0,0,20243
1,0,1,0,0,1,0,1,1,0,0,0,20252
1,0,1,0,0,1,0,1,1,0,0,0,20261
1,0,1,0,0,1,0,1,1,0,0,0,20270
1,0,1,0,0,1,0,1,1,0,0,0,20279
1,0,1,0,0,1,0,1,1,0,0,0,20288
1,0,1,0,0,1,0,1,1,0,0,0,20297
1,0,1,0,0,1,0,1,1,0,0,0,20306
1,0,1,0,0,1,0,1,1,0,0,0,20315
1,0,1,0,0,1,0,1,1,0,0,0,20324
1,0,1,0,0,1,0,1,1,0,0,0,20333
1,0,1,0,0,1,0,1,1,0,0,0,20342
1,0,1,0,0,1,0,1,1,0,0,0,20351
1,0,1,0,0,1,0,1,1,0,0,0,20360
1,0,1,0,0,1,0,1,1,0,0,0,20369
1,0,1,0,0,1,0,1,1,0,0,0,20378
1,0,1,0,0,1,0,1,1,0,0,0,20387
1,0,1,0,0,1,0,1,1,0,0,0,20396
1,0,1,0,0,1,0,1,1,0,0,0,20405
1,0,1,0,0,1,0,1,1,0,0,0,20414
1,0,1,0,0,1,0,1,1,0,0,0,20423
1,0,1,0,0,1,0,1,1,0,0,0,20442
1,0,1,0,0,1,0,1,1,0,0,0,20451
1,0,1,0,0,1,0,1,1,0,0,0,20460
1,0,1,0,0,1,0,1,1,0,0,0,20469
1,0,1,0,0,1,0,1,1,0,0,0,20478
1,0,1,0,0,1,0,1,1,0,0,0,20487
1,0,1,0,0,1,0,1,1,0,0,0,20496
1,0,1,0,0,1,0,1,1,0,0,0,20505
1,0,1,0,0,1,0,1,1,0,0,0,20514
1,0,1,0,0,1,0,1,1,0,0,0,20523
1,0,1,0,0,1,0,1,1,0,0,0,20532
1,0,1,0,0,1,0,1,1,0,0,0,20541
1,0,1,0,0,1,0,1,1,0,0,0,20550
1,0,1,0,0,1,0,1,1,0,0,0,20559
1,0,1,0,0,1,0,1,1,0,0,0,20568
1,0,1,0,0,1,0,1,1,0,0,0,20577
1,0,1,0,0,1,0,1,1,0,0,0,20586
1,0,1,0,0,1,0,1,1,0,0,0,20595
1,0,1,0,0,1,0,1,1,0,0,0,20604
1,0,1,0,0,1,0,1,1,0,0,0,20613
1,0,1,0,0,1,0,1,1,0,0,0,20622
1,0,1,0,0,1,0,1,1,0,0,0,20631
1,0,1,0,0,1,0,1,1,0,0,0,20640
1,0,1,0,0,1,0,1,1,0,0,0,20649
1,0,1,0,0,1,0,1,1,0,0,0,20658
1,0,1,0,0,1,0,1,1,0,0,0,20667
1,0,1,0,0,1,0,1,1,0,0,0,20676
1,0,1,0,0,1,0,1,1,0,0,0,20685
1,0,1,0,0,1,0,1,1,0,0,0,20694
1,0,1,0,0,1,0,1,1,0,0,0,20703
1,0,1,0,0,1,0,1,1,0,0,0,20712
1,0,1,0,0,1,0,1,1,0,0,0,20721
1,0,1,0,0,1,0,1,1,0,0,0,20730
1,0,1,0,0,1,0,1,1,0,0,0,20739
1,0,1,0,0,1,0,1,1,0,0,0,20748
1,0,1,0,0,1,0,1,1,0,0,0,20757
1,0,1,0,0,1,0,1,1,0,0,0,20766
1,0,1,0,0,1,0,1,1,0,0,0,20775
1,0,1,0,0,1,0,1,1,0,0,0,20784
1,0,1,0,0,1,0,1,1,0,0,0,20793
1,0,1,0,0,1,0,1,1,0,0,0,20802
1,0,1,0,0,1,0,1,1,0,0,0,20811
1,0,1,0,0,1,0,1,1,0,0,0,20820
1,0,1,0,0,1,0,1,1,0,0,0,20829
1,0,1,0,0,1,0,1,1,0,0,0,20838
1,0,1,0,0,1,0,1,1,0,0,0,20847
1,0,1,0,0,1,0,1,1,0,0,0,20856
1,0,1,0,0,1,0,1,1,0,0,0,20865
1,0,1,0,0,1,0,1,1,0,0,0,20874
1,0,1,0,0,1,0,1,1,0,0,0,20883
1,0,1,0,0,1,0,1,1,0,0,0,20892
1,0,1,0,0,1,0,1,1,0,0,0,20901
1,0,1,0,0,1,0,1,1,0,0,0,20910
1,0,1,0,0,1,0,1,1,0,0,0,20919
1,0,1,0,0,1,0,1,1,0,0,0,20928
1,0,1,0,0,1,0,1,1,0,0,0,20937
1,0,1,0,0,1,0,1,1,0,0,0,20946
1,0,1,0,0,1,0,1,1,0,0,0,20955
1,0,1,0,0,1,0,1,1,0,0,0,20964
1,0,1,0,0,1,0,1,1,0,0,0,20973
1,0,1,0,0,1,0,1,1,0,0,0,20982
1,0,1,0,0,1,0,1,1,0,0,0,20991
1,0,1,0,0,1,0,1,1,0,0,0,21000
1,0,1,0,0,1,0,1,1,0,0,0,21009
1,0,1,0,0,1,0,1,1,0,0,0,21018
1,0,1,0,0,1,0,1,1,0,0,0,21027
1,0,1,0,0,1,0,1,1,0,0,0,21036
1,0,1,0,0,1,0,1,1,0,0,0,21045
1,0,1,0,0,1,0,1,1,0,0,0,21054
1,0,1,0,0,1,0,1,1,0,0,0,21063
1,0,1,0,0,1,0,1,1,0,0,0,21072
1,0,1,0,0,1,0,1,1,0,0,0,21081
1,0,1,0,0,1,0,1,1,0,0,0,21090
1,0,1,0,0,1,0,1,1,0,0,0,21099
1,0,1,0,0,1,0,1,1,0,0,0,21108
1,0,1,0,0,1,0,1,1,0,0,0,21117
1,0,1,0,0,1,0,1,1,0,0,0,21126
1,0,1,0,0,1,0,1,1,0,0,0,21135
1,0,1,0,0,1,0,1,1,0,0,0,21144
1,0,1,0,0,1,0,1,1,0,0,0,21153
1,0,1,0,0,1,0,1,1,0,0,0,21162
1,0,1,0,0,1,0,1,1,0,0,0,21171
1,0,1,0,0,1,0,1,1,0,0,0,21180
1,0,1,0,0,1,0,1,1,0,0,0,21189
1,0,1,0,0,1,0,1,1,0,0,0,21198
1,0,1,0,0,1,0,1,1,0,0,0,21207
1,0,1,0,0,1,0,1,1,0,0,0,21216
1,0,1,0,0,1,0,1,1,0,0,0,21225
1,0,1,0,0,1,0,1,1,0,0,0,21234
1,0,1,0,0,1,0,1,1,0,0,0,21243
1,0,1,0,0,1,0,1,1,0,0,0,21252
1,0,1,0,0,1,0,1,1,0,0,0,21261
1,0,1,0,0,1,0,1,1,0,0,0,21270
1,0,1,0,0,1,0,1,1,0,0,0,21279
1,0,1,0,0,1,0,1,1,0,0,0,21288
1,0,1,0,0,1,0,1,1,0,0,0,21297
1,0,1,0,0,1,0,1,1,0,0,0,21306
1,0,1,0,0,1,0,1,1,0,0,0,21315
1,0,1,0,0,1,0,1,1,0,0,0,21324
1,0,1,0,0,1,0,1,1,0,0,0,21333
1,0,1,0,0,1,0,1,1,0,0,0,21342
1,0,1,0,0,1,0,1,1,0,0,0,21351
1,0,1,0,0,1,0,1,1,0,0,0,21360
1,0,1,0,0,1,0,1,1,0,0,0,21369
1,0,1,0,0,1,0,1,1,0,0,0,21378
1,0,1,0,0,1,0,1,1,0,0,0,21387
1,0,1,0,0,1,0,1,1,0,0,0,21396
1,0,1,0,0,1,0,1,1,0,0,0,21405
1,0,1,0,0,1,0,1,1,0,0,0,21414
1,0,1,0,0,1,0,1,1,0,0,0,21423
1,0,1,0,0,1,0,1,1,0,0,0,21432
1,0,1,0,0,1,0,1,1,0,0,0,21441
1,0,1,0,0,1,0,1,1,0,0,0,21450
1,0,1,0,0,1,0,1,1,0,0,0,21459
1,0,1,0,0,1,0,1,1,0,0,0,21468
1,0,1,0,0,1,0,1,1,0,0,0,21477
1,0,1,0,0,1,0,1,1,0,0,0,21486
1,0,1,0,0,1,0,1,1,0,0,0,21495
1,0,1,0,0,1,0,1,1,0,0,0,21504
1,0,1,0,0,1,0,1,1,0,0,0,21513
1,0,1,0,0,1,0,1,1,0,0,0,21522
1,0,1,0,0,1,0,1,1,0,0,0,21531
1,0,1,0,0,1,0,1,1,0,0,0,21540
1,0,1,0,0,1,0,1,1,0,0,0,21549
1,0,1,0,0,1,0,1,1,0,0,0,21558
1,0,1,0,0,1,0,1,1,0,0,0,21567
1,0,1,0,0,1,0,1,1,0,0,0,21576
1,0,1,0,0,1,0,1,1,0,0,0,21585
1,0,1,0,0,1,0,1,1,0,0,0,21594
1,0,1,0,0,1,0,1,1,0,0,0,21603
1,0,1,0,0,1,0,1,1,0,0,0,21612
1,0,1,0,0,1,0,1,1,0,0,0,21621
1,0,1,0,0,1,0,1,1,0,0,0,21630
1,0,1,0,0,1,0,1,1,0,0,0,21639
1,0,1,0,0,1,0,1,1,0,0,0,21648
1,0,1,0,0,1,0,1,1,0,0,0,21657
1,0,1,0,0,1,0,1,1,0,0,0,21666
1,0,1,0,0,1,0,1,1,0,0,0,21675
1,0,1,0,0,1,0,1,1,0,0,0,21684
1,0,1,0,0,1,0,1,1,0,0,0,21693
1,0,1,0,0,1,0,1,1,0,0,0,21702
1,0,1,0,0,1,0,1,1,0,0,0,21711
1,0,1,0,0,1,0,1,1,0,0,0,21720
1,0,1,0,0,1,0,1,1,0,0,0,21729
1,0,1,0,0,1,0,1,1,0,0,0,21738
1,0,1,0,0,1,0,1,1,0,0,0,21747
1,0,1,0,0,1,0,1,1,0,0,0,21756
1,0,1,0,0,1,0,1,1,0,0,0,21765
1,0,1,0,0,1,0,1,1,0,0,0,21774
1,0,1,0,0,1,0,1,1,0,0,0,21783
1,0,1,0,0,1,0,1,1,0,0,0,21792
1,0,1,0,0,1,0,1,1,0,0,0,21801
1,0,1,0,0,1,0,1,1,0,0,0,21810
1,0,1,0,0,1,0,1,1,0,0,0,21820
1,0,1,0,0,1,0,1,1,0,0,0,21829
1,0,1,0,0,1,0,1,1,0,0,0,21838
1,0,1,0,0,1,0,1,1,0,0,0,21847
1,0,1,0,0,1,0,1,1,0,0,0,21856
1,0,1,0,0,1,0,1,1,0,0,0,21865
1,0,1,0,0,1,0,1,1,0,0,0,21874
1,0,1,0,0,1,0,1,1,0,0,0,21883
1,0,1,0,0,1,0,1,1,0,0,0,21892
1,0,1,0,0,1,0,1,1,0,0,0,21901
1,0,1,0,0,1,0,1,1,0,0,0,21910
1,0,1,0,0,1,0,1,1,0,0,0,21919
1,0,1,0,0,1,0,1,1,0,0,0,21928
1,0,1,0,0,1,0,1,1,0,0,0,21937
1,0,1,0,0,1,0,1,1,0,0,0,21946
1,0,1,0,0,1,0,1,1,0,0,0,21955
1,0,1,0,0,1,0,1,1,0,0,0,21964
1,0,1,0,0,1,0,1,1,0,0,0,21973
1,0,1,0,0,1,0,1,1,0,0,0,21982
1,0,1,0,0,1,0,1,1,0,0,0,21991
1,0,1,0,0,1,0,1,1,0,0,0,22000
1,0,1,0,0,1,0,1,1,0,0,0,22009
1,0,1,0,0,1,0,1,1,0,0,0,22018
1,0,1,0,0,1,0,1,1,0,0,0,22027
1,0,1,0,0,1,0,1,1,0,0,0,22036
1,0,1,0,0,1,0,1,1,0,0,0,22045
1,0,1,0,0,1,0,1,1,0,0,0,22054
1,0,1,0,0,1,0,1,1,0,0,0,22063
1,0,1,0,0,1,0,1,1,0,0,0,22072
1,0,1,0,0,1,0,1,1,0,0,0,22081
1,0,1,0,0,1,0,1,1,0,0,0,22090
1,0,1,0,0,1,0,1,1,0,0,0,22099
1,0,1,0,0,1,0,1,1,0,0,0,22108
1,0,1,0,0,1,0,1,1,0,0,0,22117
1,0,1,0,0,1,0,1,1,0,0,0,22126
1,0,1,0,0,1,0,1,1,0,0,0,22135
1,0,1,0,0,1,0,1,1,0,0,0,22144
1,0,1,0,0,1,0,1,1,0,0,0,22153
1,0,1,0,0,1,0,1,1,0,0,0,22162
1,0,1,0,0,1,0,1,1,0,0,0,22172
1,0,1,0,0,1,0,1,1,0,0,0,22181
1,0,1,0,0,1,0,1,1,0,0,0,22190
1,0,1,0,0,1,0,1,1,0,0,0,22199
1,0,1,0,0,1,0,1,1,0,0,0,22208
1,0,1,0,0,1,0,1,1,0,0,0,22217
1,0,1,0,0,1,0,1,1,0,0,0,22226
1,0,1,0,0,1,0,1,1,0,0,0,22235
1,0,1,0,0,1,0,1,1,0,0,0,22244
1,0,1,0,0,1,0,1,1,0,0,0,22253
1,0,1,0,0,1,0,1,1,0,0,0,22262
1,0,1,0,0,1,0,1,1,0,0,0,22271
1,0,1,0,0,1,0,1,1,0,0,0,22280
1,0,1,0,0,1,0,1,1,0,0,0,22289
1,0,1,0,0,1,0,1,1,0,0,0,22298
1,0,1,0,0,1,0,1,1,0,0,0,22307
1,0,1,0,0,1,0,1,1,0,0,0,22316
1,0,1,0,0,1,0,1,1,0,0,0,22325
1,0,1,0,0,1,0,1,1,0,0,0,22334
1,0,1,0,0,1,0,1,1,0,0,0,22343
1,0,1,0,0,1,0,1,1,0,0,0,22352
1,0,1,0,0,1,0,1,1,0,0,0,22361
1,0,1,0,0,1,0,1,1,0,0,0,22370
1,0,1,0,0,1,0,1,1,0,0,0,22379
1,0,1,0,0,1,0,1,1,0,0,0,22388
1,0,1,0,0,1,0,1,1,0,0,0,22397
1,0,1,0,0,1,0,1,1,0,0,0,22406
1,0,1,0,0,1,0,1,1,0,0,0,22416
1,0,1,0,0,1,0,1,1,0,0,0,22425
1,0,1,0,0,1,0,1,1,0,0,0,22434
1,0,1,0,0,1,0,1,1,0,0,0,22443
1,0,1,0,0,1,0,1,1,0,0,0,22452
1,0,1,0,0,1,0,1,1,0,0,0,22461
1,0,1,0,0,1,0,1,1,0,0,0,22470
1,0,1,0,0,1,0,1,1,0,0,0,22479
1,0,1,0,0,1,0,1,1,0,0,0,22488
1,0,1,0,0,1,0,1,1,0,0,0,22497
1,0,1,0,0,1,0,1,1,0,0,0,22506
1,0,1,0,0,1,0,1,1,0,0,0,22515
1,0,1,0,0,1,0,1,1,0,0,0,22524
1,0,1,0,0,1,0,1,1,0,0,0,22533
1,0,1,0,0,1,0,1,1,0,0,0,22542
1,0,1,0,0,1,0,1,1,0,0,0,22551
1,0,1,0,0,1,0,1,1,0,0,0,22560
1,0,1,0,0,1,0,1,1,0,0,0,22569
1,0,1,0,0,1,0,1,1,0,0,0,22578
1,0,1,0,0,1,0,1,1,0,0,0,22587
1,0,1,0,0,1,0,1,1,0,0,0,22596
1,0,1,0,0,1,0,1,1,0,0,0,22605
1,0,1,0,0,1,0,1,1,0,0,0,22614
1,0,1,0,0,1,0,1,1,0,0,0,22623
1,0,1,0,0,1,0,1,1,0,0,0,22632
1,0,1,0,0,1,0,1,1,0,0,0,22641
1,0,1,0,0,1,0,1,1,0,0,0,22650
1,0,1,0,0,1,0,1,1,0,0,0,22659
1,0,1,0,0,1,0,1,1,0,0,0,22668
1,0,1,0,0,1,0,1,1,0,0,0,22677
1,0,1,0,0,1,0,1,1,0,0,0,22686
1,0,1,0,0,1,0,1,1,0,0,0,22695
1,0,1,0,0,1,0,1,1,0,0,0,22704
1,0,1,0,0,1,0,1,1,0,0,0,22713
1,0,1,0,0,1,0,1,1,0,0,0,22722
1,0,1,0,0,1,0,1,1,0,0,0,22731
1,0,1,0,0,1,0,1,1,0,0,0,22740
1,0,1,0,0,1,0,1,1,0,0,0,22749
1,0,1,0,0,1,0,1,1,0,0,0,22758
1,0,1,0,0,1,0,1,1,0,0,0,22767
1,0,1,0,0,1,0,1,1,0,0,0,22776
1,0,1,0,0,1,0,1,1,0,0,0,22785
1,0,1,0,0,1,0,1,1,0,0,0,22794
1,0,1,0,0,1,0,1,1,0,0,0,22803
1,0,1,0,0,1,0,1,1,0,0,0,22812
1,0,1,0,0,1,0,1,1,0,0,0,22821
1,0,1,0,0,1,0,1,1,0,0,0,22830
1,0,1,0,0,1,0,1,1,0,0,0,22839
1,0,1,0,0,1,0,1,1,0,0,0,22848
1,0,1,0,0,1,0,1,1,0,0,0,22857
1,0,1,0,0,1,0,1,1,0,0,0,22866
1,0,1,0,0,1,0,1,1,0,0,0,22875
1,0,1,0,0,1,0,1,1,0,0,0,22884
1,0,1,0,0,1,0,1,1,0,0,0,22893
1,0,1,0,0,1,0,1,1,0,0,0,22902
1,0,1,0,0,1,0,1,1,0,0,0,22911
1,0,1,0,0,1,0,1,1,0,0,0,22920
1,0,1,0,0,1,0,1,1,0,0,0,22929
1,0,1,0,0,1,0,1,1,0,0,0,22938
1,0,1,0,0,1,0,1,1,0,0,0,22947
1,0,1,0,0,1,0,1,1,0,0,0,22956
1,0,1,0,0,1,0,1,1,0,0,0,22965
1,0,1,0,0,1,0,1,1,0,0,0,22974
1,0,1,0,0,1,0,1,1,0,0,0,22983
1,0,1,0,0,1,0,1,1,0,0,0,22992
1,0,1,0,0,1,0,1,1,0,0,0,23001
1,0,1,0,0,1,0,1,1,0,0,0,23010
1,0,1,0,0,1,0,1,1,0,0,0,23019
1,0,1,0,0,1,0,1,1,0,0,0,23028
1,0,1,0,0,1,0,1,1,0,0,0,23037
1,0,1,0,0,1,0,1,1,0,0,0,23046
1,0,1,0,0,1,0,1,1,0,0,0,23056
1,0,1,0,0,1,0,1,1,0,0,0,23065
1,0,1,0,0,1,0,1,1,0,0,0,23074
1,0,1,0,0,1,0,1,1,0,0,0,23083
1,0,1,0,0,1,0,1,1,0,0,0,23092
1,0,1,0,0,1,0,1,1,0,0,0,23101
1,0,1,0,0,1,0,1,1,0,0,0,23110
1,0,1,0,0,1,0,1,1,0,0,0,23119
1,0,1,0,0,1,0,1,1,0,0,0,23128
1,0,1,0,0,1,0,1,1,0,0,0,23137
1,0,1,0,0,1,0,1,1,0,0,0,23146
1,0,1,0,0,1,0,1,1,0,0,0,23155
1,0,1,0,0,1,0,1,1,0,0,0,23164
1,0,1,0,0,1,0,1,1,0,0,0,23173
