% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,18128
1,0,1,0,0,1,0,1,1,0,0,0,18137
1,0,1,0,0,1,0,1,1,0,0,0,18146
1,0,1,0,0,1,1,1,1,0,0,0,18155
1,0,1,0,0,1,0,1,1,0,0,0,18164
1,0,1,0,0,1,1,1,1,0,0,0,18173
1,0,1,0,0,1,0,1,1,0,0,0,18182
1,0,1,0,0,1,0,1,1,0,0,0,18191
1,0,1,0,0,1,1,1,1,0,0,0,18200
1,0,1,0,0,1,0,1,1,0,0,0,18209
1,0,1,0,0,1,1,1,1,0,0,0,18218
1,0,1,0,0,1,0,1,1,0,0,0,18227
1,0,1,0,0,1,0,1,1,0,0,0,18236
1,0,1,0,0,1,0,1,1,0,0,0,18245
1,0,1,0,0,1,0,1,1,0,0,0,18254
1,0,1,0,0,1,0,1,1,0,0,0,18263
1,0,1,0,0,1,1,1,1,0,0,0,18272
1,0,1,0,0,1,0,1,1,0,0,0,18281
1,0,1,0,0,1,0,1,1,0,0,0,18290
1,0,1,0,0,1,0,1,1,0,0,0,18298
1,0,1,0,0,1,0,1,1,0,0,0,18307
1,0,1,0,0,1,0,1,1,0,0,0,18316
1,0,1,0,0,1,1,1,1,0,0,0,18326
1,0,1,0,0,1,0,1,1,0,0,0,18335
1,0,1,0,0,1,0,1,1,0,0,0,18343
1,0,1,0,0,1,0,1,1,0,0,0,18353
1,0,1,0,0,1,0,1,1,0,0,0,18362
1,0,1,0,0,1,0,1,1,0,0,0,18371
1,0,1,0,0,1,0,1,1,0,0,0,18380
1,0,1,0,0,1,0,1,1,0,0,0,18389
1,0,1,0,0,1,1,1,1,0,0,0,18398
1,0,1,0,0,1,1,1,1,0,0,0,18407
1,0,1,0,0,1,0,1,1,0,0,0,18416
1,0,1,0,0,1,1,1,1,0,0,0,18425
1,0,1,0,0,1,1,1,1,0,0,0,18434
1,0,1,0,0,1,1,1,1,0,0,0,18443
1,0,1,0,0,1,0,1,1,0,0,0,18452
1,0,1,0,0,1,1,1,1,0,0,0,18461
1,0,1,0,0,1,1,1,1,0,0,0,18470
1,0,1,0,0,1,0,1,1,0,0,0,18479
1,0,1,0,0,1,0,1,1,0,0,0,18488
1,0,1,0,0,1,0,1,1,0,0,0,18497
1,0,1,0,0,1,0,1,1,0,0,0,18506
1,0,1,0,0,1,0,1,1,0,0,0,18515
1,0,1,0,0,1,0,1,1,0,0,0,18524
1,0,1,0,0,1,0,1,1,0,0,0,18533
1,0,1,0,0,1,0,1,1,0,0,0,18542
1,0,1,0,0,1,1,1,1,0,0,0,18550
1,0,1,0,0,1,0,1,1,0,0,0,18558
1,0,1,0,0,1,1,1,1,0,0,0,18567
1,0,1,0,0,1,0,1,1,0,0,0,18576
1,0,1,0,0,1,1,1,1,0,0,0,18585
1,0,1,0,0,1,1,1,1,0,0,0,18594
1,0,1,0,0,1,0,1,1,0,0,0,18602
1,0,1,0,0,1,0,1,1,0,0,0,18611
1,0,1,0,0,1,0,1,1,0,0,0,18620
1,0,1,0,0,1,0,1,1,0,0,0,18629
1,0,1,0,0,1,0,1,1,0,0,0,18638
1,0,1,0,0,1,0,1,1,0,0,0,18647
1,0,1,0,0,1,0,1,1,0,0,0,18656
1,0,1,0,0,1,0,1,1,0,0,0,18665
1,0,1,0,0,1,0,1,1,0,0,0,18674
1,0,1,0,0,1,0,1,1,0,0,0,18683
1,0,1,0,0,1,1,1,1,0,0,0,18692
1,0,1,0,0,1,1,1,1,0,0,0,18701
1,0,1,0,0,1,1,1,1,0,0,0,18710
1,0,1,0,0,1,0,1,1,0,0,0,18719
1,0,1,0,0,1,0,1,1,0,0,0,18728
1,0,1,0,0,1,0,1,1,0,0,0,18737
1,0,1,0,0,1,1,1,1,0,0,0,18746
1,0,1,0,0,1,0,1,1,0,0,0,18755
1,0,1,0,0,1,0,1,1,0,0,0,18764
1,0,1,0,0,1,0,1,1,0,0,0,18773
1,0,1,0,0,1,1,1,1,0,0,0,18782
1,0,1,0,0,1,1,1,1,0,0,0,18791
1,0,1,0,0,1,1,1,1,0,0,0,18800
1,0,1,0,0,1,0,1,1,0,0,0,18809
1,0,1,0,0,1,0,1,1,0,0,0,18818
1,0,1,0,0,1,0,1,1,0,0,0,18827
1,0,1,0,0,1,0,1,1,0,0,0,18836
1,0,1,0,0,1,0,1,1,0,0,0,18845
1,0,1,0,0,1,0,1,1,0,0,0,18854
1,0,1,0,0,1,0,1,1,0,0,0,18863
1,0,1,0,0,1,0,1,1,0,0,0,18872
1,0,1,0,0,1,0,1,1,0,0,0,18881
1,0,1,0,0,1,1,1,1,0,0,0,18890
1,0,1,0,0,1,0,1,1,0,0,0,18899
1,0,1,0,0,1,0,1,1,0,0,0,18908
1,0,1,0,0,1,0,1,1,0,0,0,18917
1,0,1,0,0,1,0,1,1,0,0,0,18926
1,0,1,0,0,1,0,1,1,0,0,0,18935
1,0,1,0,0,1,1,1,1,0,0,0,18944
1,0,1,0,0,1,0,1,1,0,0,0,18953
1,0,1,0,0,1,1,1,1,0,0,0,18962
1,0,1,0,0,1,0,1,1,0,0,0,18971
1,0,1,0,0,1,1,1,1,0,0,0,18980
1,0,1,0,0,1,0,1,1,0,0,0,18989
1,0,1,0,0,1,0,1,1,0,0,0,18998
1,0,1,0,0,1,0,1,1,0,0,0,19007
1,0,1,0,0,1,0,1,1,0,0,0,19016
1,0,1,0,0,1,0,1,1,0,0,0,19025
1,0,1,0,0,1,0,1,1,0,0,0,19034
1,0,1,0,0,1,0,1,1,0,0,0,19043
1,0,1,0,0,1,0,1,1,0,0,0,19052
1,0,1,0,0,1,1,1,1,0,0,0,19061
1,0,1,0,0,1,0,1,1,0,0,0,19069
1,0,1,0,0,1,0,1,1,0,0,0,19078
1,0,1,0,0,1,0,1,1,0,0,0,19087
1,0,1,0,0,1,1,1,1,0,0,0,19095
1,0,1,0,0,1,1,1,1,0,0,0,19104
1,0,1,0,0,1,1,1,1,0,0,0,19113
1,0,1,0,0,1,0,1,1,0,0,0,19122
1,0,1,0,0,1,0,1,1,0,0,0,19130
1,0,1,0,0,1,1,1,1,0,0,0,19139
1,0,1,0,0,1,0,1,1,0,0,0,19148
1,0,1,0,0,1,1,1,1,0,0,0,19157
1,0,1,0,0,1,0,1,1,0,0,0,19166
1,0,1,0,0,1,0,1,1,0,0,0,19175
1,0,1,0,0,1,0,1,1,0,0,0,19184
1,0,1,0,0,1,1,1,1,0,0,0,19193
1,0,1,0,0,1,1,1,1,0,0,0,19202
1,0,1,0,0,1,0,1,1,0,0,0,19211
1,0,1,0,0,1,0,1,1,0,0,0,19220
1,0,1,0,0,1,0,1,1,0,0,0,19229
1,0,1,0,0,1,1,1,1,0,0,0,19238
1,0,1,0,0,1,0,1,1,0,0,0,19247
1,0,1,0,0,1,1,1,1,0,0,0,19256
1,0,1,0,0,1,1,1,1,0,0,0,19265
1,0,1,0,0,1,1,1,1,0,0,0,19274
1,0,1,0,0,1,0,1,1,0,0,0,19283
1,0,1,0,0,1,0,1,1,0,0,0,19292
1,0,1,0,0,1,0,1,1,0,0,0,19301
1,0,1,0,0,1,0,1,1,0,0,0,19310
1,0,1,0,0,1,1,1,1,0,0,0,19319
1,0,1,0,0,1,0,1,1,0,0,0,19327
1,0,1,0,0,1,0,1,1,0,0,0,19336
1,0,1,0,0,1,0,1,1,0,0,0,19344
1,0,1,0,0,1,0,1,1,0,0,0,19354
1,0,1,0,0,1,0,1,1,0,0,0,19362
1,0,1,0,0,1,1,1,1,0,0,0,19371
1,0,1,0,0,1,1,1,1,0,0,0,19379
1,0,1,0,0,1,0,1,1,0,0,0,19389
1,0,1,0,0,1,0,1,1,0,0,0,19398
1,0,1,0,0,1,0,1,1,0,0,0,19406
1,0,1,0,0,1,0,1,1,0,0,0,19415
1,0,1,0,0,1,0,1,1,0,0,0,19424
1,0,1,0,0,1,0,1,1,0,0,0,19433
1,0,1,0,0,1,0,1,1,0,0,0,19442
1,0,1,0,0,1,0,1,1,0,0,0,19451
1,0,1,0,0,1,0,1,1,0,0,0,19460
1,0,1,0,0,1,0,1,1,0,0,0,19469
1,0,1,0,0,1,0,1,1,0,0,0,19478
1,0,1,0,0,1,0,1,1,0,0,0,19487
1,0,1,0,0,1,1,1,1,0,0,0,19496
1,0,1,0,0,1,0,1,1,0,0,0,19506
1,0,1,0,0,1,0,1,1,0,0,0,19514
1,0,1,0,0,1,0,1,1,0,0,0,19523
1,0,1,0,0,1,1,1,1,0,0,0,19532
1,0,1,0,0,1,0,1,1,0,0,0,19541
1,0,1,0,0,1,0,1,1,0,0,0,19550
1,0,1,0,0,1,0,1,1,0,0,0,19559
1,0,1,0,0,1,0,1,1,0,0,0,19568
1,0,1,0,0,1,0,1,1,0,0,0,19577
1,0,1,0,0,1,0,1,1,0,0,0,19587
1,0,1,0,0,1,0,1,1,0,0,0,19595
1,0,1,0,0,1,0,1,1,0,0,0,19604
1,0,1,0,0,1,0,1,1,0,0,0,19613
1,0,1,0,0,1,0,1,1,0,0,0,19622
1,0,1,0,0,1,0,1,1,0,0,0,19630
1,0,1,0,0,1,0,1,1,0,0,0,19639
1,0,1,0,0,1,0,1,1,0,0,0,19648
1,0,1,0,0,1,0,1,1,0,0,0,19657
1,0,1,0,0,1,0,1,1,0,0,0,19666
1,0,1,0,0,1,0,1,1,0,0,0,19677
1,0,1,0,0,1,0,1,1,0,0,0,19686
1,0,1,0,0,1,0,1,1,0,0,0,19695
1,0,1,0,0,1,0,1,1,0,0,0,19704
1,0,1,0,0,1,1,1,1,0,0,0,19713
1,0,1,0,0,1,1,1,1,0,0,0,19722
1,0,1,0,0,1,0,1,1,0,0,0,19732
1,0,1,0,0,1,0,1,1,0,0,0,19741
1,0,1,0,0,1,0,1,1,0,0,0,19750
1,0,1,0,0,1,0,1,1,0,0,0,19759
1,0,1,0,0,1,0,1,1,0,0,0,19768
1,0,1,0,0,1,0,1,1,0,0,0,19777
1,0,1,0,0,1,0,1,1,0,0,0,19786
1,0,1,0,0,1,0,1,1,0,0,0,19795
1,0,1,0,0,1,0,1,1,0,0,0,19805
1,0,1,0,0,1,0,1,1,0,0,0,19815
1,0,1,0,0,1,0,1,1,0,0,0,19824
1,0,1,0,0,1,0,1,1,0,0,0,19834
1,0,1,0,0,1,0,1,1,0,0,0,19843
1,0,1,0,0,1,0,1,1,0,0,0,19851
1,0,1,0,0,1,1,1,1,0,0,0,19860
1,0,1,0,0,1,0,1,1,0,0,0,19869
1,0,1,0,0,1,0,1,1,0,0,0,19878
1,0,1,0,0,1,1,1,1,0,0,0,19887
1,0,1,0,0,1,0,1,1,0,0,0,19897
1,0,1,0,0,1,0,1,1,0,0,0,19905
1,0,1,0,0,1,0,1,1,0,0,0,19914
1,0,1,0,0,1,0,1,1,0,0,0,19923
1,0,1,0,0,1,0,1,1,0,0,0,19931
1,0,1,0,0,1,0,1,1,0,0,0,19940
1,0,1,0,0,1,1,1,1,0,0,0,19949
1,0,1,0,0,1,0,1,1,0,0,0,19958
1,0,1,0,0,1,0,1,1,0,0,0,19967
1,0,1,0,0,1,0,1,1,0,0,0,19976
1,0,1,0,0,1,0,1,1,0,0,0,19985
1,0,1,0,0,1,1,1,1,0,0,0,19995
1,0,1,0,0,1,1,1,1,0,0,0,20005
1,0,1,0,0,1,0,1,1,0,0,0,20014
1,0,1,0,0,1,0,1,1,0,0,0,20023
1,0,1,0,0,1,1,1,1,0,0,0,20032
1,0,1,0,0,1,1,1,1,0,0,0,20041
1,0,1,0,0,1,0,1,1,0,0,0,20050
1,0,1,0,0,1,1,1,1,0,0,0,20059
1,0,1,0,0,1,1,1,1,0,0,0,20068
1,0,1,0,0,1,0,1,1,0,0,0,20077
1,0,1,0,0,1,0,1,1,0,0,0,20086
1,0,1,0,0,1,0,1,1,0,0,0,20095
1,0,1,0,0,1,1,1,1,0,0,0,20104
1,0,1,0,0,1,0,1,1,0,0,0,20114
1,0,1,0,0,1,0,1,1,0,0,0,20124
1,0,1,0,0,1,0,1,1,0,0,0,20134
1,0,1,0,0,1,0,1,1,0,0,0,20142
1,0,1,0,0,1,1,1,1,0,0,0,20152
1,0,1,0,0,1,0,1,1,0,0,0,20161
1,0,1,0,0,1,0,1,1,0,0,0,20170
1,0,1,0,0,1,0,1,1,0,0,0,20181
1,0,1,0,0,1,0,1,1,0,0,0,20196
1,0,1,0,0,1,1,1,1,0,0,0,20209
1,0,1,0,0,1,0,1,1,0,0,0,20224
1,0,1,0,0,1,1,1,1,0,0,0,20233
1,0,1,0,0,1,0,1,1,0,0,0,20244
1,0,1,0,0,1,1,1,1,0,0,0,20253
1,0,1,0,0,1,0,1,1,0,0,0,20262
1,0,1,0,0,1,1,1,1,0,0,0,20271
1,0,1,0,0,1,0,1,1,0,0,0,20279
1,0,1,0,0,1,0,1,1,0,0,0,20289
1,0,1,0,0,1,0,1,1,0,0,0,20297
1,0,1,0,0,1,0,1,1,0,0,0,20306
1,0,1,0,0,1,0,1,1,0,0,0,20314
1,0,1,0,0,1,0,1,1,0,0,0,20324
1,0,1,0,0,1,0,1,1,0,0,0,20333
1,0,1,0,0,1,1,1,1,0,0,0,20343
1,0,1,0,0,1,0,1,1,0,0,0,20351
1,0,1,0,0,1,0,1,1,0,0,0,20360
1,0,1,0,0,1,0,1,1,0,0,0,20368
1,0,1,0,0,1,1,1,1,0,0,0,20377
1,0,1,0,0,1,0,1,1,0,0,0,20387
1,0,1,0,0,1,1,1,1,0,0,0,20395
1,0,1,0,0,1,0,1,1,0,0,0,20404
1,0,1,0,0,1,0,1,1,0,0,0,20414
1,0,1,0,0,1,0,1,1,0,0,0,20423
1,0,1,0,0,1,0,1,1,0,0,0,20433
1,0,1,0,0,1,0,1,1,0,0,0,20442
1,0,1,0,0,1,0,1,1,0,0,0,20450
1,0,1,0,0,1,0,1,1,0,0,0,20460
1,0,1,0,0,1,0,1,1,0,0,0,20468
1,0,1,0,0,1,0,1,1,0,0,0,20478
1,0,1,0,0,1,0,1,1,0,0,0,20490
1,0,1,0,0,1,0,1,1,0,0,0,20500
1,0,1,0,0,1,0,1,1,0,0,0,20509
1,0,1,0,0,1,0,1,1,0,0,0,20519
1,0,1,0,0,1,0,1,1,0,0,0,20529
1,0,1,0,0,1,1,1,1,0,0,0,20537
1,0,1,0,0,1,0,1,1,0,0,0,20546
1,0,1,0,0,1,0,1,1,0,0,0,20555
1,0,1,0,0,1,1,1,1,0,0,0,20564
1,0,1,0,0,1,0,1,1,0,0,0,20573
1,0,1,0,0,1,0,1,1,0,0,0,20583
1,0,1,0,0,1,0,1,1,0,0,0,20592
1,0,1,0,0,1,0,1,1,0,0,0,20601
1,0,1,0,0,1,0,1,1,0,0,0,20610
1,0,1,0,0,1,0,1,1,0,0,0,20619
1,0,1,0,0,1,0,1,1,0,0,0,20628
1,0,1,0,0,1,0,1,1,0,0,0,20637
1,0,1,0,0,1,0,1,1,0,0,0,20652
1,0,1,0,0,1,0,1,1,0,0,0,20661
1,0,1,0,0,1,1,1,1,0,0,0,20670
1,0,1,0,0,1,0,1,1,0,0,0,20681
1,0,1,0,0,1,0,1,1,0,0,0,20690
1,0,1,0,0,1,0,1,1,0,0,0,20699
1,0,1,0,0,1,0,1,1,0,0,0,20708
1,0,1,0,0,1,0,1,1,0,0,0,20717
1,0,1,0,0,1,0,1,1,0,0,0,20726
1,0,1,0,0,1,0,1,1,0,0,0,20735
1,0,1,0,0,1,0,1,1,0,0,0,20744
1,0,1,0,0,1,0,1,1,0,0,0,20753
1,0,1,0,0,1,1,1,1,0,0,0,20762
1,0,1,0,0,1,1,1,1,0,0,0,20771
1,0,1,0,0,1,0,1,1,0,0,0,20780
1,0,1,0,0,1,1,1,1,0,0,0,20790
1,0,1,0,0,1,0,1,1,0,0,0,20799
1,0,1,0,0,1,0,1,1,0,0,0,20808
1,0,1,0,0,1,0,1,1,0,0,0,20817
1,0,1,0,0,1,0,1,1,0,0,0,20826
1,0,1,0,0,1,0,1,1,0,0,0,20835
1,0,1,0,0,1,0,1,1,0,0,0,20844
1,0,1,0,0,1,0,1,1,0,0,0,20853
1,0,1,0,0,1,1,1,1,0,0,0,20862
1,0,1,0,0,1,1,1,1,0,0,0,20871
1,0,1,0,0,1,0,1,1,0,0,0,20880
1,0,1,0,0,1,1,1,1,0,0,0,20889
1,0,1,0,0,1,0,1,1,0,0,0,20898
1,0,1,0,0,1,0,1,1,0,0,0,20907
1,0,1,0,0,1,0,1,1,0,0,0,20916
1,0,1,0,0,1,0,1,1,0,0,0,20925
1,0,1,0,0,1,0,1,1,0,0,0,20934
1,0,1,0,0,1,0,1,1,0,0,0,20943
1,0,1,0,0,1,0,1,1,0,0,0,20952
1,0,1,0,0,1,0,1,1,0,0,0,20961
1,0,1,0,0,1,0,1,1,0,0,0,20970
1,0,1,0,0,1,0,1,1,0,0,0,20979
1,0,1,0,0,1,0,1,1,0,0,0,20988
1,0,1,0,0,1,0,1,1,0,0,0,20997
1,0,1,0,0,1,0,1,1,0,0,0,21006
1,0,1,0,0,1,0,1,1,0,0,0,21015
1,0,1,0,0,1,0,1,1,0,0,0,21024
1,0,1,0,0,1,0,1,1,0,0,0,21033
1,0,1,0,0,1,0,1,1,0,0,0,21042
1,0,1,0,0,1,0,1,1,0,0,0,21051
1,0,1,0,0,1,0,1,1,0,0,0,21060
1,0,1,0,0,1,0,1,1,0,0,0,21069
1,0,1,0,0,1,0,1,1,0,0,0,21078
1,0,1,0,0,1,0,1,1,0,0,0,21087
1,0,1,0,0,1,0,1,1,0,0,0,21096
1,0,1,0,0,1,0,1,1,0,0,0,21105
1,0,1,0,0,1,1,1,1,0,0,0,21114
1,0,1,0,0,1,0,1,1,0,0,0,21123
1,0,1,0,0,1,0,1,1,0,0,0,21132
1,0,1,0,0,1,0,1,1,0,0,0,21141
1,0,1,0,0,1,0,1,1,0,0,0,21150
1,0,1,0,0,1,0,1,1,0,0,0,21159
1,0,1,0,0,1,0,1,1,0,0,0,21168
1,0,1,0,0,1,0,1,1,0,0,0,21177
1,0,1,0,0,1,1,1,1,0,0,0,21186
1,0,1,0,0,1,0,1,1,0,0,0,21195
1,0,1,0,0,1,0,1,1,0,0,0,21204
1,0,1,0,0,1,1,1,1,0,0,0,21213
1,0,1,0,0,1,1,1,1,0,0,0,21222
1,0,1,0,0,1,1,1,1,0,0,0,21231
1,0,1,0,0,1,0,1,1,0,0,0,21239
1,0,1,0,0,1,0,1,1,0,0,0,21248
1,0,1,0,0,1,0,1,1,0,0,0,21257
1,0,1,0,0,1,0,1,1,0,0,0,21267
1,0,1,0,0,1,1,1,1,0,0,0,21275
1,0,1,0,0,1,0,1,1,0,0,0,21284
1,0,1,0,0,1,0,1,1,0,0,0,21293
1,0,1,0,0,1,0,1,1,0,0,0,21302
1,0,1,0,0,1,0,1,1,0,0,0,21311
1,0,1,0,0,1,0,1,1,0,0,0,21320
1,0,1,0,0,1,0,1,1,0,0,0,21329
1,0,1,0,0,1,0,1,1,0,0,0,21338
1,0,1,0,0,1,0,1,1,0,0,0,21347
1,0,1,0,0,1,0,1,1,0,0,0,21356
1,0,1,0,0,1,0,1,1,0,0,0,21365
1,0,1,0,0,1,0,1,1,0,0,0,21374
1,0,1,0,0,1,0,1,1,0,0,0,21383
1,0,1,0,0,1,0,1,1,0,0,0,21392
1,0,1,0,0,1,0,1,1,0,0,0,21401
1,0,1,0,0,1,1,1,1,0,0,0,21410
1,0,1,0,0,1,0,1,1,0,0,0,21419
1,0,1,0,0,1,0,1,1,0,0,0,21428
1,0,1,0,0,1,0,1,1,0,0,0,21437
1,0,1,0,0,1,1,1,1,0,0,0,21446
1,0,1,0,0,1,1,1,1,0,0,0,21455
1,0,1,0,0,1,0,1,1,0,0,0,21464
1,0,1,0,0,1,0,1,1,0,0,0,21473
1,1,1,0,0,1,1,1,1,0,0,0,21482
1,1,1,0,0,1,1,1,1,0,0,0,21491
1,1,1,0,0,1,1,1,1,0,0,0,21500
1,1,1,0,0,1,1,1,1,0,0,0,21509
1,1,1,0,0,1,1,1,1,0,0,0,21518
1,1,1,0,0,1,1,1,1,0,0,0,21527
1,1,1,0,0,1,0,1,1,0,0,0,21536
1,1,1,0,0,1,0,1,1,0,0,0,21545
1,1,1,0,0,1,0,1,1,0,0,0,21555
1,1,1,0,0,1,0,1,1,0,0,0,21563
1,1,1,0,0,1,1,1,1,0,0,0,21572
1,1,1,0,0,1,0,1,1,0,0,0,21581
1,1,1,0,0,1,0,1,1,0,0,0,21590
1,1,1,0,0,1,1,1,1,0,0,0,21599
1,1,1,0,0,1,1,1,1,0,0,0,21608
1,1,1,0,0,1,1,1,1,0,0,0,21617
1,1,1,0,0,1,0,1,1,0,0,0,21626
1,1,1,0,0,1,0,1,1,0,0,0,21636
1,1,1,0,0,1,1,1,1,0,0,0,21644
1,1,1,0,0,1,0,1,1,0,0,0,21653
1,1,1,0,0,1,0,1,1,0,0,0,21662
1,1,1,0,0,1,0,1,1,0,0,0,21671
1,1,1,0,0,1,0,1,1,0,0,0,21680
1,1,1,0,0,1,0,1,1,0,0,0,21689
1,1,1,0,0,1,0,1,1,0,0,0,21698
1,1,1,0,0,1,1,1,1,0,0,0,21707
1,1,1,0,0,1,0,1,1,0,0,0,21716
1,1,1,0,0,1,0,1,1,0,0,0,21725
1,1,1,0,0,1,0,1,1,0,0,0,21734
1,1,1,0,0,1,0,1,1,0,0,0,21743
1,1,1,0,0,1,0,1,1,0,0,0,21752
1,1,1,0,0,1,0,1,1,0,0,0,21761
1,1,1,0,0,1,0,1,1,0,0,0,21770
1,1,1,0,0,1,0,1,1,0,0,0,21779
1,1,1,0,0,1,0,1,1,0,0,0,21788
1,1,1,0,0,1,1,1,1,0,0,0,21797
1,1,1,0,0,1,1,1,1,0,0,0,21806
1,1,1,0,0,1,0,1,1,0,0,0,21816
1,1,1,0,0,1,0,1,1,0,0,0,21824
1,1,1,0,0,1,1,1,1,0,0,0,21833
1,1,1,0,0,1,1,1,1,0,0,0,21842
1,1,1,0,0,1,1,1,1,0,0,0,21851
1,1,1,0,0,1,1,1,1,0,0,0,21860
1,1,1,0,0,1,1,1,1,0,0,0,21869
1,1,1,0,0,1,0,1,1,0,0,0,21878
1,1,1,0,0,1,0,1,1,0,0,0,21887
1,1,1,0,0,1,1,1,1,0,0,0,21896
1,1,1,0,0,1,1,1,1,0,0,0,21905
1,1,1,0,0,1,1,1,1,0,0,0,21914
1,1,1,0,0,1,1,1,1,0,0,0,21923
1,1,1,0,0,1,1,1,1,0,0,0,21932
1,1,1,0,0,1,1,1,1,0,0,0,21941
1,1,1,0,0,1,1,1,1,0,0,0,21950
1,1,1,0,0,1,1,1,1,0,0,0,21962
1,1,1,0,0,1,1,1,1,0,0,0,21971
1,1,1,0,0,1,1,1,1,0,0,0,21981
1,1,1,0,0,1,1,1,1,0,0,0,21989
1,1,1,0,0,1,0,1,1,0,0,0,21998
1,1,1,0,0,1,1,1,1,0,0,0,22007
1,1,1,0,0,1,1,1,1,0,0,0,22016
1,1,1,0,0,1,1,1,1,0,0,0,22025
1,1,1,0,0,1,1,1,1,0,0,0,22034
1,1,1,0,0,1,1,1,1,0,0,0,22043
1,1,1,0,0,1,1,1,1,0,0,0,22052
1,1,1,0,0,1,1,1,1,0,0,0,22061
1,1,1,0,0,1,1,1,1,0,0,0,22070
1,1,1,0,0,1,1,1,1,0,0,0,22079
1,1,1,0,0,1,1,1,1,0,0,0,22088
1,1,1,0,0,1,1,1,1,0,0,0,22097
1,1,1,0,0,1,1,1,1,0,0,0,22106
1,1,1,0,0,1,1,1,1,0,0,0,22115
1,1,1,0,0,1,1,1,1,0,0,0,22124
1,1,1,0,0,1,1,1,1,0,0,0,22133
1,1,1,0,0,1,0,1,1,0,0,0,22142
1,1,1,0,0,1,0,1,1,0,0,0,22151
1,1,1,0,0,1,0,1,1,0,0,0,22160
1,1,1,0,0,1,0,1,1,0,0,0,22169
1,1,1,0,0,1,0,1,1,0,0,0,22178
1,1,1,0,0,1,1,1,1,0,0,0,22187
1,1,1,0,0,1,0,1,1,0,0,0,22196
1,1,1,0,0,1,1,1,1,0,0,0,22205
1,1,1,0,0,1,0,1,1,0,0,0,22214
1,1,1,0,0,1,0,1,1,0,0,0,22223
1,1,1,0,0,1,1,1,1,0,0,0,22232
1,1,1,0,0,1,1,1,1,0,0,0,22241
1,1,1,0,0,1,1,1,1,0,0,0,22250
1,1,1,0,0,1,1,1,1,0,0,0,22259
1,1,1,0,0,1,0,1,1,0,0,0,22268
1,1,1,0,0,1,0,1,1,0,0,0,22277
1,1,1,0,0,1,0,1,1,0,0,0,22286
1,1,1,0,0,1,0,1,1,0,0,0,22295
1,1,1,0,0,1,0,1,1,0,0,0,22304
1,1,1,0,0,1,1,1,1,0,0,0,22313
1,1,1,0,0,1,1,1,1,0,0,0,22322
1,1,1,0,0,1,1,1,1,0,0,0,22331
1,1,1,0,0,1,0,1,1,0,0,0,22340
1,1,1,0,0,1,0,1,1,0,0,0,22349
1,1,1,0,0,1,0,1,1,0,0,0,22358
1,1,1,0,0,1,1,1,1,0,0,0,22367
1,1,1,0,0,1,1,1,1,0,0,0,22376
1,1,1,0,0,1,1,1,1,0,0,0,22385
1,1,1,0,0,1,1,1,1,0,0,0,22394
1,1,1,0,0,1,1,1,1,0,0,0,22403
1,1,1,0,0,1,0,1,1,0,0,0,22412
1,1,1,0,0,1,1,1,1,0,0,0,22421
1,1,1,0,0,1,1,1,1,0,0,0,22430
1,1,1,0,0,1,1,1,1,0,0,0,22439
1,1,1,0,0,1,1,1,1,0,0,0,22448
1,1,1,0,0,1,0,1,1,0,0,0,22457
1,1,1,0,0,1,1,1,1,0,0,0,22466
1,1,1,0,0,1,1,1,1,0,0,0,22475
1,1,1,0,0,1,0,1,1,0,0,0,22484
1,1,1,0,0,1,1,1,1,0,0,0,22492
1,1,1,0,0,1,1,1,1,0,0,0,22501
1,1,1,0,0,1,1,1,1,0,0,0,22510
1,1,1,0,0,1,1,1,1,0,0,0,22519
1,1,1,0,0,1,1,1,1,0,0,0,22528
1,1,1,0,0,1,1,1,1,0,0,0,22540
1,1,1,0,0,1,0,1,1,0,0,0,22549
1,1,1,0,0,1,1,1,1,0,0,0,22559
1,1,1,0,0,1,1,1,1,0,0,0,22567
1,1,1,0,0,1,1,1,1,0,0,0,22576
1,1,1,0,0,1,1,1,1,0,0,0,22585
1,1,1,0,0,1,0,1,1,0,0,0,22594
1,1,1,0,0,1,0,1,1,0,0,0,22603
1,1,1,0,0,1,1,1,1,0,0,0,22612
1,1,1,0,0,1,1,1,1,0,0,0,22621
1,1,1,0,0,1,1,1,1,0,0,0,22630
1,1,1,0,0,1,0,1,1,0,0,0,22640
1,1,1,0,0,1,0,1,1,0,0,0,22648
1,1,1,0,0,1,0,1,1,0,0,0,22657
