% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,4949
1,1,1,0,0,1,1,1,1,0,0,0,4959
1,1,1,0,0,1,1,1,1,0,0,0,4967
1,1,1,0,0,1,1,1,1,0,0,0,4976
1,1,1,0,0,1,1,1,1,0,0,0,4985
1,1,1,0,0,1,1,1,1,0,0,0,4994
1,1,1,0,0,1,1,1,1,0,0,0,5003
1,1,1,0,0,1,1,1,1,0,0,0,5012
1,1,1,0,0,1,1,1,1,0,0,0,5021
1,1,1,0,0,1,1,1,1,0,0,0,5030
1,1,1,0,0,1,1,1,1,0,0,0,5039
1,1,1,0,0,1,1,1,1,0,0,0,5048
1,1,1,0,0,1,1,1,1,0,0,0,5057
1,1,1,0,0,1,1,1,1,0,0,0,5065
1,1,1,0,0,1,1,1,1,0,0,0,5074
1,1,1,0,0,1,1,1,1,0,0,0,5083
1,1,1,0,0,1,1,1,1,0,0,0,5092
1,1,1,0,0,1,1,1,1,0,0,0,5101
1,1,1,0,0,1,1,1,1,0,0,0,5110
1,1,1,0,0,1,1,1,1,0,0,0,5118
1,1,1,0,0,1,1,1,1,0,0,0,5127
1,1,1,0,0,1,1,1,1,0,0,0,5136
1,1,1,0,0,1,1,1,1,0,0,0,5145
1,1,1,0,0,1,1,1,1,0,0,0,5154
1,1,1,0,0,1,1,1,1,0,0,0,5163
1,1,1,0,0,1,1,1,1,0,0,0,5172
1,1,1,0,0,1,1,1,1,0,0,0,5181
1,1,1,0,0,1,1,1,1,0,0,0,5190
1,1,1,0,0,1,1,1,1,0,0,0,5199
1,1,1,0,0,1,1,1,1,0,0,0,5207
1,1,1,0,0,1,1,1,1,0,0,0,5216
1,1,1,0,0,1,1,1,1,0,0,0,5225
1,1,1,0,0,1,1,1,1,0,0,0,5234
1,1,1,0,0,1,1,1,1,0,0,0,5243
1,1,1,0,0,1,1,1,1,0,0,0,5251
1,1,1,0,0,1,1,1,1,0,0,0,5260
1,1,1,0,0,1,1,1,1,0,0,0,5269
1,1,1,0,0,1,1,1,1,0,0,0,5278
1,1,1,0,0,1,1,1,1,0,0,0,5287
1,1,1,0,0,1,1,1,1,0,0,0,5296
1,1,1,0,0,1,1,1,1,0,0,0,5305
1,1,1,0,0,1,1,1,1,0,0,0,5314
1,1,1,0,0,1,1,1,1,0,0,0,5323
1,1,1,0,0,1,1,1,1,0,0,0,5332
1,1,1,0,0,1,1,1,1,0,0,0,5341
1,1,1,0,0,1,1,1,1,0,0,0,5350
1,1,1,0,0,1,1,1,1,0,0,0,5360
1,1,1,0,0,1,1,1,1,0,0,0,5369
1,1,1,0,0,1,1,1,1,0,0,0,5378
1,1,1,0,0,1,1,1,1,0,0,0,5389
1,1,1,0,0,1,1,1,1,0,0,0,5397
1,1,1,0,0,1,1,1,1,0,0,0,5406
1,1,1,0,0,1,1,1,1,0,0,0,5415
1,1,1,0,0,1,1,1,1,0,0,0,5424
1,1,1,0,0,1,1,1,1,0,0,0,5433
1,1,1,0,0,1,1,1,1,0,0,0,5443
1,1,1,0,0,1,1,1,1,0,0,0,5451
1,1,1,0,0,1,1,1,1,0,0,0,5460
1,1,1,0,0,1,1,1,1,0,0,0,5469
1,1,1,0,0,1,1,1,1,0,0,0,5478
1,1,1,0,0,1,1,1,1,0,0,0,5487
1,1,1,0,0,1,1,1,1,0,0,0,5496
1,1,1,0,0,1,1,1,1,0,0,0,5505
1,1,1,0,0,1,1,1,1,0,0,0,5514
1,1,1,0,0,1,1,1,1,0,0,0,5523
1,1,1,0,0,1,1,1,1,0,0,0,5532
1,1,1,0,0,1,1,1,1,0,0,0,5541
1,1,1,0,0,1,1,1,1,0,0,0,5550
1,1,1,0,0,1,1,1,1,0,0,0,5561
1,1,1,0,0,1,1,1,1,0,0,0,5570
1,1,1,0,0,1,1,1,1,0,0,0,5579
1,1,1,0,0,1,1,1,1,0,0,0,5588
1,1,1,0,0,1,1,1,1,0,0,0,5596
1,1,1,0,0,1,1,1,1,0,0,0,5606
1,1,1,0,0,1,1,1,1,0,0,0,5615
1,1,1,0,0,1,1,1,1,0,0,0,5624
1,1,1,0,0,1,1,1,1,0,0,0,5632
1,1,1,0,0,1,1,1,1,0,0,0,5641
1,1,1,0,0,1,1,1,1,0,0,0,5650
1,1,1,0,0,1,1,1,1,0,0,0,5658
1,1,1,0,0,1,1,1,1,0,0,0,5668
1,1,1,0,0,1,1,1,1,0,0,0,5677
1,1,1,0,0,1,1,1,1,0,0,0,5685
1,1,1,0,0,1,1,1,1,0,0,0,5694
1,1,1,0,0,1,1,1,1,0,0,0,5702
1,1,1,0,0,1,1,1,1,0,0,0,5712
1,1,1,0,0,1,1,1,1,0,0,0,5720
1,1,1,0,0,1,1,1,1,0,0,0,5729
1,1,1,0,0,1,1,1,1,0,0,0,5738
1,1,1,0,0,1,1,1,1,0,0,0,5746
1,1,1,0,0,1,1,1,1,0,0,0,5755
1,1,1,0,0,1,1,1,1,0,0,0,5764
1,1,1,0,0,1,1,1,1,0,0,0,5773
1,1,1,0,0,1,1,1,1,0,0,0,5782
1,1,1,0,0,1,1,1,1,0,0,0,5791
1,1,1,0,0,1,1,1,1,0,0,0,5800
1,1,1,0,0,1,1,1,1,0,0,0,5809
1,1,1,0,0,1,1,1,1,0,0,0,5818
1,1,1,0,0,1,1,1,1,0,0,0,5827
1,1,1,0,0,1,1,1,1,0,0,0,5836
1,1,1,0,0,1,1,1,1,0,0,0,5845
1,1,1,0,0,1,1,1,1,0,0,0,5853
1,1,1,0,0,1,1,1,1,0,0,0,5862
1,1,1,0,0,1,1,1,1,0,0,0,5871
1,1,1,0,0,1,1,1,1,0,0,0,5880
1,1,1,0,0,1,1,1,1,0,0,0,5889
1,1,1,0,0,1,1,1,1,0,0,0,5898
1,1,1,0,0,1,1,1,1,0,0,0,5908
1,1,1,0,0,1,1,1,1,0,0,0,5916
1,1,1,0,0,1,1,1,1,0,0,0,5925
1,1,1,0,0,1,1,1,1,0,0,0,5934
1,1,1,0,0,1,1,1,1,0,0,0,5943
1,1,1,0,0,1,1,1,1,0,0,0,5952
1,1,1,0,0,1,1,1,1,0,0,0,5961
1,1,1,0,0,1,1,1,1,0,0,0,5969
1,1,1,0,0,1,1,1,1,0,0,0,5978
1,1,1,0,0,1,1,1,1,0,0,0,5987
1,1,1,0,0,1,1,1,1,0,0,0,5996
1,1,1,0,0,1,1,1,1,0,0,0,6005
1,1,1,0,0,1,1,1,1,0,0,0,6014
1,1,1,0,0,1,1,1,1,0,0,0,6023
1,1,1,0,0,1,1,1,1,0,0,0,6032
1,1,1,0,0,1,1,1,1,0,0,0,6041
1,1,1,0,0,1,1,1,1,0,0,0,6050
1,1,1,0,0,1,1,1,1,0,0,0,6059
1,1,1,0,0,1,1,1,1,0,0,0,6067
1,1,1,0,0,1,1,1,1,0,0,0,6076
1,1,1,0,0,1,1,1,1,0,0,0,6085
1,1,1,0,0,1,1,1,1,0,0,0,6094
1,1,1,0,0,1,1,1,1,0,0,0,6103
1,1,1,0,0,1,1,1,1,0,0,0,6112
1,1,1,0,0,1,1,1,1,0,0,0,6120
1,1,1,0,0,1,1,1,1,0,0,0,6129
1,1,1,0,0,1,1,1,1,0,0,0,6138
1,1,1,0,0,1,1,1,1,0,0,0,6147
1,1,1,0,0,1,1,1,1,0,0,0,6155
1,1,1,0,0,1,1,1,1,0,0,0,6165
1,1,1,0,0,1,1,1,1,0,0,0,6174
1,1,1,0,0,1,1,1,1,0,0,0,6183
1,1,1,0,0,1,1,1,1,0,0,0,6191
1,1,1,0,0,1,1,1,1,0,0,0,6200
1,1,1,0,0,1,1,1,1,0,0,0,6209
1,1,1,0,0,1,1,1,1,0,0,0,6218
1,1,1,0,0,1,1,1,1,0,0,0,6226
1,1,1,0,0,1,1,1,1,0,0,0,6235
1,1,1,0,0,1,1,1,1,0,0,0,6244
1,1,1,0,0,1,1,1,1,0,0,0,6253
1,1,1,0,0,1,1,1,1,0,0,0,6263
1,1,1,0,0,1,1,1,1,0,0,0,6271
1,1,1,0,0,1,1,1,1,0,0,0,6280
1,1,1,0,0,1,1,1,1,0,0,0,6290
1,1,1,0,0,1,1,1,1,0,0,0,6298
1,1,1,0,0,1,1,1,1,0,0,0,6308
1,1,1,0,0,1,1,1,1,0,0,0,6316
1,1,1,0,0,1,1,1,1,0,0,0,6325
1,1,1,0,0,1,1,1,1,0,0,0,6335
1,1,1,0,0,1,1,1,1,0,0,0,6344
1,1,1,0,0,1,1,1,1,0,0,0,6352
1,1,1,0,0,1,1,1,1,0,0,0,6361
1,1,1,0,0,1,1,1,1,0,0,0,6371
1,1,1,0,0,1,1,1,1,0,0,0,6380
1,1,1,0,0,1,1,1,1,0,0,0,6389
1,1,1,0,0,1,1,1,1,0,0,0,6398
1,1,1,0,0,1,1,1,1,0,0,0,6407
1,1,1,0,0,1,1,1,1,0,0,0,6416
1,1,1,0,0,1,1,1,1,0,0,0,6425
1,1,1,0,0,1,1,1,1,0,0,0,6434
1,1,1,0,0,1,1,1,1,0,0,0,6444
1,1,1,0,0,1,1,1,1,0,0,0,6452
1,1,1,0,0,1,1,1,1,0,0,0,6461
1,1,1,0,0,1,1,1,1,0,0,0,6470
1,1,1,0,0,1,1,1,1,0,0,0,6479
1,1,1,0,0,1,1,1,1,0,0,0,6487
1,1,1,0,0,1,1,1,1,0,0,0,6496
1,1,1,0,0,1,1,1,1,0,0,0,6505
1,1,1,0,0,1,1,1,1,0,0,0,6514
1,1,1,0,0,1,1,1,1,0,0,0,6524
1,1,1,0,0,1,1,1,1,0,0,0,6532
1,1,1,0,0,1,1,1,1,0,0,0,6541
1,1,1,0,0,1,1,1,1,0,0,0,6550
1,1,1,0,0,1,1,1,1,0,0,0,6560
1,1,1,0,0,1,1,1,1,0,0,0,6569
1,1,1,0,0,1,1,1,1,0,0,0,6577
1,1,1,0,0,1,1,1,1,0,0,0,6586
1,1,1,0,0,1,1,1,1,0,0,0,6595
1,1,1,0,0,1,1,1,1,0,0,0,6604
1,1,1,0,0,1,1,1,1,0,0,0,6613
1,1,1,0,0,1,1,1,1,0,0,0,6622
1,1,1,0,0,1,1,1,1,0,0,0,6631
1,1,1,0,0,1,1,1,1,0,0,0,6641
1,1,1,0,0,1,1,1,1,0,0,0,6649
1,1,1,0,0,1,1,1,1,0,0,0,6658
1,1,1,0,0,1,1,1,1,0,0,0,6668
1,1,1,0,0,1,1,1,1,0,0,0,6677
1,1,1,0,0,1,1,1,1,0,0,0,6686
1,1,1,0,0,1,1,1,1,0,0,0,6694
1,1,1,0,0,1,1,1,1,0,0,0,6704
1,1,1,0,0,1,1,1,1,0,0,0,6712
1,1,1,0,0,1,1,1,1,0,0,0,6721
1,1,1,0,0,1,1,1,1,0,0,0,6730
1,1,1,0,0,1,1,1,1,0,0,0,6739
1,1,1,0,0,1,1,1,1,0,0,0,6747
1,1,1,0,0,1,1,1,1,0,0,0,6756
1,1,1,0,0,1,1,1,1,0,0,0,6765
1,1,1,0,0,1,1,1,1,0,0,0,6774
1,1,1,0,0,1,1,1,1,0,0,0,6784
1,1,1,0,0,1,1,1,1,0,0,0,6793
1,1,1,0,0,1,1,1,1,0,0,0,6801
1,1,1,0,0,1,1,1,1,0,0,0,6810
1,1,1,0,0,1,1,1,1,0,0,0,6819
1,1,1,0,0,1,1,1,1,0,0,0,6827
1,1,1,0,0,1,1,1,1,0,0,0,6836
1,1,1,0,0,1,1,1,1,0,0,0,6845
1,1,1,0,0,1,1,1,1,0,0,0,6854
1,1,1,0,0,1,1,1,1,0,0,0,6863
1,1,1,0,0,1,1,1,1,0,0,0,6871
1,1,1,0,0,1,1,1,1,0,0,0,6880
1,1,1,0,0,1,1,1,1,0,0,0,6889
1,1,1,0,0,1,1,1,1,0,0,0,6898
1,1,1,0,0,1,1,1,1,0,0,0,6907
1,1,1,0,0,1,1,1,1,0,0,0,6916
1,1,1,0,0,1,1,1,1,0,0,0,6926
1,1,1,0,0,1,1,1,1,0,0,0,6934
1,1,1,0,0,1,1,1,1,0,0,0,6943
1,1,1,0,0,1,1,1,1,0,0,0,6952
1,1,1,0,0,1,1,1,1,0,0,0,6960
1,1,1,0,0,1,1,1,1,0,0,0,6970
1,1,1,0,0,1,1,1,1,0,0,0,6979
1,1,1,0,0,1,1,1,1,0,0,0,6988
1,1,1,0,0,1,1,1,1,0,0,0,6997
1,1,1,0,0,1,1,1,1,0,0,0,7005
1,1,1,0,0,1,1,1,1,0,0,0,7014
1,1,1,0,0,1,1,1,1,0,0,0,7023
1,1,1,0,0,1,1,1,1,0,0,0,7032
1,1,1,0,0,1,1,1,1,0,0,0,7040
1,1,1,0,0,1,1,1,1,0,0,0,7050
1,1,1,0,0,1,1,1,1,0,0,0,7058
1,1,1,0,0,1,1,1,1,0,0,0,7068
1,1,1,0,0,1,1,1,1,0,0,0,7076
1,1,1,0,0,1,1,1,1,0,0,0,7086
1,1,1,0,0,1,1,1,1,0,0,0,7095
1,1,1,0,0,1,1,1,1,0,0,0,7103
1,1,1,0,0,1,1,1,1,0,0,0,7112
1,1,1,0,0,1,1,1,1,0,0,0,7122
1,1,1,0,0,1,1,1,1,0,0,0,7130
1,1,1,0,0,1,1,1,1,0,0,0,7139
1,1,1,0,0,1,1,1,1,0,0,0,7147
1,1,1,0,0,1,1,1,1,0,0,0,7156
1,1,1,0,0,1,1,1,1,0,0,0,7165
1,1,1,0,0,1,1,1,1,0,0,0,7174
1,1,1,0,0,1,1,1,1,0,0,0,7182
1,1,1,0,0,1,1,1,1,0,0,0,7191
1,1,1,0,0,1,1,1,1,0,0,0,7200
1,1,1,0,0,1,1,1,1,0,0,0,7208
1,1,1,0,0,1,1,1,1,0,0,0,7217
1,1,1,0,0,1,1,1,1,0,0,0,7226
1,1,1,0,0,1,1,1,1,0,0,0,7235
1,1,1,0,0,1,1,1,1,0,0,0,7245
1,1,1,0,0,1,1,1,1,0,0,0,7254
1,1,1,0,0,1,1,1,1,0,0,0,7262
1,1,1,0,0,1,1,1,1,0,0,0,7271
1,1,1,0,0,1,1,1,1,0,0,0,7280
1,1,1,0,0,1,1,1,1,0,0,0,7289
1,1,1,0,0,1,1,1,1,0,0,0,7298
1,1,1,0,0,1,1,1,1,0,0,0,7307
1,1,1,0,0,1,1,1,1,0,0,0,7316
1,1,1,0,0,1,1,1,1,0,0,0,7325
1,1,1,0,0,1,1,1,1,0,0,0,7334
1,1,1,0,0,1,1,1,1,0,0,0,7343
1,1,1,0,0,1,1,1,1,0,0,0,7352
1,1,1,0,0,1,1,1,1,0,0,0,7361
1,1,1,0,0,1,1,1,1,0,0,0,7370
1,1,1,0,0,1,1,1,1,0,0,0,7379
1,1,1,0,0,1,1,1,1,0,0,0,7388
1,1,1,0,0,1,1,1,1,0,0,0,7396
1,1,1,0,0,1,1,1,1,0,0,0,7405
1,1,1,0,0,1,1,1,1,0,0,0,7414
1,1,1,0,0,1,1,1,1,0,0,0,7423
1,1,1,0,0,1,1,1,1,0,0,0,7432
1,1,1,0,0,1,1,1,1,0,0,0,7440
1,1,1,0,0,1,1,1,1,0,0,0,7449
1,1,1,0,0,1,1,1,1,0,0,0,7458
1,1,1,0,0,1,1,1,1,0,0,0,7466
1,1,1,0,0,1,1,1,1,0,0,0,7475
1,1,1,0,0,1,1,1,1,0,0,0,7484
1,1,1,0,0,1,1,1,1,0,0,0,7493
1,1,1,0,0,1,1,1,1,0,0,0,7502
1,1,1,0,0,1,1,1,1,0,0,0,7511
1,1,1,0,0,1,1,1,1,0,0,0,7520
1,1,1,0,0,1,1,1,1,0,0,0,7528
1,1,1,0,0,1,1,1,1,0,0,0,7538
1,1,1,0,0,1,1,1,1,0,0,0,7547
1,1,1,0,0,1,1,1,1,0,0,0,7556
1,1,1,0,0,1,1,1,1,0,0,0,7565
1,1,1,0,0,1,1,1,1,0,0,0,7574
1,1,1,0,0,1,1,1,1,0,0,0,7583
1,1,1,0,0,1,1,1,1,0,0,0,7592
1,1,1,0,0,1,1,1,1,0,0,0,7601
1,1,1,0,0,1,1,1,1,0,0,0,7610
1,1,1,0,0,1,1,1,1,0,0,0,7619
1,1,1,0,0,1,1,1,1,0,0,0,7629
1,1,1,0,0,1,1,1,1,0,0,0,7637
1,1,1,0,0,1,1,1,1,0,0,0,7646
1,1,1,0,0,1,1,1,1,0,0,0,7655
1,1,1,0,0,1,1,1,1,0,0,0,7664
1,1,1,0,0,1,1,1,1,0,0,0,7673
1,1,1,0,0,1,1,1,1,0,0,0,7683
1,1,1,0,0,1,1,1,1,0,0,0,7692
1,1,1,0,0,1,1,1,1,0,0,0,7700
1,1,1,0,0,1,1,1,1,0,0,0,7709
1,1,1,0,0,1,1,1,1,0,0,0,7718
1,1,1,0,0,1,1,1,1,0,0,0,7727
1,1,1,0,0,1,1,1,1,0,0,0,7736
1,1,1,0,0,1,1,1,1,0,0,0,7745
1,1,1,0,0,1,1,1,1,0,0,0,7754
1,1,1,0,0,1,1,1,1,0,0,0,7763
1,1,1,0,0,1,1,1,1,0,0,0,7772
1,1,1,0,0,1,1,1,1,0,0,0,7781
1,1,1,0,0,1,1,1,1,0,0,0,7790
1,1,1,0,0,1,1,1,1,0,0,0,7799
1,1,1,0,0,1,1,1,1,0,0,0,7808
1,1,1,0,0,1,1,1,1,0,0,0,7817
1,1,1,0,0,1,1,1,1,0,0,0,7825
1,1,1,0,0,1,1,1,1,0,0,0,7834
1,1,1,0,0,1,1,1,1,0,0,0,7843
1,1,1,0,0,1,1,1,1,0,0,0,7852
1,1,1,0,0,1,1,1,1,0,0,0,7861
1,1,1,0,0,1,1,1,1,0,0,0,7871
1,1,1,0,0,1,1,1,1,0,0,0,7879
1,1,1,0,0,1,1,1,1,0,0,0,7888
1,1,1,0,0,1,1,1,1,0,0,0,7897
1,1,1,0,0,1,1,1,1,0,0,0,7906
1,1,1,0,0,1,1,1,1,0,0,0,7915
1,1,1,0,0,1,1,1,1,0,0,0,7924
1,1,1,0,0,1,1,1,1,0,0,0,7933
1,1,1,0,0,1,1,1,1,0,0,0,7942
1,1,1,0,0,1,1,1,1,0,0,0,7951
1,1,1,0,0,1,1,1,1,0,0,0,7959
1,1,1,0,0,1,1,1,1,0,0,0,7968
1,1,1,0,0,1,1,1,1,0,0,0,7976
1,1,1,0,0,1,1,1,1,0,0,0,7985
1,1,1,0,0,1,1,1,1,0,0,0,7994
1,1,1,0,0,1,1,1,1,0,0,0,8003
1,1,1,0,0,1,1,1,1,0,0,0,8011
1,1,1,0,0,1,1,1,1,0,0,0,8020
1,1,1,0,0,1,1,1,1,0,0,0,8029
1,1,1,0,0,1,1,1,1,0,0,0,8038
1,1,1,0,0,1,1,1,1,0,0,0,8046
1,1,1,0,0,1,1,1,1,0,0,0,8056
1,1,1,0,0,1,1,1,1,0,0,0,8065
1,1,1,0,0,1,1,1,1,0,0,0,8073
1,1,1,0,0,1,1,1,1,0,0,0,8082
1,1,1,0,0,1,1,1,1,0,0,0,8091
1,1,1,0,0,1,1,1,1,0,0,0,8104
1,1,1,0,0,1,1,1,1,0,0,0,8116
1,1,1,0,0,1,1,1,1,0,0,0,8125
1,1,1,0,0,1,1,1,1,0,0,0,8134
1,1,1,0,0,1,1,1,1,0,0,0,8143
1,1,1,0,0,1,1,1,1,0,0,0,8153
1,1,1,0,0,1,1,1,1,0,0,0,8162
1,1,1,0,0,1,1,1,1,0,0,0,8172
1,1,1,0,0,1,1,1,1,0,0,0,8181
1,1,1,0,0,1,1,1,1,0,0,0,8189
1,1,1,0,0,1,1,1,1,0,0,0,8199
1,1,1,0,0,1,1,1,1,0,0,0,8208
1,1,1,0,0,1,1,1,1,0,0,0,8217
1,1,1,0,0,1,1,1,1,0,0,0,8226
1,1,1,0,0,1,1,1,1,0,0,0,8235
1,1,1,0,0,1,1,1,1,0,0,0,8244
1,1,1,0,0,1,1,1,1,0,0,0,8253
1,1,1,0,0,1,1,1,1,0,0,0,8262
1,1,1,0,0,1,1,1,1,0,0,0,8272
1,1,1,0,0,1,1,1,1,0,0,0,8281
1,1,1,0,0,1,1,1,1,0,0,0,8291
1,1,1,0,0,1,1,1,1,0,0,0,8300
1,1,1,0,0,1,1,1,1,0,0,0,8308
1,1,1,0,0,1,1,1,1,0,0,0,8318
1,1,1,0,0,1,1,1,1,0,0,0,8328
1,1,1,0,0,1,1,1,1,0,0,0,8337
1,1,1,0,0,1,1,1,1,0,0,0,8346
1,1,1,0,0,1,1,1,1,0,0,0,8355
1,1,1,0,0,1,1,1,1,0,0,0,8364
1,1,1,0,0,1,1,1,1,0,0,0,8373
1,1,1,0,0,1,1,1,1,0,0,0,8382
1,1,1,0,0,1,1,1,1,0,0,0,8391
1,1,1,0,0,1,1,1,1,0,0,0,8400
1,1,1,0,0,1,1,1,1,0,0,0,8409
1,1,1,0,0,1,1,1,1,0,0,0,8418
1,1,1,0,0,1,1,1,1,0,0,0,8427
1,1,1,0,0,1,1,1,1,0,0,0,8436
1,1,1,0,0,1,1,1,1,0,0,0,8445
1,1,1,0,0,1,1,1,1,0,0,0,8454
1,1,1,0,0,1,1,1,1,0,0,0,8463
1,1,1,0,0,1,1,1,1,0,0,0,8472
1,1,1,0,0,1,1,1,1,0,0,0,8481
1,1,1,0,0,1,1,1,1,0,0,0,8490
1,1,1,0,0,1,1,1,1,0,0,0,8499
1,1,1,0,0,1,1,1,1,0,0,0,8508
1,1,1,0,0,1,1,1,1,0,0,0,8518
1,1,1,0,0,1,1,1,1,0,0,0,8526
1,1,1,0,0,1,1,1,1,0,0,0,8535
1,1,1,0,0,1,1,1,1,0,0,0,8544
1,1,1,0,0,1,1,1,1,0,0,0,8553
1,1,1,0,0,1,1,1,1,0,0,0,8561
1,1,1,0,0,1,1,1,1,0,0,0,8570
1,1,1,0,0,1,1,1,1,0,0,0,8579
1,1,1,0,0,1,1,1,1,0,0,0,8587
1,1,1,0,0,1,1,1,1,0,0,0,8596
1,1,1,0,0,1,1,1,1,0,0,0,8606
1,1,1,0,0,1,1,1,1,0,0,0,8615
1,1,1,0,0,1,1,1,1,0,0,0,8624
1,1,1,0,0,1,1,1,1,0,0,0,8633
1,1,1,0,0,1,1,1,1,0,0,0,8642
1,1,1,0,0,1,1,1,1,0,0,0,8651
1,1,1,0,0,1,1,1,1,0,0,0,8660
1,1,1,0,0,1,1,1,1,0,0,0,8668
1,1,1,0,0,1,1,1,1,0,0,0,8677
1,1,1,0,0,1,1,1,1,0,0,0,8685
1,1,1,0,0,1,1,1,1,0,0,0,8694
1,1,1,0,0,1,1,1,1,0,0,0,8703
1,1,1,0,0,1,1,1,1,0,0,0,8712
1,1,1,0,0,1,1,1,1,0,0,0,8721
1,1,1,0,0,1,1,1,1,0,0,0,8730
1,1,1,0,0,1,1,1,1,0,0,0,8739
1,1,1,0,0,1,1,1,1,0,0,0,8748
1,1,1,0,0,1,1,1,1,0,0,0,8757
1,1,1,0,0,1,1,1,1,0,0,0,8767
1,1,1,0,0,1,1,1,1,0,0,0,8776
1,1,1,0,0,1,1,1,1,0,0,0,8785
1,1,1,0,0,1,1,1,1,0,0,0,8794
1,1,1,0,0,1,1,1,1,0,0,0,8803
1,1,1,0,0,1,1,1,1,0,0,0,8812
1,1,1,0,0,1,1,1,1,0,0,0,8821
1,1,1,0,0,1,1,1,1,0,0,0,8830
1,1,1,0,0,1,1,1,1,0,0,0,8838
1,1,1,0,0,1,1,1,1,0,0,0,8847
1,1,1,0,0,1,1,1,1,0,0,0,8856
1,1,1,0,0,1,1,1,1,0,0,0,8864
1,1,1,0,0,1,1,1,1,0,0,0,8874
1,1,1,0,0,1,1,1,1,0,0,0,8883
1,1,1,0,0,1,1,1,1,0,0,0,8892
1,1,1,0,0,1,1,1,1,0,0,0,8901
1,1,1,0,0,1,1,1,1,0,0,0,8909
1,1,1,0,0,1,1,1,1,0,0,0,8918
1,1,1,0,0,1,1,1,1,0,0,0,8928
1,1,1,0,0,1,1,1,1,0,0,0,8937
1,1,1,0,0,1,1,1,1,0,0,0,8946
1,1,1,0,0,1,1,1,1,0,0,0,8954
1,1,1,0,0,1,1,1,1,0,0,0,8963
1,1,1,0,0,1,1,1,1,0,0,0,8972
1,1,1,0,0,1,1,1,1,0,0,0,8981
1,1,1,0,0,1,1,1,1,0,0,0,8990
1,1,1,0,0,1,1,1,1,0,0,0,8998
1,1,1,0,0,1,1,1,1,0,0,0,9007
1,1,1,0,0,1,1,1,1,0,0,0,9017
1,1,1,0,0,1,1,1,1,0,0,0,9025
1,1,1,0,0,1,1,1,1,0,0,0,9034
1,1,1,0,0,1,1,1,1,0,0,0,9042
1,1,1,0,0,1,1,1,1,0,0,0,9052
1,1,1,0,0,1,1,1,1,0,0,0,9060
1,1,1,0,0,1,1,1,1,0,0,0,9069
1,1,1,0,0,1,1,1,1,0,0,0,9078
1,1,1,0,0,1,1,1,1,0,0,0,9087
1,1,1,0,0,1,1,1,1,0,0,0,9096
1,1,1,0,0,1,1,1,1,0,0,0,9104
1,1,1,0,0,1,1,1,1,0,0,0,9113
1,1,1,0,0,1,1,1,1,0,0,0,9122
1,1,1,0,0,1,1,1,1,0,0,0,9131
1,1,1,0,0,1,1,1,1,0,0,0,9141
1,1,1,0,0,1,1,1,1,0,0,0,9150
1,1,1,0,0,1,1,1,1,0,0,0,9159
1,1,1,0,0,1,1,1,1,0,0,0,9169
1,1,1,0,0,1,1,1,1,0,0,0,9178
1,1,1,0,0,1,1,1,1,0,0,0,9188
1,1,1,0,0,1,1,1,1,0,0,0,9197
1,1,1,0,0,1,1,1,1,0,0,0,9205
1,1,1,0,0,1,1,1,1,0,0,0,9214
1,1,1,0,0,1,1,1,1,0,0,0,9223
1,1,1,0,0,1,1,1,1,0,0,0,9232
1,1,1,0,0,1,1,1,1,0,0,0,9241
1,1,1,0,0,1,1,1,1,0,0,0,9249
1,1,1,0,0,1,1,1,1,0,0,0,9258
1,1,1,0,0,1,1,1,1,0,0,0,9267
1,1,1,0,0,1,1,1,1,0,0,0,9276
1,1,1,0,0,1,1,1,1,0,0,0,9285
1,1,1,0,0,1,1,1,1,0,0,0,9294
1,1,1,0,0,1,1,1,1,0,0,0,9303
1,1,1,0,0,1,1,1,1,0,0,0,9312
1,1,1,0,0,1,1,1,1,0,0,0,9321
1,1,1,0,0,1,1,1,1,0,0,0,9330
1,1,1,0,0,1,1,1,1,0,0,0,9339
1,1,1,0,0,1,1,1,1,0,0,0,9347
1,1,1,0,0,1,1,1,1,0,0,0,9358
1,1,1,0,0,1,1,1,1,0,0,0,9366
1,1,1,0,0,1,1,1,1,0,0,0,9375
1,1,1,0,0,1,1,1,1,0,0,0,9384
1,1,1,0,0,1,1,1,1,0,0,0,9393
1,1,1,0,0,1,1,1,1,0,0,0,9402
1,1,1,0,0,1,1,1,1,0,0,0,9411
1,1,1,0,0,1,1,1,1,0,0,0,9420
1,1,1,0,0,1,1,1,1,0,0,0,9429
