% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,21195
1,1,0,0,1,0,1,0,0,0,21204
1,1,0,0,1,0,1,0,0,0,21213
1,1,0,0,1,0,1,0,0,0,21221
1,1,0,0,1,0,1,0,0,0,21231
1,1,0,0,1,0,1,0,0,0,21240
1,1,0,0,1,0,1,0,0,0,21248
1,1,0,0,1,0,1,0,0,0,21258
1,1,0,0,1,0,1,0,0,0,21266
1,1,0,0,1,0,1,0,0,0,21275
1,1,0,0,1,0,1,0,0,0,21285
1,1,0,0,1,0,1,0,0,0,21293
1,1,0,0,1,0,1,0,0,0,21302
1,1,0,0,1,0,1,0,0,0,21311
1,1,0,0,1,0,1,0,0,0,21320
1,1,0,0,1,0,1,0,0,0,21329
1,1,0,0,1,0,1,0,0,0,21338
1,1,0,0,1,0,1,0,0,0,21348
1,1,0,0,1,0,1,0,0,0,21356
1,1,0,0,1,0,1,0,0,0,21365
1,1,0,0,1,0,1,0,0,0,21374
1,1,0,0,1,0,1,0,0,0,21383
1,1,0,0,1,0,1,0,0,0,21392
1,1,0,0,1,0,1,0,0,0,21401
1,1,0,0,1,0,1,0,0,0,21410
1,1,0,0,1,0,1,0,0,0,21419
1,1,0,0,1,0,1,0,0,0,21428
1,1,0,0,1,0,1,0,0,0,21437
1,1,0,0,1,0,1,0,0,0,21446
1,1,0,0,1,0,1,0,0,0,21455
1,1,0,0,1,0,1,0,0,0,21465
1,1,0,0,1,0,1,0,0,0,21473
1,1,0,0,1,0,1,0,0,0,21483
1,1,0,0,1,0,1,0,0,0,21491
1,1,0,0,1,0,1,0,0,0,21501
1,1,0,0,1,0,1,0,0,0,21509
1,1,0,0,1,0,1,0,0,0,21518
1,1,0,0,1,0,1,0,0,0,21527
1,1,0,0,1,0,1,0,0,0,21536
1,1,0,0,1,0,1,0,0,0,21545
1,1,0,0,1,0,1,0,0,0,21554
1,1,0,0,1,0,1,0,0,0,21563
1,1,0,0,1,0,1,0,0,0,21572
1,1,0,0,1,0,1,0,0,0,21581
1,1,0,0,1,0,1,0,0,0,21590
1,1,0,0,1,0,1,0,0,0,21599
1,1,0,0,1,0,1,0,0,0,21608
1,1,0,0,1,0,1,0,0,0,21618
1,1,0,0,1,0,1,0,0,0,21626
1,1,0,0,1,0,1,0,0,0,21636
1,1,0,0,1,0,1,0,0,0,21644
1,1,0,0,1,0,1,0,0,0,21653
1,1,0,0,1,0,1,0,0,0,21662
1,1,0,0,1,0,1,0,0,0,21671
1,1,0,0,1,0,1,0,0,0,21680
1,1,0,0,1,0,1,0,0,0,21689
1,1,0,0,1,0,1,0,0,0,21698
1,1,0,0,1,0,1,0,0,0,21708
1,1,0,0,1,0,1,0,0,0,21717
1,1,0,0,1,0,1,0,0,0,21725
1,1,0,0,1,0,1,0,0,0,21735
1,1,0,0,1,0,1,0,0,0,21743
1,1,0,0,1,0,1,0,0,0,21752
1,1,0,0,1,0,1,0,0,0,21760
1,1,0,0,1,0,1,0,0,0,21769
1,1,0,0,1,0,1,0,0,0,21779
1,1,0,0,1,0,1,0,0,0,21788
1,1,0,0,1,0,1,0,0,0,21797
1,1,0,0,1,0,1,0,0,0,21806
1,1,0,0,1,0,1,0,0,0,21815
1,1,0,0,1,0,1,0,0,0,21824
1,1,0,0,1,0,1,0,0,0,21833
1,1,0,0,1,0,1,0,0,0,21841
1,1,0,0,1,0,1,0,0,0,21850
1,1,0,0,1,0,1,0,0,0,21859
1,1,0,0,1,0,1,0,0,0,21869
1,1,0,0,1,0,1,0,0,0,21878
1,1,0,0,1,0,1,0,0,0,21886
1,1,0,0,1,0,1,0,0,0,21895
1,1,0,0,1,0,1,0,0,0,21904
1,1,0,0,1,0,1,0,0,0,21913
1,1,0,0,1,0,1,0,0,0,21922
1,1,0,0,1,0,1,0,0,0,21931
1,1,0,0,1,0,1,0,0,0,21940
1,1,0,0,1,0,1,0,0,0,21950
1,1,0,0,1,0,1,0,0,0,21959
1,1,0,0,1,0,1,0,0,0,21967
1,1,0,0,1,0,1,0,0,0,21976
1,1,0,0,1,0,1,0,0,0,21985
1,1,0,0,1,0,1,0,0,0,21994
1,1,0,0,1,0,1,0,0,0,22003
1,1,0,0,1,0,1,0,0,0,22013
1,1,0,0,1,0,1,0,0,0,22022
1,1,0,0,1,0,1,0,0,0,22031
1,1,0,0,1,0,1,0,0,0,22040
1,1,0,0,1,0,1,0,0,0,22049
1,1,0,0,1,0,1,0,0,0,22058
1,1,0,0,1,0,1,0,0,0,22067
1,1,0,0,1,0,1,0,0,0,22077
1,1,0,0,1,0,1,0,0,0,22086
1,1,0,0,1,0,1,0,0,0,22095
1,1,0,0,1,0,1,0,0,0,22104
1,1,0,0,1,0,1,0,0,0,22113
1,1,0,0,1,0,1,0,0,0,22122
1,1,0,0,1,0,1,0,0,0,22131
1,1,0,0,1,0,1,0,0,0,22140
1,1,0,0,1,0,1,0,0,0,22149
1,1,0,0,1,0,1,0,0,0,22158
1,1,0,0,1,0,1,0,0,0,22167
1,1,0,0,1,0,1,0,0,0,22176
1,1,0,0,1,0,1,0,0,0,22185
1,1,0,0,1,0,1,0,0,0,22194
1,1,0,0,1,0,1,0,0,0,22203
1,1,0,0,1,0,1,0,0,0,22212
1,1,0,0,1,0,1,0,0,0,22222
1,1,0,0,1,0,1,0,0,0,22231
1,1,0,0,1,0,1,0,0,0,22240
1,1,0,0,1,0,1,0,0,0,22249
1,1,0,0,1,0,1,0,0,0,22259
1,1,0,0,1,0,1,0,0,0,22268
1,1,0,0,1,0,1,0,0,0,22278
1,1,0,0,1,0,1,0,0,0,22286
1,1,0,0,1,0,1,0,0,0,22295
1,1,0,0,1,0,1,0,0,0,22304
1,1,0,0,1,0,1,0,0,0,22313
1,1,0,0,1,0,1,0,0,0,22323
1,1,0,0,1,0,1,0,0,0,22332
1,1,0,0,1,0,1,0,0,0,22341
1,1,0,0,1,0,1,0,0,0,22350
1,1,0,0,1,0,1,0,0,0,22359
1,1,0,0,1,0,1,0,0,0,22368
1,1,0,0,1,0,1,0,0,0,22377
1,1,0,0,1,0,1,0,0,0,22386
1,1,0,0,1,0,1,0,0,0,22394
1,1,0,0,1,0,1,0,0,0,22403
1,1,0,0,1,0,1,0,0,0,22412
1,1,0,0,1,0,1,0,0,0,22421
1,1,0,0,1,0,1,0,0,0,22430
1,1,0,0,1,0,1,0,0,0,22440
1,1,0,0,1,0,1,0,0,0,22449
1,1,0,0,1,0,1,0,0,0,22458
1,1,0,0,1,0,1,0,0,0,22466
1,1,0,0,1,0,1,0,0,0,22476
1,1,0,0,1,0,1,0,0,0,22484
1,1,0,0,1,0,1,0,0,0,22494
1,1,0,0,1,0,1,0,0,0,22502
1,1,0,0,1,0,1,0,0,0,22512
1,1,0,0,1,0,1,0,0,0,22520
1,1,0,0,1,0,1,0,0,0,22530
1,1,0,0,1,0,1,0,0,0,22538
1,1,0,0,1,0,1,0,0,0,22547
1,1,0,0,1,0,1,0,0,0,22556
1,1,0,0,1,0,1,0,0,0,22565
1,1,0,0,1,0,1,0,0,0,22574
1,1,0,0,1,0,1,0,0,0,22583
1,1,0,0,1,0,1,0,0,0,22593
1,1,0,0,1,0,1,0,0,0,22601
1,1,0,0,1,0,1,0,0,0,22611
1,1,0,0,1,0,1,0,0,0,22619
1,1,0,0,1,0,1,0,0,0,22629
1,1,0,0,1,0,1,0,0,0,22637
1,1,0,0,1,0,1,0,0,0,22646
1,1,0,0,1,0,1,0,0,0,22656
1,1,0,0,1,0,1,0,0,0,22665
1,1,0,0,1,0,1,0,0,0,22674
1,1,0,0,1,0,1,0,0,0,22683
1,1,0,0,1,0,1,0,0,0,22692
1,1,0,0,1,0,1,0,0,0,22701
1,1,0,0,1,0,1,0,0,0,22710
1,1,0,0,1,0,1,0,0,0,22719
1,1,0,0,1,0,1,0,0,0,22728
1,1,0,0,1,0,1,0,0,0,22737
1,1,0,0,1,0,1,0,0,0,22746
1,1,0,0,1,0,1,0,0,0,22755
1,1,0,0,1,0,1,0,0,0,22764
1,1,0,0,1,0,1,0,0,0,22773
1,1,0,0,1,0,1,0,0,0,22782
1,1,0,0,1,0,1,0,0,0,22790
1,1,0,0,1,0,1,0,0,0,22799
1,1,0,0,1,0,1,0,0,0,22808
1,1,0,0,1,0,1,0,0,0,22817
1,1,0,0,1,0,1,0,0,0,22826
1,1,0,0,1,0,1,0,0,0,22835
1,1,0,0,1,0,1,0,0,0,22844
1,1,0,0,1,0,1,0,0,0,22852
1,1,0,0,1,0,1,0,0,0,22861
1,1,0,0,1,0,1,0,0,0,22869
1,1,0,0,1,0,1,0,0,0,22878
1,1,0,0,1,0,1,0,0,0,22887
1,1,0,0,1,0,1,0,0,0,22896
1,1,0,0,1,0,1,0,0,0,22905
1,1,0,0,1,0,1,0,0,0,22914
1,1,0,0,1,0,1,0,0,0,22923
1,1,0,0,1,0,1,0,0,0,22932
1,1,0,0,1,0,1,0,0,0,22941
1,1,0,0,1,0,1,0,0,0,22950
1,1,0,0,1,0,1,0,0,0,22960
1,1,0,0,1,0,1,0,0,0,22968
1,1,0,0,1,0,1,0,0,0,22978
1,1,0,0,1,0,1,0,0,0,22987
1,1,0,0,1,0,1,0,0,0,22995
1,1,0,0,1,0,1,0,0,0,23004
1,1,0,0,1,0,1,0,0,0,23013
1,1,0,0,1,0,1,0,0,0,23022
1,1,0,0,1,0,1,0,0,0,23031
1,1,0,0,1,0,1,0,0,0,23040
1,1,0,0,1,0,1,0,0,0,23049
1,1,0,0,1,0,1,0,0,0,23058
1,1,0,0,1,0,1,0,0,0,23067
1,1,0,0,1,0,1,0,0,0,23076
1,1,0,0,1,0,1,0,0,0,23086
1,1,0,0,1,0,1,0,0,0,23094
1,1,0,0,1,0,1,0,0,0,23103
1,1,0,0,1,0,1,0,0,0,23112
1,1,0,0,1,0,1,0,0,0,23121
1,1,0,0,1,0,1,0,0,0,23130
1,1,0,0,1,0,1,0,0,0,23139
1,1,0,0,1,0,1,0,0,0,23148
1,1,0,0,1,0,1,0,0,0,23157
1,1,0,0,1,0,1,0,0,0,23166
1,1,0,0,1,0,1,0,0,0,23175
1,1,0,0,1,0,1,0,0,0,23184
1,1,0,0,1,0,1,0,0,0,23193
1,1,0,0,1,0,1,0,0,0,23202
1,1,0,0,1,0,1,0,0,0,23211
1,1,0,0,1,0,1,0,0,0,23220
1,1,0,0,1,0,1,0,0,0,23229
1,1,0,0,1,0,1,0,0,0,23238
1,1,0,0,1,0,1,0,0,0,23247
1,1,0,0,1,0,1,0,0,0,23256
1,1,0,0,1,0,1,0,0,0,23265
1,1,0,0,1,0,1,0,0,0,23274
1,1,0,0,1,0,1,0,0,0,23283
1,1,0,0,1,0,1,0,0,0,23292
1,1,0,0,1,0,1,0,0,0,23301
1,1,0,0,1,0,1,0,0,0,23310
1,1,0,0,1,0,1,0,0,0,23319
1,1,0,0,1,0,1,0,0,0,23328
1,1,0,0,1,0,1,0,0,0,23337
1,1,0,0,1,0,1,0,0,0,23346
1,1,0,0,1,0,1,0,0,0,23355
1,1,0,0,1,0,1,0,0,0,23364
1,1,0,0,1,0,1,0,0,0,23373
1,1,0,0,1,0,1,0,0,0,23382
1,1,0,0,1,0,1,0,0,0,23390
1,1,0,0,1,0,1,0,0,0,23399
1,1,0,0,1,0,1,0,0,0,23408
1,1,0,0,1,0,1,0,0,0,23418
1,1,0,0,1,0,1,0,0,0,23426
1,1,0,0,1,0,1,0,0,0,23435
1,1,0,0,1,0,1,0,0,0,23444
1,1,0,0,1,0,1,0,0,0,23452
1,1,0,0,1,0,1,0,0,0,23461
1,1,0,0,1,0,1,0,0,0,23471
1,1,0,0,1,0,1,0,0,0,23479
1,1,0,0,1,0,1,0,0,0,23489
1,1,0,0,1,0,1,0,0,0,23497
1,1,0,0,1,0,1,0,0,0,23507
1,1,0,0,1,0,1,0,0,0,23516
1,1,0,0,1,0,1,0,0,0,23524
1,1,0,0,1,0,1,0,0,0,23533
1,1,0,0,1,0,1,0,0,0,23543
1,1,0,0,1,0,1,0,0,0,23551
1,1,0,0,1,0,1,0,0,0,23560
1,1,0,0,1,0,1,0,0,0,23568
1,1,0,0,1,0,1,0,0,0,23577
1,1,0,0,1,0,1,0,0,0,23586
1,1,0,0,1,0,1,0,0,0,23596
1,1,0,0,1,0,1,0,0,0,23604
1,1,0,0,1,0,1,0,0,0,23613
1,1,0,0,1,0,1,0,0,0,23622
1,1,0,0,1,0,1,0,0,0,23631
1,1,0,0,1,0,1,0,0,0,23640
1,1,0,0,1,0,1,0,0,0,23649
1,1,0,0,1,0,1,0,0,0,23658
1,1,0,0,1,0,1,0,0,0,23667
1,1,0,0,1,0,1,0,0,0,23676
1,1,0,0,1,0,1,0,0,0,23685
1,1,0,0,1,0,1,0,0,0,23694
1,1,0,0,1,0,1,0,0,0,23703
1,1,0,0,1,0,1,0,0,0,23712
1,1,0,0,1,0,1,0,0,0,23721
1,1,0,0,1,0,1,0,0,0,23730
1,1,0,0,1,0,1,0,0,0,23739
1,1,0,0,1,0,1,0,0,0,23748
1,1,0,0,1,0,1,0,0,0,23757
1,1,0,0,1,0,1,0,0,0,23766
1,1,0,0,1,0,1,0,0,0,23775
1,1,0,0,1,0,1,0,0,0,23784
1,1,0,0,1,0,1,0,0,0,23793
1,1,0,0,1,0,1,0,0,0,23802
1,1,0,0,1,0,1,0,0,0,23811
1,1,0,0,1,0,1,0,0,0,23820
1,1,0,0,1,0,1,0,0,0,23829
1,1,0,0,1,0,1,0,0,0,23838
1,1,0,0,1,0,1,0,0,0,23847
1,1,0,0,1,0,1,0,0,0,23856
1,1,0,0,1,0,1,0,0,0,23865
1,1,0,0,1,0,1,0,0,0,23874
1,1,0,0,1,0,1,0,0,0,23883
1,1,0,0,1,0,1,0,0,0,23892
1,1,0,0,1,0,1,0,0,0,23901
1,1,0,0,1,0,1,0,0,0,23910
1,1,0,0,1,0,1,0,0,0,23918
1,1,0,0,1,0,1,0,0,0,23927
1,1,0,0,1,0,1,0,0,0,23936
1,1,0,0,1,0,1,0,0,0,23945
1,1,0,0,1,0,1,0,0,0,23953
1,1,0,0,1,0,1,0,0,0,23962
1,1,0,0,1,0,1,0,0,0,23972
1,1,0,0,1,0,1,0,0,0,23981
1,1,0,0,1,0,1,0,0,0,23990
1,1,0,0,1,0,1,0,0,0,23998
1,1,0,0,1,0,1,0,0,0,24007
1,1,0,0,1,0,1,0,0,0,24016
1,1,0,0,1,0,1,0,0,0,24025
1,1,0,0,1,0,1,0,0,0,24033
1,1,0,0,1,0,1,0,0,0,24043
1,1,0,0,1,0,1,0,0,0,24052
1,1,0,0,1,0,1,0,0,0,24061
1,1,0,0,1,0,1,0,0,0,24070
1,1,0,0,1,0,1,0,0,0,24079
1,1,0,0,1,0,1,0,0,0,24088
1,1,0,0,1,0,1,0,0,0,24097
1,1,0,0,1,0,1,0,0,0,24106
1,1,0,0,1,0,1,0,0,0,24114
1,1,0,0,1,0,1,0,0,0,24123
1,1,0,0,1,0,1,0,0,0,24132
1,1,0,0,1,0,1,0,0,0,24141
1,1,0,0,1,0,1,0,0,0,24150
1,1,0,0,1,0,1,0,0,0,24159
1,1,0,0,1,0,1,0,0,0,24168
1,1,0,0,1,0,1,0,0,0,24177
1,1,0,0,1,0,1,0,0,0,24186
1,1,0,0,1,0,1,0,0,0,24195
1,1,0,0,1,0,1,0,0,0,24204
1,1,0,0,1,0,1,0,0,0,24214
1,1,0,0,1,0,1,0,0,0,24223
1,1,0,0,1,0,1,0,0,0,24233
1,1,0,0,1,0,1,0,0,0,24242
1,1,0,0,1,0,1,0,0,0,24251
1,1,0,0,1,0,1,0,0,0,24259
1,1,0,0,1,0,1,0,0,0,24268
1,1,0,0,1,0,1,0,0,0,24277
1,1,0,0,1,0,1,0,0,0,24286
1,1,0,0,1,0,1,0,0,0,24295
1,1,0,0,1,0,1,0,0,0,24304
1,1,0,0,1,0,1,0,0,0,24313
1,1,0,0,1,0,1,0,0,0,24323
1,1,0,0,1,0,1,0,0,0,24332
1,1,0,0,1,0,1,0,0,0,24342
1,1,0,0,1,0,1,0,0,0,24350
1,1,0,0,1,0,1,0,0,0,24358
1,1,0,0,1,0,1,0,0,0,24367
1,1,0,0,1,0,1,0,0,0,24376
1,1,0,0,1,0,1,0,0,0,24384
1,1,0,0,1,0,1,0,0,0,24393
1,1,0,0,1,0,1,0,0,0,24401
1,1,0,0,1,0,1,0,0,0,24411
1,1,0,0,1,0,1,0,0,0,24419
1,1,0,0,1,0,1,0,0,0,24428
1,1,0,0,1,0,1,0,0,0,24437
1,1,0,0,1,0,1,0,0,0,24445
1,1,0,0,1,0,1,0,0,0,24454
1,1,0,0,1,0,1,0,0,0,24463
1,1,0,0,1,0,1,0,0,0,24471
1,1,0,0,1,0,1,0,0,0,24480
1,1,0,0,1,0,1,0,0,0,24489
1,1,0,0,1,0,1,0,0,0,24498
1,1,0,0,1,0,1,0,0,0,24507
1,1,0,0,1,0,1,0,0,0,24515
1,1,0,0,1,0,1,0,0,0,24524
1,1,0,0,1,0,1,0,0,0,24534
1,1,0,0,1,0,1,0,0,0,24542
1,1,0,0,1,0,1,0,0,0,24551
1,1,0,0,1,0,1,0,0,0,24561
1,1,0,0,1,0,1,0,0,0,24569
1,1,0,0,1,0,1,0,0,0,24578
1,1,0,0,1,0,1,0,0,0,24587
1,1,0,0,1,0,1,0,0,0,24596
1,1,0,0,1,0,1,0,0,0,24605
1,1,0,0,1,0,1,0,0,0,24614
1,1,0,0,1,0,1,0,0,0,24623
1,1,0,0,1,0,1,0,0,0,24632
1,1,0,0,1,0,1,0,0,0,24641
1,1,0,0,1,0,1,0,0,0,24649
1,1,0,0,1,0,1,0,0,0,24659
1,1,0,0,1,0,1,0,0,0,24668
1,1,0,0,1,0,1,0,0,0,24676
1,1,0,0,1,0,1,0,0,0,24685
1,1,0,0,1,0,1,0,0,0,24694
1,1,0,0,1,0,1,0,0,0,24703
1,1,0,0,1,0,1,0,0,0,24712
1,1,0,0,1,0,1,0,0,0,24722
1,1,0,0,1,0,1,0,0,0,24731
1,1,0,0,1,0,1,0,0,0,24740
1,1,0,0,1,0,1,0,0,0,24749
1,1,0,0,1,0,1,0,0,0,24758
1,1,0,0,1,0,1,0,0,0,24767
1,1,0,0,1,0,1,0,0,0,24776
1,1,0,0,1,0,1,0,0,0,24785
1,1,0,0,1,0,1,0,0,0,24794
1,1,0,0,1,0,1,0,0,0,24803
1,1,0,0,1,0,1,0,0,0,24812
1,1,0,0,1,0,1,0,0,0,24821
1,1,0,0,1,0,1,0,0,0,24830
1,1,0,0,1,0,1,0,0,0,24839
1,1,0,0,1,0,1,0,0,0,24848
1,1,0,0,1,0,1,0,0,0,24857
1,1,0,0,1,0,1,0,0,0,24866
1,1,0,0,1,0,1,0,0,0,24875
1,1,0,0,1,0,1,0,0,0,24884
1,1,0,0,1,0,1,0,0,0,24893
1,1,0,0,1,0,1,0,0,0,24902
1,1,0,0,1,0,1,0,0,0,24911
1,1,0,0,1,0,1,0,0,0,24920
1,1,0,0,1,0,1,0,0,0,24929
1,1,0,0,1,0,1,0,0,0,24938
1,1,0,0,1,0,1,0,0,0,24948
1,1,0,0,1,0,1,0,0,0,24957
1,1,0,0,1,0,1,0,0,0,24966
1,1,0,0,1,0,1,0,0,0,24975
1,1,0,0,1,0,1,0,0,0,24984
1,1,0,0,1,0,1,0,0,0,24993
1,1,0,0,1,0,1,0,0,0,25002
1,1,0,0,1,0,1,0,0,0,25011
1,1,0,0,1,0,1,0,0,0,25020
1,1,0,0,1,0,1,0,0,0,25029
1,1,0,0,1,0,1,0,0,0,25038
1,1,0,0,1,0,1,0,0,0,25047
1,1,0,0,1,0,1,0,0,0,25056
1,1,0,0,1,0,1,0,0,0,25065
1,1,0,0,1,0,1,0,0,0,25074
1,1,0,0,1,0,1,0,0,0,25083
1,1,0,0,1,0,1,0,0,0,25092
1,1,0,0,1,0,1,0,0,0,25101
1,1,0,0,1,0,1,0,0,0,25110
1,1,0,0,1,0,1,0,0,0,25119
1,1,0,0,1,0,1,0,0,0,25128
1,1,0,0,1,0,1,0,0,0,25137
1,1,0,0,1,0,1,0,0,0,25146
1,1,0,0,1,0,1,0,0,0,25155
1,1,0,0,1,0,1,0,0,0,25164
1,1,0,0,1,0,1,0,0,0,25173
1,1,0,0,1,0,1,0,0,0,25182
1,1,0,0,1,0,1,0,0,0,25191
1,1,0,0,1,0,1,0,0,0,25200
1,1,0,0,1,0,1,0,0,0,25209
1,1,0,0,1,0,1,0,0,0,25218
1,1,0,0,1,0,1,0,0,0,25227
1,1,0,0,1,0,1,0,0,0,25236
1,1,0,0,1,0,1,0,0,0,25245
1,1,0,0,1,0,1,0,0,0,25254
1,1,0,0,1,0,1,0,0,0,25263
1,1,0,0,1,0,1,0,0,0,25272
1,1,0,0,1,0,1,0,0,0,25281
1,1,0,0,1,0,1,0,0,0,25290
1,1,0,0,1,0,1,0,0,0,25299
1,1,0,0,1,0,1,0,0,0,25308
1,1,0,0,1,0,1,0,0,0,25317
1,1,0,0,1,0,1,0,0,0,25326
1,1,0,0,1,0,1,0,0,0,25335
1,1,0,0,1,0,1,0,0,0,25344
1,1,0,0,1,0,1,0,0,0,25353
1,1,0,0,1,0,1,0,0,0,25362
1,1,0,0,1,0,1,0,0,0,25371
1,1,0,0,1,0,1,0,0,0,25380
1,1,0,0,1,0,1,0,0,0,25389
1,1,0,0,1,0,1,0,0,0,25398
1,1,0,0,1,0,1,0,0,0,25407
1,1,0,0,1,0,1,0,0,0,25416
1,1,0,0,1,0,1,0,0,0,25425
1,1,0,0,1,0,1,0,0,0,25434
1,1,0,0,1,0,1,0,0,0,25443
1,1,0,0,1,0,1,0,0,0,25452
1,1,0,0,1,0,1,0,0,0,25461
1,1,0,0,1,0,1,0,0,0,25470
1,1,0,0,1,0,1,0,0,0,25479
1,1,0,0,1,0,1,0,0,0,25488
1,1,0,0,1,0,1,0,0,0,25497
1,1,0,0,1,0,1,0,0,0,25506
1,1,0,0,1,0,1,0,0,0,25515
1,1,0,0,1,0,1,0,0,0,25524
1,1,0,0,1,0,1,0,0,0,25533
1,1,0,0,1,0,1,0,0,0,25542
1,1,0,0,1,0,1,0,0,0,25551
1,1,0,0,1,0,1,0,0,0,25560
1,1,0,0,1,0,1,0,0,0,25569
1,1,0,0,1,0,1,0,0,0,25578
1,1,0,0,1,0,1,0,0,0,25587
1,1,0,0,1,0,1,0,0,0,25596
1,1,0,0,1,0,1,0,0,0,25605
1,1,0,0,1,0,1,0,0,0,25614
1,1,0,0,1,0,1,0,0,0,25623
1,1,0,0,1,0,1,0,0,0,25632
1,1,0,0,1,0,1,0,0,0,25641
1,1,0,0,1,0,1,0,0,0,25650
1,1,0,0,1,0,1,0,0,0,25659
1,1,0,0,1,0,1,0,0,0,25668
1,1,0,0,1,0,1,0,0,0,25677
1,1,0,0,1,0,1,0,0,0,25686
1,1,0,0,1,0,1,0,0,0,25695
1,1,0,0,1,0,1,0,0,0,25704
1,1,0,0,1,0,1,0,0,0,25713
1,1,0,0,1,0,1,0,0,0,25722
1,1,0,0,1,0,1,0,0,0,25731
1,1,0,0,1,0,1,0,0,0,25740
1,1,0,0,1,0,1,0,0,0,25749
1,1,0,0,1,0,1,0,0,0,25758
1,1,0,0,1,0,1,0,0,0,25767
1,1,0,0,1,0,1,0,0,0,25776
1,1,0,0,1,0,1,0,0,0,25785
1,1,0,0,1,0,1,0,0,0,25794
1,1,0,0,1,0,1,0,0,0,25803
1,1,0,0,1,0,1,0,0,0,25812
1,1,0,0,1,0,1,0,0,0,25821
1,1,0,0,1,0,1,0,0,0,25830
1,1,0,0,1,0,1,0,0,0,25839
1,1,0,0,1,0,1,0,0,0,25848
1,1,0,0,1,0,1,0,0,0,25857
1,1,0,0,1,0,1,0,0,0,25866
1,1,0,0,1,0,1,0,0,0,25875
1,1,0,0,1,0,1,0,0,0,25884
1,1,0,0,1,0,1,0,0,0,25893
1,1,0,0,1,0,1,0,0,0,25902
1,1,0,0,1,0,1,0,0,0,25911
1,1,0,0,1,0,1,0,0,0,25920
1,1,0,0,1,0,1,0,0,0,25929
1,1,0,0,1,0,1,0,0,0,25938
1,1,0,0,1,0,1,0,0,0,25947
1,1,0,0,1,0,1,0,0,0,25956
1,1,0,0,1,0,1,0,0,0,25965
1,1,0,0,1,0,1,0,0,0,25974
1,1,0,0,1,0,1,0,0,0,25983
1,1,0,0,1,0,1,0,0,0,25992
1,1,0,0,1,0,1,0,0,0,26001
1,1,0,0,1,0,1,0,0,0,26010
1,1,0,0,1,0,1,0,0,0,26019
1,1,0,0,1,0,1,0,0,0,26028
1,1,0,0,1,0,1,0,0,0,26037
1,1,0,0,1,0,1,0,0,0,26046
1,1,0,0,1,0,1,0,0,0,26055
1,1,0,0,1,0,1,0,0,0,26064
1,1,0,0,1,0,1,0,0,0,26073
1,1,0,0,1,0,1,0,0,0,26082
1,1,0,0,1,0,1,0,0,0,26091
1,1,0,0,1,0,1,0,0,0,26100
1,1,0,0,1,0,1,0,0,0,26109
1,1,0,0,1,0,1,0,0,0,26118
1,1,0,0,1,0,1,0,0,0,26127
1,1,0,0,1,0,1,0,0,0,26136
1,1,0,0,1,0,1,0,0,0,26147
1,1,0,0,1,0,1,0,0,0,26160
1,1,0,0,1,0,1,0,0,0,26170
1,1,0,0,1,0,1,0,0,0,26179
1,1,0,0,1,0,1,0,0,0,26188
1,1,0,0,1,0,1,0,0,0,26199
1,1,0,0,1,0,1,0,0,0,26209
1,1,0,0,1,0,1,0,0,0,26218
1,1,0,0,1,0,1,0,0,0,26227
1,1,0,0,1,0,1,0,0,0,26238
1,1,0,0,1,0,1,0,0,0,26247
1,1,0,0,1,0,1,0,0,0,26256
1,1,0,0,1,0,1,0,0,0,26265
1,1,0,0,1,0,1,0,0,0,26274
1,1,0,0,1,0,1,0,0,0,26283
1,1,0,0,1,0,1,0,0,0,26292
1,1,0,0,1,0,1,0,0,0,26301
1,1,0,0,1,0,1,0,0,0,26310
1,1,0,0,1,0,1,0,0,0,26319
1,1,0,0,1,0,1,0,0,0,26328
1,1,0,0,1,0,1,0,0,0,26337
1,1,0,0,1,0,1,0,0,0,26346
1,1,0,0,1,0,1,0,0,0,26355
1,1,0,0,1,0,1,0,0,0,26364
1,1,0,0,1,0,1,0,0,0,26373
1,1,0,0,1,0,1,0,0,0,26382
1,1,0,0,1,0,1,0,0,0,26391
1,1,0,0,1,0,1,0,0,0,26400
1,1,0,0,1,0,1,0,0,0,26409
1,1,0,0,1,0,1,0,0,0,26418
1,1,0,0,1,0,1,0,0,0,26427
1,1,0,0,1,0,1,0,0,0,26436
1,1,0,0,1,0,1,0,0,0,26445
1,1,0,0,1,0,1,0,0,0,26454
1,1,0,0,1,0,1,0,0,0,26463
1,1,0,0,1,0,1,0,0,0,26471
1,1,0,0,1,0,1,0,0,0,26480
1,1,0,0,1,0,1,0,0,0,26489
1,1,0,0,1,0,1,0,0,0,26498
