% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,2.9864612,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15625,1
0,1,0,1,0,0,2.9905758,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15640,1
0,1,0,1,0,0,2.994692,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15655,1
0,1,0,1,0,0,2.998808,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15670,1
0,1,0,1,0,0,3.0029223,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15685,1
0,1,0,1,0,0,3.0070333,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15701,1
0,1,0,1,0,0,3.0111418,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15716,1
0,1,0,1,0,0,3.0152476,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15732,1
0,1,0,1,0,0,3.0152476,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15748,1
0,1,0,1,0,0,3.0193517,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15763,1
0,1,0,1,0,0,3.0234551,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15779,1
0,1,0,1,0,0,3.0275578,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15795,1
0,1,0,1,0,0,3.0316591,0,3.784395,1,0,0,0,1,0,0,10,0,113,90,0,15811,1
0,1,0,1,0,0,3.0357578,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15826,1
0,1,0,1,0,0,3.0398536,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15841,1
0,1,0,1,0,0,3.043946,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15857,1
0,1,0,1,0,0,3.048036,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15873,1
0,1,0,1,0,0,3.0521255,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15889,1
0,1,0,1,0,0,3.0562165,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15904,1
0,1,0,1,0,0,3.060311,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15920,1
0,1,0,1,0,0,3.0644102,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15936,1
0,1,0,1,0,0,3.066461,0,3.784395,1,0,0,0,1,0,0,10,0,113,91,0,15952,1
0,1,0,1,0,0,3.0705664,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,15968,1
0,1,0,1,0,0,3.0746748,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,15983,1
0,1,0,1,0,0,3.0746748,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,15998,1
0,1,0,1,0,0,3.0787854,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16013,1
0,1,0,1,0,0,3.0828974,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16028,1
0,1,0,1,0,0,3.08701,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16043,1
0,1,0,1,0,0,3.0911226,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16060,1
0,1,0,1,0,0,3.0952358,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16075,1
0,1,0,1,0,0,3.099349,0,3.784395,1,0,0,0,1,0,0,10,0,113,92,0,16090,1
0,1,0,1,0,0,3.1034625,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16105,1
0,1,0,1,0,0,3.1075745,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16121,1
0,1,0,1,0,0,3.1116848,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16137,1
0,1,0,1,0,0,3.1157925,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16151,1
0,1,0,1,0,0,3.1157925,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16166,1
0,1,0,1,0,0,3.1198974,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16182,1
0,1,0,1,0,0,3.1239996,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16197,1
0,1,0,1,0,0,3.1281,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16213,1
0,1,0,1,0,0,3.1322,0,3.784395,1,0,0,0,1,0,0,10,0,113,93,0,16229,1
0,1,0,1,0,0,3.1363006,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16244,1
0,1,0,1,0,0,3.1404018,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16260,1
0,1,0,1,0,0,3.1445053,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16276,1
0,1,0,1,0,0,3.1486096,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16292,1
0,1,0,1,0,0,3.1527152,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16308,1
0,1,0,1,0,0,3.1568213,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16322,1
0,1,0,1,0,0,3.1609263,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16338,1
0,1,0,1,0,0,3.1650305,0,3.784395,1,0,0,0,1,0,0,10,0,113,94,0,16353,1
0,1,0,1,0,0,3.1691322,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16369,1
0,1,0,1,0,0,3.1691322,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16384,1
0,1,0,1,0,0,3.1732297,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16400,1
0,1,0,1,0,0,3.1773207,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16416,1
0,1,0,1,0,0,3.1814003,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16431,1
0,1,0,1,0,0,3.1854625,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16447,1
0,1,0,1,0,0,3.1894972,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16462,1
0,1,0,1,0,0,3.1934938,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16478,1
0,1,0,1,0,0,3.197439,0,3.784395,1,0,0,0,1,0,0,10,0,113,95,0,16494,1
0,1,0,1,0,0,3.20132,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16509,1
0,1,0,1,0,0,3.205125,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16524,1
0,1,0,1,0,0,3.2088485,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16541,1
0,1,0,1,0,0,3.212491,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16556,1
0,1,0,1,0,0,3.216064,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16571,1
0,1,0,1,0,0,3.2195916,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16587,1
0,1,0,1,0,0,3.2195916,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16603,1
0,1,0,1,0,0,3.2231104,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16619,1
0,1,0,1,0,0,3.2266698,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16634,1
0,1,0,1,0,0,3.2303271,0,3.784395,1,0,0,0,1,0,0,10,0,113,96,0,16650,1
0,1,0,1,0,0,3.2341442,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16666,1
0,1,0,1,0,0,3.2381773,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16681,1
0,1,0,1,0,0,3.2424698,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16697,1
0,1,0,1,0,0,3.2470407,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16712,1
0,1,0,1,0,0,3.2518783,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16728,1
0,1,0,1,0,0,3.256935,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16744,1
0,1,0,1,0,0,3.2621279,0,3.784395,1,0,0,0,1,0,0,10,0,113,97,0,16760,1
0,1,0,1,0,0,3.2673466,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16775,1
0,1,0,1,0,0,3.2724662,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16791,1
0,1,0,1,0,0,3.2773657,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16806,1
0,1,0,1,0,0,3.2773657,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16821,1
0,1,0,1,0,0,3.2819486,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16837,1
0,1,0,1,0,0,3.2861593,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16853,1
0,1,0,1,0,0,3.2917893,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16869,1
0,1,0,1,0,0,3.2951794,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16884,1
0,1,0,1,0,0,3.2984068,0,3.784395,1,0,0,0,1,0,0,10,0,113,98,0,16899,1
0,1,0,1,0,0,3.301602,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16915,1
0,1,0,1,0,0,3.3048825,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16931,1
0,1,0,1,0,0,3.3083348,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16946,1
0,1,0,1,0,0,3.311997,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16961,1
0,1,0,1,0,0,3.3158584,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16977,1
0,1,0,1,0,0,3.319868,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,16993,1
0,1,0,1,0,0,3.323958,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,17009,1
0,1,0,1,0,0,3.3280654,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,17024,1
0,1,0,1,0,0,3.3280654,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,17039,1
0,1,0,1,0,0,3.3321538,0,3.784395,1,0,0,0,1,0,0,10,0,113,99,0,17055,1
0,1,0,1,0,0,3.3362267,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17070,1
0,1,0,1,0,0,3.3403263,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17086,1
0,1,0,1,0,0,3.3445196,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17101,1
0,1,0,1,0,0,3.3488774,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17117,1
0,1,0,1,0,0,3.353447,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17132,1
0,1,0,1,0,0,3.358233,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17148,1
0,1,0,1,0,0,3.3631861,0,3.784395,1,0,0,0,1,0,0,10,0,113,100,0,17164,1
0,1,0,1,0,0,3.3682084,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17180,1
0,1,0,1,0,0,3.3731704,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17196,1
0,1,0,1,0,0,3.3779395,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17212,1
0,1,0,1,0,0,3.382409,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17227,1
0,1,0,1,0,0,3.3865259,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17243,1
0,1,0,1,0,0,3.3903017,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17259,1
0,1,0,1,0,0,3.3938131,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17276,1
0,1,0,1,0,0,3.3938131,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17290,1
0,1,0,1,0,0,3.397184,0,3.784395,1,0,0,0,1,0,0,10,0,113,101,0,17305,1
0,1,0,1,0,0,3.4005585,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17321,1
0,1,0,1,0,0,3.4040685,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17336,1
0,1,0,1,0,0,3.4078052,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17352,1
0,1,0,1,0,0,3.4118032,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17368,1
0,1,0,1,0,0,3.4160361,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17384,1
0,1,0,1,0,0,3.4204297,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17400,1
0,1,0,1,0,0,3.4248874,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17416,1
0,1,0,1,0,0,3.4293137,0,3.784395,1,0,0,0,1,0,0,10,0,113,102,0,17432,1
0,1,0,1,0,0,3.43364,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17449,1
0,1,0,1,0,0,3.437838,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17465,1
0,1,0,1,0,0,3.441917,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17479,1
0,1,0,1,0,0,3.4459147,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17495,1
0,1,0,1,0,0,3.45186,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17511,1
0,1,0,1,0,0,3.45186,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17526,1
0,1,0,1,0,0,3.4558406,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17542,1
0,1,0,1,0,0,3.4598498,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17558,1
0,1,0,1,0,0,3.4638815,0,3.784395,1,0,0,0,1,0,0,10,0,113,103,0,17573,1
0,1,0,1,0,0,3.4679222,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17589,1
0,1,0,1,0,0,3.4719625,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17605,1
0,1,0,1,0,0,3.4760065,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17621,1
0,1,0,1,0,0,3.4800684,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17636,1
0,1,0,1,0,0,3.4841676,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17651,1
0,1,0,1,0,0,3.488315,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17666,1
0,1,0,1,0,0,3.4925056,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17682,1
0,1,0,1,0,0,3.496715,0,3.784395,1,0,0,0,1,0,0,10,0,113,104,0,17698,1
0,1,0,1,0,0,3.5009072,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17714,1
0,1,0,1,0,0,3.5050454,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17729,1
0,1,0,1,0,0,3.5050454,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17745,1
0,1,0,1,0,0,3.5091095,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17760,1
0,1,0,1,0,0,3.5150802,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17775,1
0,1,0,1,0,0,3.5190215,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17790,1
0,1,0,1,0,0,3.522979,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17805,1
0,1,0,1,0,0,3.5269833,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17820,1
0,1,0,1,0,0,3.5310426,0,3.784395,1,0,0,0,1,0,0,10,0,113,105,0,17836,1
0,1,0,1,0,0,3.535141,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17852,1
0,1,0,1,0,0,3.5392475,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17867,1
0,1,0,1,0,0,3.5433304,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17883,1
0,1,0,1,0,0,3.5473738,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17899,1
0,1,0,1,0,0,3.5493817,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17916,1
0,1,0,1,0,0,3.5533848,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17931,1
0,1,0,1,0,0,3.5573988,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17947,1
0,1,0,1,0,0,3.5573988,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17962,1
0,1,0,1,0,0,3.5614548,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17978,1
0,1,0,1,0,0,3.5655665,0,3.784395,1,0,0,0,1,0,0,10,0,113,106,0,17994,1
0,1,0,1,0,0,3.5697222,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18010,1
0,1,0,1,0,0,3.573887,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18025,1
0,1,0,1,0,0,3.5780172,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18040,1
0,1,0,1,0,0,3.5820806,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18055,1
0,1,0,1,0,0,3.5860705,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18070,1
0,1,0,1,0,0,3.5860705,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18085,1
0,1,0,1,0,0,3.5939665,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18100,1
0,1,0,1,0,0,3.595965,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18116,1
0,1,0,1,0,0,3.595965,0,3.784395,1,0,0,0,1,0,0,10,0,113,107,0,18130,1
0,1,0,1,0,0,3.602129,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18146,1
0,1,0,1,0,0,3.6064098,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18162,1
0,1,0,1,0,0,3.6108162,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18177,1
0,1,0,1,0,0,3.6153052,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18193,1
0,1,0,1,0,0,3.6198192,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18208,1
0,1,0,1,0,0,3.6243043,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18223,1
0,1,0,1,0,0,3.6287208,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18238,1
0,1,0,1,0,0,3.6330495,0,3.784395,1,0,0,0,1,0,0,10,0,113,108,0,18253,1
0,1,0,1,0,0,3.6372874,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18269,1
0,1,0,1,0,0,3.6414394,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18284,1
0,1,0,1,0,0,3.645513,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18300,1
0,1,0,1,0,0,3.645513,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18315,1
0,1,0,1,0,0,3.649514,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18330,1
0,1,0,1,0,0,3.6534488,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18345,1
0,1,0,1,0,0,3.6573272,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18361,1
0,1,0,1,0,0,3.6611655,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18377,1
0,1,0,1,0,0,3.6649826,0,3.784395,1,0,0,0,1,0,0,10,0,113,109,0,18393,1
0,1,0,1,0,0,3.668798,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18408,1
0,1,0,1,0,0,3.6726234,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18424,1
0,1,0,1,0,0,3.6764627,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18440,1
0,1,0,1,0,0,3.680317,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18457,1
0,1,0,1,0,0,3.6841908,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18473,1
0,1,0,1,0,0,3.6881032,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18487,1
0,1,0,1,0,0,3.692091,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18503,1
0,1,0,1,0,0,3.6962032,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18518,1
0,1,0,1,0,0,3.6962032,0,3.784395,1,0,0,0,1,0,0,10,0,113,110,0,18534,1
0,1,0,1,0,0,3.7004848,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18549,1
0,1,0,1,0,0,3.7049558,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18564,1
0,1,0,1,0,0,3.7119622,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18580,1
0,1,0,1,0,0,3.7167218,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18595,1
0,1,0,1,0,0,3.7214284,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18611,1
0,1,0,1,0,0,3.725978,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18626,1
0,1,0,1,0,0,3.730302,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,18640,1
0,1,0,1,0,0,3.7343874,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18656,1
0,1,0,1,0,0,3.7382765,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18672,1
0,1,0,1,0,0,3.742051,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18688,1
0,1,0,1,0,0,3.7458026,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18703,1
0,1,0,1,0,0,3.7458026,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18718,1
0,1,0,1,0,0,3.7476945,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18734,1
0,1,0,1,0,0,3.75154,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18750,1
0,1,0,1,0,0,3.7554762,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18765,1
0,1,0,1,0,0,3.7594829,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18782,1
0,1,0,1,0,0,3.7635207,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,18797,1
0,1,0,1,0,0,3.7675545,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,18813,1
0,1,0,1,0,0,3.7715647,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,18828,1
0,1,0,1,0,0,3.7755547,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,18844,1
0,1,0,1,0,0,3.7795427,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,18860,1
0,1,0,1,0,0,3.7835493,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,18876,1
0,1,0,1,0,0,3.7875867,0,3.784395,1,0,0,0,1,0,0,9.956023,0,113,113,0,18892,1
0,1,0,1,0,0,3.7916555,0,3.784395,1,0,0,0,1,0,0,9.887878,0,113,113,0,18908,1
0,1,0,1,0,0,3.79575,0,3.784395,1,0,0,0,1,0,0,9.803959,0,113,113,0,18924,1
0,1,0,1,0,0,3.7998652,0,3.784395,1,0,0,0,1,0,0,9.704204,0,113,113,0,18940,1
0,1,0,1,0,0,3.8040078,0,3.784395,1,0,0,0,1,0,0,9.588423,0,113,114,0,18956,1
0,1,0,1,0,0,3.808193,0,3.784395,1,0,0,0,1,0,0,9.456271,0,113,114,0,18972,1
0,1,0,1,0,0,3.812436,0,3.784395,1,0,0,0,1,0,0,9.307351,0,113,114,0,18988,1
0,1,0,1,0,0,3.812436,0,3.784395,1,0,0,0,1,0,0,9.200778,0,113,114,0,19003,1
0,1,0,1,0,0,3.8167405,0,3.784395,1,0,0,0,1,0,0,9.034698,0,113,114,0,19019,1
0,1,0,1,0,0,3.8210845,0,3.784395,1,0,0,0,1,0,0,8.851582,0,113,114,0,19035,1
0,1,0,1,0,0,3.82542,0,3.784395,1,0,0,0,1,0,0,8.651922,0,113,114,0,19050,1
0,1,0,1,0,0,3.829682,0,3.784395,1,0,0,0,1,0,0,8.436611,0,113,114,0,19066,1
0,1,0,1,0,0,3.8358173,0,3.784395,1,0,0,0,1,0,0,8.179021,0,113,115,0,19081,1
0,1,0,1,0,0,3.839707,0,3.784395,1,0,0,0,1,0,0,7.928878,0,113,115,0,19096,1
0,1,0,1,0,0,3.843473,0,3.784395,1,0,0,0,1,0,0,7.6654096,0,113,115,0,19111,1
0,1,0,1,0,0,3.845333,0,3.784395,1,0,0,0,1,0,0,7.4137077,0,113,115,0,19126,1
0,1,0,1,0,0,3.8490667,0,3.784395,1,0,0,0,1,0,0,7.128782,0,113,115,0,19142,1
0,1,0,1,0,0,3.852893,0,3.784395,1,0,0,0,1,0,0,6.8280745,0,113,115,0,19157,1
0,1,0,1,0,0,3.8568757,0,3.784395,1,0,0,0,1,0,0,6.5103145,0,113,115,0,19173,1
0,1,0,1,0,0,3.8568757,0,3.784395,1,0,0,0,1,0,0,6.2321773,0,113,115,0,19187,1
0,1,0,1,0,0,3.861031,0,3.784395,1,0,0,0,1,0,0,5.8962946,0,113,115,0,19203,1
0,1,0,1,0,0,3.8675027,0,3.784395,1,0,0,0,1,0,0,5.5121455,0,113,116,0,19218,1
0,1,0,1,0,0,3.8718696,0,3.784395,1,0,0,0,1,0,0,5.1319795,0,113,116,0,19234,1
0,1,0,1,0,0,3.8761914,0,3.784395,1,0,0,0,1,0,0,4.7353454,0,113,116,0,19250,1
0,1,0,1,0,0,3.8804233,0,3.784395,1,0,0,0,1,0,0,4.3230095,0,113,116,0,19266,1
0,1,0,1,0,0,3.8845596,0,3.784395,1,0,0,0,1,0,0,3.8953915,0,113,116,0,19281,1
0,1,0,1,0,0,3.8886285,0,3.784395,1,0,0,0,1,0,0,3.4524243,0,113,116,0,19297,1
0,1,0,1,0,0,3.892675,0,3.784395,1,0,0,0,1,0,0,2.9937177,0,113,116,0,19313,1
0,1,0,1,0,0,3.89674,0,3.784395,1,0,0,0,1,0,0,2.5187867,0,113,116,0,19328,1
0,1,0,1,0,0,3.9008417,0,3.784395,1,0,0,0,1,0,0,2.0272832,0,113,117,0,19343,1
0,1,0,1,0,0,3.9049718,0,3.784395,1,0,0,0,1,0,0,1.5191325,0,113,117,0,19359,1
0,1,0,1,0,0,3.9091012,0,3.784395,1,0,0,0,1,0,0,0.9946016,0,113,117,0,19375,1
0,1,0,1,0,0,3.9131973,0,3.784395,1,0,0,0,1,0,0,0.45414597,0,113,117,0,19390,1
0,1,0,1,0,0,3.9131973,0,3.784395,1,0,0,0,1,0,0,0,0.045735765,113,117,0,19405,1
0,1,0,1,0,0,3.9172392,0,3.784395,1,0,0,0,1,0,0,0,0.6021218,113,117,0,19420,1
