% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,28558,1
1,1,1,0,0,1,0,1,1,0,0,0,28574,1
1,1,1,0,0,1,0,1,1,0,0,0,28589,1
1,1,1,0,0,1,0,1,1,0,0,0,28605,1
1,1,1,0,0,1,0,1,1,0,0,0,28621,1
1,1,1,0,0,1,0,1,1,0,0,0,28637,1
1,1,1,0,0,1,0,1,1,0,0,0,28652,1
1,1,1,0,0,1,0,1,1,0,0,0,28667,1
1,1,1,0,0,1,0,1,1,0,0,0,28683,1
1,1,1,0,0,1,0,1,1,0,0,0,28698,1
1,1,1,0,0,1,1,1,1,0,0,0,28714,1
1,1,1,0,0,1,1,1,1,0,0,0,28729,1
1,1,1,0,0,1,1,1,1,0,0,0,28744,1
1,1,1,0,0,1,1,1,1,0,0,0,28759,1
1,1,1,0,0,1,1,1,1,0,0,0,28774,1
1,1,1,0,0,1,1,1,1,0,0,0,28789,1
1,1,1,0,0,1,1,1,1,0,0,0,28804,1
1,1,1,0,0,1,1,1,1,0,0,0,28819,1
1,1,1,0,0,1,1,1,1,0,0,0,28834,1
1,1,1,0,0,1,1,1,1,0,0,0,28850,1
1,1,1,0,0,1,1,1,1,0,0,0,28866,1
1,1,1,0,0,1,1,1,1,0,0,0,28882,1
1,1,1,0,0,1,1,1,1,0,0,0,28898,1
1,1,1,0,0,1,0,1,1,0,0,0,28913,1
1,1,1,0,0,1,0,1,1,0,0,0,28929,1
1,1,1,0,0,1,1,1,1,0,0,0,28944,1
1,1,1,0,0,1,1,1,1,0,0,0,28960,1
1,1,1,0,0,1,1,1,1,0,0,0,28976,1
1,1,1,0,0,1,1,1,1,0,0,0,28991,1
1,1,1,0,0,1,1,1,1,0,0,0,29006,1
1,1,1,0,0,1,1,1,1,0,0,0,29021,1
1,1,1,0,0,1,0,1,1,0,0,0,29036,1
1,1,1,0,0,1,0,1,1,0,0,0,29050,1
1,1,1,0,0,1,0,1,1,0,0,0,29065,1
1,1,1,0,0,1,0,1,1,0,0,0,29081,1
1,1,1,0,0,1,0,1,1,0,0,0,29097,1
1,1,1,0,0,1,0,1,1,0,0,0,29113,1
1,1,1,0,0,1,0,1,1,0,0,0,29129,1
1,1,1,0,0,1,0,1,1,0,0,0,29145,1
1,1,1,0,0,1,0,1,1,0,0,0,29161,1
1,1,1,0,0,1,0,1,1,0,0,0,29177,1
1,1,1,0,0,1,0,1,1,0,0,0,29193,1
1,1,1,0,0,1,0,1,1,0,0,0,29208,1
1,1,1,0,0,1,1,1,1,0,0,0,29223,1
1,1,1,0,0,1,1,1,1,0,0,0,29238,1
1,1,1,0,0,1,1,1,1,0,0,0,29253,1
1,1,1,0,0,1,1,1,1,0,0,0,29269,1
1,1,1,0,0,1,1,1,1,0,0,0,29284,1
1,1,1,0,0,1,0,1,1,0,0,0,29299,1
1,1,1,0,0,1,0,1,1,0,0,0,29314,1
1,1,1,0,0,1,0,1,1,0,0,0,29329,1
1,1,1,0,0,1,1,1,1,0,0,0,29345,1
1,1,1,0,0,1,1,1,1,0,0,0,29360,1
1,1,1,0,0,1,0,1,1,0,0,0,29375,1
1,1,1,0,0,1,0,1,1,0,0,0,29390,1
1,1,1,0,0,1,0,1,1,0,0,0,29405,1
1,1,1,0,0,1,0,1,1,0,0,0,29421,1
1,1,1,0,0,1,0,1,1,0,0,0,29436,1
1,1,1,0,0,1,0,1,1,0,0,0,29453,1
1,1,1,0,0,1,0,1,1,0,0,0,29469,1
1,1,1,0,0,1,0,1,1,0,0,0,29483,1
1,1,1,0,0,1,0,1,1,0,0,0,29499,1
1,1,1,0,0,1,0,1,1,0,0,0,29514,1
1,1,1,0,0,1,0,1,1,0,0,0,29530,1
1,1,1,0,0,1,0,1,1,0,0,0,29545,1
1,1,1,0,0,1,1,1,1,0,0,0,29561,1
1,1,1,0,0,1,1,1,1,0,0,0,29577,1
1,1,1,0,0,1,1,1,1,0,0,0,29593,1
1,1,1,0,0,1,1,1,1,0,0,0,29609,1
1,1,1,0,0,1,1,1,1,0,0,0,29624,1
1,1,1,0,0,1,1,1,1,0,0,0,29641,1
1,1,1,0,0,1,0,1,1,0,0,0,29657,1
1,1,1,0,0,1,0,1,1,0,0,0,29672,1
1,1,1,0,0,1,0,1,1,0,0,0,29688,1
1,1,1,0,0,1,0,1,1,0,0,0,29704,1
1,1,1,0,0,1,0,1,1,0,0,0,29720,1
1,1,1,0,0,1,0,1,1,0,0,0,29734,1
1,1,1,0,0,1,0,1,1,0,0,0,29750,1
1,1,1,0,0,1,0,1,1,0,0,0,29764,1
1,1,1,0,0,1,0,1,1,0,0,0,29780,1
1,1,1,0,0,1,0,1,1,0,0,0,29796,1
1,1,1,0,0,1,0,1,1,0,0,0,29812,1
1,1,1,0,0,1,0,1,1,0,0,0,29827,1
1,1,1,0,0,1,0,1,1,0,0,0,29842,1
1,1,1,0,0,1,1,1,1,0,0,0,29858,1
1,1,1,0,0,1,1,1,1,0,0,0,29873,1
1,1,1,0,0,1,1,1,1,0,0,0,29888,1
1,1,1,0,0,1,1,1,1,0,0,0,29904,1
1,1,1,0,0,1,1,1,1,0,0,0,29919,1
1,1,1,0,0,1,1,1,1,0,0,0,29934,1
1,1,1,0,0,1,1,1,1,0,0,0,29950,1
1,1,1,0,0,1,1,1,1,0,0,0,29966,1
1,1,1,0,0,1,0,1,1,0,0,0,29982,1
1,1,1,0,0,1,0,1,1,0,0,0,29997,1
