% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2019
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2028
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2037
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2046
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2055
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2064
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2073
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2082
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2091
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2100
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2109
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2118
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2127
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2136
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2145
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2154
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2163
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2172
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2181
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2190
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2199
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2208
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2217
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2226
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2235
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2244
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2253
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2262
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2271
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2280
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2289
0,1,1,0,0,1,1,1,0,1,0,0,0.15602238,1,0,1,1,1,0,0,1,0,0,0,0.15602238,0,0,2298
0,1,1,0,0,1,1,1,0,1,0,0,0.15602238,1,0,1,1,1,0,0,1,0,0,0,0.15602238,0,0,2307
0,1,1,0,0,1,1,1,0,1,0,0,0.15602238,1,0,1,1,1,0,0,1,0,0,0,0.15602238,0,0,2316
0,1,1,0,0,1,1,1,0,1,0,0,0.37991035,1,0,1,1,1,0,0,1,0,0,0,0.37991035,0,0,2325
0,1,1,0,0,1,1,1,0,1,0,0,0.37991035,1,0,1,1,1,0,0,1,0,0,0,0.37991035,0,0,2334
0,1,1,0,0,1,1,1,0,1,0,0,0.37991035,1,0,1,1,1,0,0,1,0,0,0,0.37991035,0,0,2343
0,1,1,0,0,1,1,1,0,1,0,0,0.50625145,1,0,1,1,1,0,0,1,0,0,0,0.50625145,0,0,2352
0,1,1,0,0,1,1,1,0,1,0,0,0.50625145,1,0,1,1,1,0,0,1,0,0,0,0.50625145,0,0,2361
0,1,1,0,0,1,1,1,0,1,0,0,0.6078813,1,0,1,1,1,0,0,1,0,0,0,0.6078813,0,0,2371
0,1,1,0,0,1,1,1,0,1,0,0,0.6078813,1,0,1,1,1,0,0,1,0,0,0,0.6078813,0,0,2382
0,1,1,0,0,1,1,1,0,1,0,0,0.8335898,1,0,1,1,1,0,0,1,0,0,0,0.8335898,0,0,2394
0,1,1,0,0,1,1,1,0,1,0,0,0.8335898,1,0,1,1,1,0,0,1,0,0,0,0.8335898,0,0,2408
0,1,1,0,0,1,1,1,0,1,0,0,0.9342872,1,0,1,1,1,0,0,1,0,0,0,0.9342872,0,0,2436
0,1,1,0,0,1,1,1,0,1,0,0,0.9342872,1,0,1,1,1,0,0,1,0,0,0,0.9342872,0,0,2446
0,1,1,0,0,1,1,1,0,1,0,0,1.050827,1,0,1,1,1,0,0,1,0,0,0,1.050827,0,0,2456
0,1,1,0,0,1,1,1,0,1,0,0,1.050827,1,0,1,1,1,0,0,1,0,0,0,1.050827,0,0,2464
0,1,1,0,0,1,1,1,0,1,0,0,1.050827,1,0,1,1,1,0,0,1,0,0,0,1.050827,0,0,2473
0,1,1,0,0,1,1,1,0,1,0,0,1.200949,1,0,1,1,1,0,0,1,0,0,0,1.200949,0,0,2482
0,1,1,0,0,1,1,1,0,1,0,0,1.200949,1,0,1,1,1,0,0,1,0,0,0,1.200949,0,0,2492
0,1,1,0,0,1,1,1,0,1,0,0,1.3864928,1,0,1,1,1,0,0,1,0,0,0,1.3864928,0,0,2501
0,1,1,0,0,1,1,1,0,1,0,0,1.3864928,1,0,1,1,1,0,0,1,0,0,0,1.3864928,0,0,2510
0,1,1,0,0,1,1,1,0,1,0,0,1.3864928,1,0,1,1,1,0,0,1,0,0,0,1.3864928,0,0,2519
0,1,1,0,0,1,1,1,0,1,0,0,1.4615928,1,0,1,1,1,0,0,1,0,0,0,1.4615928,0,0,2528
0,1,1,0,0,1,1,1,0,1,0,0,1.4615928,1,0,1,1,1,0,0,1,0,0,0,1.4615928,0,0,2537
0,1,1,0,0,1,1,1,0,1,0,0,1.4615928,1,0,1,1,1,0,0,1,0,0,0,1.4615928,0,0,2546
0,1,1,0,0,1,1,1,0,1,0,0,1.5210997,1,0,1,1,1,0,0,1,0,0,0,1.5210997,0,0,2555
0,1,1,0,0,1,1,1,0,1,0,0,1.5210997,1,0,1,1,1,0,0,1,0,0,0,1.5210997,0,0,2564
0,1,1,0,0,1,1,1,0,1,0,0,1.5210997,1,0,1,1,1,0,0,1,0,0,0,1.5210997,0,0,2573
0,1,1,0,0,1,1,1,0,1,0,0,1.5743849,1,0,1,1,1,0,0,1,0,0,0,1.5743849,0,0,2582
0,1,1,0,0,1,1,1,0,1,0,0,1.5743849,1,0,1,1,1,0,0,1,0,0,0,1.5743849,0,0,2591
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2600
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2609
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2618
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2627
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2636
0,1,1,0,0,1,1,1,0,1,0,0,1.6275163,1,0,1,1,1,0,0,1,0,0,0,1.6275163,0,0,2645
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2654
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2663
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2672
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2681
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2690
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2699
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2708
0,1,1,0,0,1,1,1,0,1,0,0,1.6804965,1,0,1,1,1,0,0,1,0,0,0,1.6804965,0,0,2717
0,1,1,0,0,1,1,1,0,1,0,0,1.7302248,1,0,1,1,1,0,0,1,0,0,0,1.7302248,0,0,2727
0,1,1,0,0,1,1,1,0,1,0,0,1.7302248,1,0,1,1,1,0,0,1,0,0,0,1.7302248,0,0,2736
0,1,1,0,0,1,1,1,0,1,0,0,1.7302248,1,0,1,1,1,0,0,1,0,0,0,1.7302248,0,0,2746
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2755
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2764
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2773
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2782
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2791
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2808
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2817
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2826
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2835
0,1,1,0,0,1,1,1,0,1,0,0,1.7781892,1,0,1,1,1,0,0,1,0,0,0,1.7781892,0,0,2844
0,1,1,0,0,1,1,1,0,1,0,0,1.8245106,1,0,1,1,1,0,0,1,0,0,0,1.8245106,0,0,2853
0,1,1,0,0,1,1,1,0,1,0,0,1.8245106,1,0,1,1,1,0,0,1,0,0,0,1.8245106,0,0,2862
0,1,1,0,0,1,1,1,0,1,0,0,1.8245106,1,0,1,1,1,0,0,1,0,0,0,1.8245106,0,0,2871
0,1,1,0,0,1,1,1,0,1,0,0,1.8693852,1,0,1,1,1,0,0,1,0,0,0,1.8693852,0,0,2880
0,1,1,0,0,1,1,1,0,1,0,0,1.8693852,1,0,1,1,1,0,0,1,0,0,0,1.8693852,0,0,2889
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2902
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2911
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2920
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2930
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2939
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2948
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2957
0,1,1,0,0,1,1,1,0,1,0,0,1.9127287,1,0,1,1,1,0,0,1,0,0,0,1.9127287,0,0,2969
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,2979
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,2988
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,2996
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3006
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3014
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3023
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3032
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3041
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3050
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3059
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3068
0,1,1,0,0,1,1,1,0,1,0,0,1.9547836,1,0,1,1,1,0,0,1,0,0,0,1.9547836,0,0,3077
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3086
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3095
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3105
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3113
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3122
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3131
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3140
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3149
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3158
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3168
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3176
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3185
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3194
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3203
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3212
0,1,1,0,0,1,1,1,0,1,0,0,1.9952401,1,0,1,1,1,0,0,1,0,0,0,1.9952401,0,0,3221
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3230
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3239
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3248
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3257
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3266
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3276
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3284
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3293
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3302
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3312
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3321
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3329
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3338
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3347
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3356
0,1,1,0,0,1,1,1,0,1,0,0,2.0344274,1,0,1,1,1,0,0,1,0,0,0,2.0344274,0,0,3365
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3374
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3383
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3392
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3401
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3410
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3418
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3427
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3437
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3446
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3454
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3463
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3472
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3481
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3491
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3499
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3509
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3517
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3527
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3536
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3544
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3554
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3563
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3571
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3580
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3590
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3599
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3607
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3617
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3625
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3635
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3643
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3653
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3662
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3670
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3679
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3689
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3697
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3706
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3716
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3724
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3733
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3743
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3751
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3760
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3770
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3779
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3788
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3797
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3805
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3814
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3823
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3832
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3841
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3850
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3859
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3868
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3877
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3887
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3895
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3904
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3913
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3923
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,0,2.074137,0,0,3931
