% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,33602,1
1,1,0,0,1,1,1,0,0,0,33617,1
1,1,0,0,1,1,1,0,0,0,33632,1
1,1,0,0,1,0,1,0,0,0,33648,1
1,1,0,0,1,1,1,0,0,0,33665,1
1,1,0,0,1,1,1,0,0,0,33681,1
1,1,0,0,1,1,1,0,0,0,33696,1
1,1,0,0,1,0,1,0,0,0,33710,1
1,1,0,0,1,0,1,0,0,0,33727,1
1,1,0,0,1,1,1,0,0,0,33741,1
1,1,0,0,1,1,1,0,0,0,33757,1
1,1,0,0,1,1,1,0,0,0,33773,1
1,1,0,0,1,1,1,0,0,0,33789,1
1,1,0,0,1,0,1,0,0,0,33804,1
1,1,0,0,1,1,1,0,0,0,33819,1
1,1,0,0,1,0,1,0,0,0,33835,1
1,1,0,0,1,1,1,0,0,0,33851,1
1,1,0,0,1,0,1,0,0,0,33866,1
1,1,0,0,1,1,1,0,0,0,33881,1
1,1,0,0,1,0,1,0,0,0,33897,1
1,1,0,0,1,1,1,0,0,0,33914,1
1,1,0,0,1,1,1,0,0,0,33929,1
1,1,0,0,1,1,1,0,0,0,33945,1
1,1,0,0,1,1,1,0,0,0,33961,1
1,1,0,0,1,1,1,0,0,0,33977,1
1,1,0,0,1,0,1,0,0,0,33993,1
1,1,0,0,1,1,1,0,0,0,34008,1
1,1,0,0,1,1,1,0,0,0,34023,1
1,1,0,0,1,1,1,0,0,0,34039,1
1,1,0,0,1,1,1,0,0,0,34055,1
1,1,0,0,1,1,1,0,0,0,34069,1
1,1,0,0,1,1,1,0,0,0,34084,1
1,1,0,0,1,1,1,0,0,0,34100,1
1,1,0,0,1,1,1,0,0,0,34116,1
1,1,0,0,1,1,1,0,0,0,34132,1
1,1,0,0,1,1,1,0,0,0,34149,1
1,1,0,0,1,0,1,0,0,0,34165,1
1,1,0,0,1,1,1,0,0,0,34179,1
1,1,0,0,1,1,1,0,0,0,34194,1
1,1,0,0,1,1,1,0,0,0,34210,1
1,1,0,0,1,1,1,0,0,0,34226,1
1,1,0,0,1,1,1,0,0,0,34241,1
1,1,0,0,1,1,1,0,0,0,34258,1
1,1,0,0,1,1,1,0,0,0,34272,1
1,1,0,0,1,0,1,0,0,0,34287,1
1,1,0,0,1,1,1,0,0,0,34303,1
1,1,0,0,1,0,1,0,0,0,34319,1
1,1,0,0,1,1,1,0,0,0,34335,1
1,1,0,0,1,1,1,0,0,0,34351,1
1,1,0,0,1,1,1,0,0,0,34366,1
1,1,0,0,1,1,1,0,0,0,34381,1
1,1,0,0,1,0,1,0,0,0,34397,1
1,1,0,0,1,1,1,0,0,0,34412,1
1,1,0,0,1,0,1,0,0,0,34428,1
1,1,0,0,1,0,1,0,0,0,34443,1
1,1,0,0,1,0,1,0,0,0,34458,1
1,1,0,0,1,1,1,0,0,0,34474,1
1,1,0,0,1,0,1,0,0,0,34490,1
1,1,0,0,1,1,1,0,0,0,34505,1
1,1,0,0,1,1,1,0,0,0,34521,1
1,1,0,0,1,1,1,0,0,0,34537,1
1,1,0,0,1,0,1,0,0,0,34553,1
1,1,0,0,1,1,1,0,0,0,34569,1
1,1,0,0,1,1,1,0,0,0,34585,1
1,1,0,0,1,1,1,0,0,0,34601,1
1,1,0,0,1,0,1,0,0,0,34616,1
1,1,0,0,1,0,1,0,0,0,34631,1
1,1,0,0,1,0,1,0,0,0,34646,1
1,1,0,0,1,1,1,0,0,0,34661,1
1,1,0,0,1,1,1,0,0,0,34677,1
1,1,0,0,1,0,1,0,0,0,34692,1
1,1,0,0,1,1,1,0,0,0,34707,1
1,1,0,0,1,1,1,0,0,0,34723,1
1,1,0,0,1,1,1,0,0,0,34739,1
1,1,0,0,1,1,1,0,0,0,34755,1
1,1,0,0,1,1,1,0,0,0,34770,1
1,1,0,0,1,0,1,0,0,0,34785,1
1,1,0,0,1,1,1,0,0,0,34800,1
1,1,0,0,1,1,1,0,0,0,34814,1
1,1,0,0,1,1,1,0,0,0,34831,1
1,1,0,0,1,1,1,0,0,0,34846,1
1,1,0,0,1,0,1,0,0,0,34862,1
1,1,0,0,1,0,1,0,0,0,34878,1
1,1,0,0,1,1,1,0,0,0,34893,1
1,1,0,0,1,1,1,0,0,0,34908,1
1,1,0,0,1,1,1,0,0,0,34925,1
1,1,0,0,1,1,1,0,0,0,34941,1
1,1,0,0,1,0,1,0,0,0,34955,1
1,1,0,0,1,1,1,0,0,0,34970,1
1,1,0,0,1,1,1,0,0,0,34985,1
1,1,0,0,1,1,1,0,0,0,35000,1
1,1,0,0,1,1,1,0,0,0,35016,1
1,1,0,0,1,1,1,0,0,0,35031,1
1,1,0,0,1,1,1,0,0,0,35046,1
1,1,0,0,1,1,1,0,0,0,35061,1
1,1,0,0,1,1,1,0,0,0,35076,1
1,1,0,0,1,1,1,0,0,0,35092,1
1,1,0,0,1,0,1,0,0,0,35107,1
1,1,0,0,1,1,1,0,0,0,35122,1
1,1,0,0,1,0,1,0,0,0,35138,1
1,1,0,0,1,1,1,0,0,0,35154,1
1,1,0,0,1,0,1,0,0,0,35170,1
1,1,0,0,1,1,1,0,0,0,35185,1
1,1,0,0,1,1,1,0,0,0,35200,1
1,1,0,0,1,1,1,0,0,0,35215,1
1,1,0,0,1,1,1,0,0,0,35231,1
1,1,0,0,1,0,1,0,0,0,35248,1
1,1,0,0,1,1,1,0,0,0,35263,1
1,1,0,0,1,1,1,0,0,0,35278,1
1,1,0,0,1,0,1,0,0,0,35293,1
1,1,0,0,1,1,1,0,0,0,35309,1
1,1,0,0,1,1,1,0,0,0,35324,1
1,1,0,0,1,1,1,0,0,0,35339,1
1,1,0,0,1,1,1,0,0,0,35355,1
1,1,0,0,1,1,1,0,0,0,35370,1
1,1,0,0,1,1,1,0,0,0,35385,1
1,1,0,0,1,1,1,0,0,0,35400,1
1,1,0,0,1,1,1,0,0,0,35416,1
1,1,0,0,1,1,1,0,0,0,35431,1
1,1,0,0,1,0,1,0,0,0,35447,1
1,1,0,0,1,1,1,0,0,0,35463,1
1,1,0,0,1,1,1,0,0,0,35478,1
1,1,0,0,1,1,1,0,0,0,35493,1
1,1,0,0,1,1,1,0,0,0,35509,1
1,1,0,0,1,1,1,0,0,0,35524,1
1,1,0,0,1,0,1,0,0,0,35539,1
1,1,0,0,1,1,1,0,0,0,35555,1
1,1,0,0,1,0,1,0,0,0,35571,1
1,1,0,0,1,0,1,0,0,0,35587,1
1,1,0,0,1,0,1,0,0,0,35603,1
1,1,0,0,1,0,1,0,0,0,35619,1
1,1,0,0,1,0,1,0,0,0,35635,1
1,1,0,0,1,0,1,0,0,0,35650,1
1,1,0,0,1,1,1,0,0,0,35665,1
1,1,0,0,1,1,1,0,0,0,35721,1
1,1,0,0,1,1,1,0,0,0,35763,1
1,1,0,0,1,1,1,0,0,0,35776,1
1,1,0,0,1,1,1,0,0,0,35790,1
1,1,0,0,1,1,1,0,0,0,35804,1
1,1,0,0,1,1,1,0,0,0,35820,1
1,1,0,0,1,1,1,0,0,0,35836,1
1,1,0,0,1,1,1,0,0,0,35852,1
1,1,0,0,1,1,1,0,0,0,35868,1
1,1,0,0,1,1,1,0,0,0,35882,1
1,1,0,0,1,1,1,0,0,0,35898,1
1,1,0,0,1,0,1,0,0,0,35914,1
1,1,0,0,1,1,1,0,0,0,35930,1
1,1,0,0,1,0,1,0,0,0,35946,1
1,1,0,0,1,1,1,0,0,0,35961,1
1,1,0,0,1,0,1,0,0,0,35976,1
1,1,0,0,1,1,1,0,0,0,35993,1
1,1,0,0,1,1,1,0,0,0,36008,1
1,1,0,0,1,1,1,0,0,0,36024,1
1,1,0,0,1,1,1,0,0,0,36039,1
1,1,0,0,1,1,1,0,0,0,36054,1
1,1,0,0,1,0,1,0,0,0,36070,1
1,1,0,0,1,1,1,0,0,0,36086,1
1,1,0,0,1,1,1,0,0,0,36102,1
1,1,0,0,1,1,1,0,0,0,36117,1
1,1,0,0,1,1,1,0,0,0,36134,1
1,1,0,0,1,1,1,0,0,0,36149,1
1,1,0,0,1,0,1,0,0,0,36165,1
1,1,0,0,1,1,1,0,0,0,36180,1
1,1,0,0,1,0,1,0,0,0,36195,1
1,1,0,0,1,1,1,0,0,0,36210,1
1,1,0,0,1,1,1,0,0,0,36225,1
1,1,0,0,1,1,1,0,0,0,36241,1
1,1,0,0,1,1,1,0,0,0,36257,1
1,1,0,0,1,0,1,0,0,0,36272,1
1,1,0,0,1,1,1,0,0,0,36288,1
1,1,0,0,1,0,1,0,0,0,36303,1
1,1,0,0,1,1,1,0,0,0,36319,1
1,1,0,0,1,1,1,0,0,0,36335,1
1,1,0,0,1,1,1,0,0,0,36351,1
1,1,0,0,1,1,1,0,0,0,36367,1
1,1,0,0,1,1,1,0,0,0,36382,1
1,1,0,0,1,0,1,0,0,0,36397,1
1,1,0,0,1,1,1,0,0,0,36412,1
1,1,0,0,1,1,1,0,0,0,36427,1
1,1,0,0,1,1,1,0,0,0,36443,1
1,1,0,0,1,1,1,0,0,0,36458,1
1,1,0,0,1,0,1,0,0,0,36473,1
1,1,0,0,1,1,1,0,0,0,36489,1
1,1,0,0,1,1,1,0,0,0,36505,1
1,1,0,0,1,1,1,0,0,0,36521,1
1,1,0,0,1,1,1,0,0,0,36537,1
1,1,0,0,1,1,1,0,0,0,36552,1
1,1,0,0,1,1,1,0,0,0,36569,1
1,1,0,0,1,1,1,0,0,0,36583,1
1,1,0,0,1,1,1,0,0,0,36598,1
1,1,0,0,1,1,1,0,0,0,36614,1
1,1,0,0,1,1,1,0,0,0,36630,1
1,1,0,0,1,0,1,0,0,0,36646,1
1,1,0,0,1,1,1,0,0,0,36660,1
1,1,0,0,1,0,1,0,0,0,36675,1
1,1,0,0,1,1,1,0,0,0,36690,1
1,1,0,0,1,0,1,0,0,0,36706,1
1,1,0,0,1,1,1,0,0,0,36721,1
1,1,0,0,1,1,1,0,0,0,36736,1
1,1,0,0,1,1,1,0,0,0,36752,1
1,1,0,0,1,1,1,0,0,0,36768,1
1,1,0,0,1,1,1,0,0,0,36783,1
1,1,0,0,1,0,1,0,0,0,36798,1
1,1,0,0,1,1,1,0,0,0,36813,1
1,1,0,0,1,1,1,0,0,0,36828,1
1,1,0,0,1,0,1,0,0,0,36844,1
1,1,0,0,1,0,1,0,0,0,36860,1
1,1,0,0,1,0,1,0,0,0,36875,1
1,1,0,0,1,1,1,0,0,0,36890,1
1,1,0,0,1,0,1,0,0,0,36906,1
1,1,0,0,1,1,1,0,0,0,36922,1
1,1,0,0,1,1,1,0,0,0,36938,1
1,1,0,0,1,0,1,0,0,0,36953,1
1,1,0,0,1,0,1,0,0,0,36969,1
1,1,0,0,1,0,1,0,0,0,36985,1
1,1,0,0,1,1,1,0,0,0,37001,1
1,1,0,0,1,1,1,0,0,0,37015,1
1,1,0,0,1,1,1,0,0,0,37030,1
1,1,0,0,1,1,1,0,0,0,37045,1
1,1,0,0,1,1,1,0,0,0,37061,1
1,1,0,0,1,1,1,0,0,0,37077,1
1,1,0,0,1,1,1,0,0,0,37092,1
1,1,0,0,1,0,1,0,0,0,37107,1
1,1,0,0,1,1,1,0,0,0,37123,1
1,1,0,0,1,1,1,0,0,0,37139,1
1,1,0,0,1,0,1,0,0,0,37154,1
1,1,0,0,1,1,1,0,0,0,37169,1
1,1,0,0,1,0,1,0,0,0,37185,1
1,1,0,0,1,0,1,0,0,0,37201,1
1,1,0,0,1,1,1,0,0,0,37217,1
1,1,0,0,1,1,1,0,0,0,37233,1
1,1,0,0,1,1,1,0,0,0,37249,1
1,1,0,0,1,0,1,0,0,0,37265,1
1,1,0,0,1,1,1,0,0,0,37280,1
1,1,0,0,1,1,1,0,0,0,37294,1
1,1,0,0,1,1,1,0,0,0,37310,1
1,1,0,0,1,1,1,0,0,0,37325,1
1,1,0,0,1,1,1,0,0,0,37340,1
1,1,0,0,1,1,1,0,0,0,37356,1
1,1,0,0,1,1,1,0,0,0,37371,1
1,1,0,0,1,1,1,0,0,0,37387,1
1,1,0,0,1,1,1,0,0,0,37402,1
1,1,0,0,1,1,1,0,0,0,37418,1
1,1,0,0,1,1,1,0,0,0,37434,1
1,1,0,0,1,1,1,0,0,0,37450,1
1,1,0,0,1,1,1,0,0,0,37466,1
1,1,0,0,1,1,1,0,0,0,37482,1
1,1,0,0,1,0,1,0,0,0,37497,1
1,1,0,0,1,1,1,0,0,0,37512,1
1,1,0,0,1,1,1,0,0,0,37527,1
1,1,0,0,1,1,1,0,0,0,37542,1
1,1,0,0,1,1,1,0,0,0,37557,1
1,1,0,0,1,0,1,0,0,0,37572,1
1,1,0,0,1,1,1,0,0,0,37588,1
1,1,0,0,1,1,1,0,0,0,37604,1
1,1,0,0,1,1,1,0,0,0,37620,1
1,1,0,0,1,1,1,0,0,0,37635,1
1,1,0,0,1,1,1,0,0,0,37651,1
1,1,0,0,1,1,1,0,0,0,37667,1
1,1,0,0,1,1,1,0,0,0,37683,1
1,1,0,0,1,1,1,0,0,0,37699,1
1,1,0,0,1,0,1,0,0,0,37714,1
1,1,0,0,1,1,1,0,0,0,37729,1
1,1,0,0,1,0,1,0,0,0,37745,1
1,1,0,0,1,1,1,0,0,0,37762,1
1,1,0,0,1,1,1,0,0,0,37776,1
1,1,0,0,1,1,1,0,0,0,37791,1
1,1,0,0,1,0,1,0,0,0,37807,1
1,1,0,0,1,1,1,0,0,0,37824,1
1,1,0,0,1,1,1,0,0,0,37838,1
1,1,0,0,1,1,1,0,0,0,37853,1
1,1,0,0,1,0,1,0,0,0,37868,1
1,1,0,0,1,1,1,0,0,0,37883,1
1,1,0,0,1,0,1,0,0,0,37899,1
1,1,0,0,1,1,1,0,0,0,37914,1
1,1,0,0,1,1,1,0,0,0,37929,1
1,1,0,0,1,1,1,0,0,0,37945,1
1,1,0,0,1,1,1,0,0,0,37962,1
1,1,0,0,1,0,1,0,0,0,37976,1
1,1,0,0,1,1,1,0,0,0,37992,1
1,1,0,0,1,1,1,0,0,0,38008,1
1,1,0,0,1,1,1,0,0,0,38024,1
1,1,0,0,1,1,1,0,0,0,38039,1
1,1,0,0,1,0,1,0,0,0,38055,1
1,1,0,0,1,1,1,0,0,0,38071,1
1,1,0,0,1,0,1,0,0,0,38086,1
1,1,0,0,1,1,1,0,0,0,38101,1
1,1,0,0,1,1,1,0,0,0,38117,1
1,1,0,0,1,1,1,0,0,0,38133,1
1,1,0,0,1,1,1,0,0,0,38148,1
1,1,0,0,1,0,1,0,0,0,38163,1
1,1,0,0,1,1,1,0,0,0,38178,1
1,1,0,0,1,1,1,0,0,0,38193,1
1,1,0,0,1,0,1,0,0,0,38208,1
1,1,0,0,1,1,1,0,0,0,38223,1
1,1,0,0,1,1,1,0,0,0,38238,1
1,1,0,0,1,1,1,0,0,0,38253,1
1,1,0,0,1,1,1,0,0,0,38269,1
1,1,0,0,1,1,1,0,0,0,38285,1
1,1,0,0,1,0,1,0,0,0,38301,1
1,1,0,0,1,1,1,0,0,0,38317,1
1,1,0,0,1,1,1,0,0,0,38333,1
1,1,0,0,1,1,1,0,0,0,38348,1
1,1,0,0,1,1,1,0,0,0,38363,1
1,1,0,0,1,1,1,0,0,0,38378,1
1,1,0,0,1,1,1,0,0,0,38393,1
1,1,0,0,1,0,1,0,0,0,38409,1
1,1,0,0,1,1,1,0,0,0,38423,1
1,1,0,0,1,1,1,0,0,0,38439,1
1,1,0,0,1,1,1,0,0,0,38453,1
1,1,0,0,1,1,1,0,0,0,38468,1
1,1,0,0,1,1,1,0,0,0,38484,1
1,1,0,0,1,0,1,0,0,0,38501,1
1,1,0,0,1,0,1,0,0,0,38515,1
1,1,0,0,1,1,1,0,0,0,38530,1
1,1,0,0,1,1,1,0,0,0,38546,1
1,1,0,0,1,0,1,0,0,0,38562,1
1,1,0,0,1,1,1,0,0,0,38578,1
1,1,0,0,1,1,1,0,0,0,38594,1
1,1,0,0,1,0,1,0,0,0,38610,1
1,1,0,0,1,0,1,0,0,0,38626,1
1,1,0,0,1,0,1,0,0,0,38642,1
1,1,0,0,1,0,1,0,0,0,38658,1
1,1,0,0,1,1,1,0,0,0,38674,1
1,1,0,0,1,1,1,0,0,0,38691,1
1,1,0,0,1,1,1,0,0,0,38706,1
1,1,0,0,1,0,1,0,0,0,38721,1
1,1,0,0,1,1,1,0,0,0,38737,1
1,1,0,0,1,1,1,0,0,0,38751,1
1,1,0,0,1,0,1,0,0,0,38766,1
1,1,0,0,1,1,1,0,0,0,38781,1
1,1,0,0,1,0,1,0,0,0,38797,1
1,1,0,0,1,0,1,0,0,0,38813,1
1,1,0,0,1,0,1,0,0,0,38829,1
1,1,0,0,1,1,1,0,0,0,38845,1
1,1,0,0,1,1,1,0,0,0,38859,1
1,1,0,0,1,1,1,0,0,0,38875,1
1,1,0,0,1,1,1,0,0,0,38889,1
1,1,0,0,1,1,1,0,0,0,38904,1
1,1,0,0,1,1,1,0,0,0,38920,1
1,1,0,0,1,0,1,0,0,0,38936,1
1,1,0,0,1,1,1,0,0,0,38951,1
1,1,0,0,1,1,1,0,0,0,38966,1
1,1,0,0,1,1,1,0,0,0,38982,1
1,1,0,0,1,1,1,0,0,0,38998,1
1,1,0,0,1,1,1,0,0,0,39014,1
1,1,0,0,1,1,1,0,0,0,39030,1
1,1,0,0,1,1,1,0,0,0,39046,1
1,1,0,0,1,1,1,0,0,0,39061,1
1,1,0,0,1,0,1,0,0,0,39076,1
1,1,0,0,1,1,1,0,0,0,39091,1
1,1,0,0,1,1,1,0,0,0,39106,1
1,1,0,0,1,1,1,0,0,0,39122,1
1,1,0,0,1,0,1,0,0,0,39137,1
1,1,0,0,1,1,1,0,0,0,39152,1
1,1,0,0,1,1,1,0,0,0,39167,1
1,1,0,0,1,1,1,0,0,0,39182,1
1,1,0,0,1,1,1,0,0,0,39197,1
1,1,0,0,1,1,1,0,0,0,39213,1
1,1,0,0,1,0,1,0,0,0,39229,1
1,1,0,0,1,1,1,0,0,0,39245,1
1,1,0,0,1,1,1,0,0,0,39259,1
1,1,0,0,1,1,1,0,0,0,39274,1
1,1,0,0,1,1,1,0,0,0,39291,1
1,1,0,0,1,1,1,0,0,0,39306,1
1,1,0,0,1,1,1,0,0,0,39322,1
1,1,0,0,1,0,1,0,0,0,39338,1
1,1,0,0,1,0,1,0,0,0,39354,1
1,1,0,0,1,0,1,0,0,0,39370,1
1,1,0,0,1,0,1,0,0,0,39385,1
1,1,0,0,1,0,1,0,0,0,39400,1
1,1,0,0,1,0,1,0,0,0,39416,1
1,1,0,0,1,1,1,0,0,0,39432,1
1,1,0,0,1,1,1,0,0,0,39448,1
1,1,0,0,1,0,1,0,0,0,39464,1
1,1,0,0,1,1,1,0,0,0,39480,1
1,1,0,0,1,1,1,0,0,0,39496,1
1,1,0,0,1,1,1,0,0,0,39512,1
1,1,0,0,1,1,1,0,0,0,39528,1
1,1,0,0,1,1,1,0,0,0,39544,1
1,1,0,0,1,0,1,0,0,0,39560,1
1,1,0,0,1,1,1,0,0,0,39576,1
1,1,0,0,1,1,1,0,0,0,39590,1
1,1,0,0,1,1,1,0,0,0,39606,1
1,1,0,0,1,1,1,0,0,0,39620,1
1,1,0,0,1,1,1,0,0,0,39635,1
1,1,0,0,1,0,1,0,0,0,39651,1
1,1,0,0,1,1,1,0,0,0,39668,1
1,1,0,0,1,0,1,0,0,0,39683,1
1,1,0,0,1,1,1,0,0,0,39700,1
1,1,0,0,1,1,1,0,0,0,39715,1
1,1,0,0,1,1,1,0,0,0,39730,1
1,1,0,0,1,1,1,0,0,0,39745,1
1,1,0,0,1,1,1,0,0,0,39760,1
1,1,0,0,1,1,1,0,0,0,39775,1
1,1,0,0,1,1,1,0,0,0,39790,1
1,1,0,0,1,1,1,0,0,0,39805,1
1,1,0,0,1,1,1,0,0,0,39820,1
1,1,0,0,1,1,1,0,0,0,39835,1
1,1,0,0,1,1,1,0,0,0,39851,1
1,1,0,0,1,1,1,0,0,0,39867,1
1,1,0,0,1,1,1,0,0,0,39883,1
1,1,0,0,1,1,1,0,0,0,39898,1
1,1,0,0,1,1,1,0,0,0,39913,1
1,1,0,0,1,1,1,0,0,0,39929,1
1,1,0,0,1,0,1,0,0,0,39944,1
1,1,0,0,1,1,1,0,0,0,39959,1
1,1,0,0,1,1,1,0,0,0,39974,1
1,1,0,0,1,0,1,0,0,0,39989,1
1,1,0,0,1,1,1,0,0,0,40004,1
1,1,0,0,1,1,1,0,0,0,40019,1
1,1,0,0,1,1,1,0,0,0,40035,1
1,1,0,0,1,1,1,0,0,0,40050,1
1,1,0,0,1,1,1,0,0,0,40066,1
1,1,0,0,1,1,1,0,0,0,40082,1
1,1,0,0,1,0,1,0,0,0,40098,1
1,1,0,0,1,1,1,0,0,0,40114,1
1,1,0,0,1,1,1,0,0,0,40130,1
1,1,0,0,1,1,1,0,0,0,40145,1
1,1,0,0,1,1,1,0,0,0,40160,1
1,1,0,0,1,1,1,0,0,0,40176,1
1,1,0,0,1,0,1,0,0,0,40191,1
1,1,0,0,1,1,1,0,0,0,40206,1
1,1,0,0,1,1,1,0,0,0,40222,1
1,1,0,0,1,1,1,0,0,0,40237,1
1,1,0,0,1,1,1,0,0,0,40252,1
1,1,0,0,1,1,1,0,0,0,40268,1
1,1,0,0,1,1,1,0,0,0,40284,1
1,1,0,0,1,1,1,0,0,0,40300,1
1,1,0,0,1,1,1,0,0,0,40316,1
1,1,0,0,1,1,1,0,0,0,40331,1
1,1,0,0,1,0,1,0,0,0,40346,1
1,1,0,0,1,0,1,0,0,0,40361,1
1,1,0,0,1,1,1,0,0,0,40378,1
1,1,0,0,1,1,1,0,0,0,40393,1
1,1,0,0,1,1,1,0,0,0,40409,1
1,1,0,0,1,1,1,0,0,0,40424,1
1,1,0,0,1,1,1,0,0,0,40439,1
1,1,0,0,1,1,1,0,0,0,40455,1
1,1,0,0,1,1,1,0,0,0,40471,1
1,1,0,0,1,1,1,0,0,0,40486,1
1,1,0,0,1,1,1,0,0,0,40501,1
1,1,0,0,1,1,1,0,0,0,40517,1
1,1,0,0,1,1,1,0,0,0,40533,1
1,1,0,0,1,1,1,0,0,0,40549,1
1,1,0,0,1,1,1,0,0,0,40564,1
1,1,0,0,1,1,1,0,0,0,40579,1
1,1,0,0,1,0,1,0,0,0,40595,1
1,1,0,0,1,1,1,0,0,0,40611,1
1,1,0,0,1,1,1,0,0,0,40627,1
1,1,0,0,1,1,1,0,0,0,40642,1
1,1,0,0,1,1,1,0,0,0,40658,1
1,1,0,0,1,1,1,0,0,0,40674,1
1,1,0,0,1,1,1,0,0,0,40689,1
1,1,0,0,1,1,1,0,0,0,40704,1
1,1,0,0,1,1,1,0,0,0,40720,1
1,1,0,0,1,1,1,0,0,0,40736,1
1,1,0,0,1,1,1,0,0,0,40751,1
1,1,0,0,1,0,1,0,0,0,40767,1
1,1,0,0,1,0,1,0,0,0,40783,1
1,1,0,0,1,1,1,0,0,0,40799,1
1,1,0,0,1,1,1,0,0,0,40815,1
1,1,0,0,1,1,1,0,0,0,40831,1
1,1,0,0,1,1,1,0,0,0,40845,1
1,1,0,0,1,1,1,0,0,0,40860,1
1,1,0,0,1,1,1,0,0,0,40875,1
1,1,0,0,1,0,1,0,0,0,40891,1
1,1,0,0,1,1,1,0,0,0,40907,1
1,1,0,0,1,1,1,0,0,0,40923,1
1,1,0,0,1,0,1,0,0,0,40939,1
1,1,0,0,1,1,1,0,0,0,40954,1
1,1,0,0,1,0,1,0,0,0,40969,1
1,1,0,0,1,0,1,0,0,0,40984,1
1,1,0,0,1,1,1,0,0,0,40999,1
1,1,0,0,1,0,1,0,0,0,41015,1
1,1,0,0,1,1,1,0,0,0,41031,1
1,1,0,0,1,1,1,0,0,0,41047,1
1,1,0,0,1,1,1,0,0,0,41063,1
1,1,0,0,1,1,1,0,0,0,41077,1
1,1,0,0,1,1,1,0,0,0,41092,1
1,1,0,0,1,1,1,0,0,0,41109,1
1,1,0,0,1,1,1,0,0,0,41124,1
1,1,0,0,1,1,1,0,0,0,41140,1
1,1,0,0,1,1,1,0,0,0,41156,1
1,1,0,0,1,1,1,0,0,0,41172,1
1,1,0,0,1,1,1,0,0,0,41188,1
1,1,0,0,1,1,1,0,0,0,41204,1
1,1,0,0,1,1,1,0,0,0,41220,1
1,1,0,0,1,0,1,0,0,0,41236,1
1,1,0,0,1,1,1,0,0,0,41252,1
1,1,0,0,1,1,1,0,0,0,41268,1
1,1,0,0,1,1,1,0,0,0,41283,1
1,1,0,0,1,1,1,0,0,0,41298,1
1,1,0,0,1,0,1,0,0,0,41317,1
1,1,0,0,1,1,1,0,0,0,41330,1
1,1,0,0,1,1,1,0,0,0,41345,1
1,1,0,0,1,0,1,0,0,0,41360,1
1,1,0,0,1,0,1,0,0,0,41376,1
1,1,0,0,1,1,1,0,0,0,41392,1
1,1,0,0,1,1,1,0,0,0,41408,1
1,1,0,0,1,1,1,0,0,0,41423,1
1,1,0,0,1,1,1,0,0,0,41440,1
1,1,0,0,1,0,1,0,0,0,41455,1
1,1,0,0,1,1,1,0,0,0,41470,1
1,1,0,0,1,1,1,0,0,0,41484,1
1,1,0,0,1,1,1,0,0,0,41499,1
1,1,0,0,1,1,1,0,0,0,41514,1
1,1,0,0,1,1,1,0,0,0,41529,1
1,1,0,0,1,1,1,0,0,0,41545,1
1,1,0,0,1,1,1,0,0,0,41561,1
1,1,0,0,1,0,1,0,0,0,41578,1
1,1,0,0,1,1,1,0,0,0,41594,1
1,1,0,0,1,1,1,0,0,0,41609,1
1,1,0,0,1,1,1,0,0,0,41624,1
1,1,0,0,1,1,1,0,0,0,41639,1
1,1,0,0,1,1,1,0,0,0,41654,1
1,1,0,0,1,0,1,0,0,0,41669,1
1,1,0,0,1,1,1,0,0,0,41685,1
1,1,0,0,1,1,1,0,0,0,41700,1
1,1,0,0,1,0,1,0,0,0,41716,1
1,1,0,0,1,0,1,0,0,0,41732,1
1,1,0,0,1,1,1,0,0,0,41748,1
1,1,0,0,1,1,1,0,0,0,41764,1
1,1,0,0,1,1,1,0,0,0,41780,1
1,1,0,0,1,1,1,0,0,0,41796,1
1,1,0,0,1,1,1,0,0,0,41812,1
1,1,0,0,1,1,1,0,0,0,41828,1
1,1,0,0,1,1,1,0,0,0,41844,1
1,1,0,0,1,1,1,0,0,0,41860,1
1,1,0,0,1,1,1,0,0,0,41876,1
1,1,0,0,1,1,1,0,0,0,41892,1
1,1,0,0,1,1,1,0,0,0,41908,1
1,1,0,0,1,1,1,0,0,0,41924,1
1,1,0,0,1,1,1,0,0,0,41940,1
1,1,0,0,1,1,1,0,0,0,41956,1
1,1,0,0,1,1,1,0,0,0,41972,1
1,1,0,0,1,1,1,0,0,0,41988,1
1,1,0,0,1,1,1,0,0,0,42003,1
1,1,0,0,1,0,1,0,0,0,42019,1
1,1,0,0,1,0,1,0,0,0,42036,1
1,1,0,0,1,1,1,0,0,0,42051,1
1,1,0,0,1,0,1,0,0,0,42067,1
