Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Float,Setpoint,2,0,4.791674
Actuator,Bool,FACTORY I/O (Run),496,TRUE,4.791674
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,4.791674
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,4.791674
Actuator,Bool,Start light,0,FALSE,4.791674
Actuator,Bool,Stop light,1,FALSE,4.791674
Actuator,Bool,Reset light,2,FALSE,4.791674
Actuator,Float,Discharge valve,1,0,4.791674
Actuator,Float,Fill valve,0,10,4.791674
Actuator,Int,FACTORY I/O (Camera Position),240,0,4.791674
Actuator,Int,SP,0,0,4.791674
Actuator,Int,PV,1,0,4.791674
Sensor,Bool,FACTORY I/O (Running),496,TRUE,5.00001
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,5.00001
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,5.00001
Sensor,Bool,Start,0,FALSE,5.00001
Sensor,Bool,Stop,1,TRUE,5.00001
Sensor,Bool,Reset,2,FALSE,5.00001
Sensor,Float,FACTORY I/O (Time Scale),240,1,5.00001
Sensor,Float,Flow meter,1,0,5.00001
Sensor,Float,Level meter,0,2.17E-07,5.00001
Sensor,Float,Setpoint,2,0,5.00001
Actuator,Bool,FACTORY I/O (Run),496,TRUE,5.00001
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,5.00001
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,5.00001
Actuator,Bool,Start light,0,FALSE,5.00001
Actuator,Bool,Stop light,1,FALSE,5.00001
Actuator,Bool,Reset light,2,FALSE,5.00001
Actuator,Float,Discharge valve,1,0,5.00001
Actuator,Float,Fill valve,0,10,5.00001
Actuator,Int,FACTORY I/O (Camera Position),240,0,5.00001
Actuator,Int,SP,0,0,5.00001
Actuator,Int,PV,1,0,5.00001
Sensor,Bool,FACTORY I/O (Running),496,TRUE,5.191678
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,5.191678
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,5.191678
Sensor,Bool,Start,0,FALSE,5.191678
Sensor,Bool,Stop,1,TRUE,5.191678
Sensor,Bool,Reset,2,FALSE,5.191678
Sensor,Float,FACTORY I/O (Time Scale),240,1,5.191678
Sensor,Float,Flow meter,1,0,5.191678
Sensor,Float,Level meter,0,0.000505145,5.191678
Sensor,Float,Setpoint,2,0,5.191678
Actuator,Bool,FACTORY I/O (Run),496,TRUE,5.191678
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,5.191678
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,5.191678
Actuator,Bool,Start light,0,FALSE,5.191678
Actuator,Bool,Stop light,1,FALSE,5.191678
Actuator,Bool,Reset light,2,FALSE,5.191678
Actuator,Float,Discharge valve,1,0,5.191678
Actuator,Float,Fill valve,0,10,5.191678
Actuator,Int,FACTORY I/O (Camera Position),240,0,5.191678
Actuator,Int,SP,0,0,5.191678
Actuator,Int,PV,1,0,5.191678
Sensor,Bool,FACTORY I/O (Running),496,TRUE,5.400013
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,5.400013
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,5.400013
Sensor,Bool,Start,0,FALSE,5.400013
Sensor,Bool,Stop,1,TRUE,5.400013
Sensor,Bool,Reset,2,FALSE,5.400013
Sensor,Float,FACTORY I/O (Time Scale),240,1,5.400013
Sensor,Float,Flow meter,1,0,5.400013
Sensor,Float,Level meter,0,0.01713008,5.400013
Sensor,Float,Setpoint,2,0,5.400013
Actuator,Bool,FACTORY I/O (Run),496,TRUE,5.400013
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,5.400013
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,5.400013
Actuator,Bool,Start light,0,FALSE,5.400013
Actuator,Bool,Stop light,1,FALSE,5.400013
Actuator,Bool,Reset light,2,FALSE,5.400013
Actuator,Float,Discharge valve,1,0,5.400013
Actuator,Float,Fill valve,0,10,5.400013
Actuator,Int,FACTORY I/O (Camera Position),240,0,5.400013
Actuator,Int,SP,0,0,5.400013
Actuator,Int,PV,1,0,5.400013
Sensor,Bool,FACTORY I/O (Running),496,TRUE,5.583348
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,5.583348
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,5.583348
Sensor,Bool,Start,0,FALSE,5.583348
Sensor,Bool,Stop,1,TRUE,5.583348
Sensor,Bool,Reset,2,FALSE,5.583348
Sensor,Float,FACTORY I/O (Time Scale),240,1,5.583348
Sensor,Float,Flow meter,1,0,5.583348
Sensor,Float,Level meter,0,0.03698764,5.583348
Sensor,Float,Setpoint,2,0,5.583348
Actuator,Bool,FACTORY I/O (Run),496,TRUE,5.583348
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,5.583348
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,5.583348
Actuator,Bool,Start light,0,FALSE,5.583348
Actuator,Bool,Stop light,1,FALSE,5.583348
Actuator,Bool,Reset light,2,FALSE,5.583348
Actuator,Float,Discharge valve,1,0,5.583348
Actuator,Float,Fill valve,0,10,5.583348
Actuator,Int,FACTORY I/O (Camera Position),240,0,5.583348
Actuator,Int,SP,0,0,5.583348
Actuator,Int,PV,1,0,5.583348
Sensor,Bool,FACTORY I/O (Running),496,TRUE,5.800016
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,5.800016
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,5.800016
Sensor,Bool,Start,0,FALSE,5.800016
Sensor,Bool,Stop,1,TRUE,5.800016
Sensor,Bool,Reset,2,FALSE,5.800016
Sensor,Float,FACTORY I/O (Time Scale),240,1,5.800016
Sensor,Float,Flow meter,1,0,5.800016
Sensor,Float,Level meter,0,0.06624958,5.800016
Sensor,Float,Setpoint,2,0,5.800016
Actuator,Bool,FACTORY I/O (Run),496,TRUE,5.800016
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,5.800016
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,5.800016
Actuator,Bool,Start light,0,FALSE,5.800016
Actuator,Bool,Stop light,1,FALSE,5.800016
Actuator,Bool,Reset light,2,FALSE,5.800016
Actuator,Float,Discharge valve,1,0,5.800016
Actuator,Float,Fill valve,0,10,5.800016
Actuator,Int,FACTORY I/O (Camera Position),240,0,5.800016
Actuator,Int,SP,0,0,5.800016
Actuator,Int,PV,1,0,5.800016
Sensor,Bool,FACTORY I/O (Running),496,TRUE,6.000018
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,6.000018
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,6.000018
Sensor,Bool,Start,0,FALSE,6.000018
Sensor,Bool,Stop,1,TRUE,6.000018
Sensor,Bool,Reset,2,FALSE,6.000018
Sensor,Float,FACTORY I/O (Time Scale),240,1,6.000018
Sensor,Float,Flow meter,1,0,6.000018
Sensor,Float,Level meter,0,0.1180631,6.000018
Sensor,Float,Setpoint,2,0,6.000018
Actuator,Bool,FACTORY I/O (Run),496,TRUE,6.000018
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,6.000018
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,6.000018
Actuator,Bool,Start light,0,FALSE,6.000018
Actuator,Bool,Stop light,1,FALSE,6.000018
Actuator,Bool,Reset light,2,FALSE,6.000018
Actuator,Float,Discharge valve,1,0,6.000018
Actuator,Float,Fill valve,0,10,6.000018
Actuator,Int,FACTORY I/O (Camera Position),240,0,6.000018
Actuator,Int,SP,0,0,6.000018
Actuator,Int,PV,1,0,6.000018
Sensor,Bool,FACTORY I/O (Running),496,TRUE,6.191687
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,6.191687
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,6.191687
Sensor,Bool,Start,0,FALSE,6.191687
Sensor,Bool,Stop,1,TRUE,6.191687
Sensor,Bool,Reset,2,FALSE,6.191687
Sensor,Float,FACTORY I/O (Time Scale),240,1,6.191687
Sensor,Float,Flow meter,1,0,6.191687
Sensor,Float,Level meter,0,0.222802,6.191687
Sensor,Float,Setpoint,2,0,6.191687
Actuator,Bool,FACTORY I/O (Run),496,TRUE,6.191687
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,6.191687
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,6.191687
Actuator,Bool,Start light,0,FALSE,6.191687
Actuator,Bool,Stop light,1,FALSE,6.191687
Actuator,Bool,Reset light,2,FALSE,6.191687
Actuator,Float,Discharge valve,1,0,6.191687
Actuator,Float,Fill valve,0,10,6.191687
Actuator,Int,FACTORY I/O (Camera Position),240,0,6.191687
Actuator,Int,SP,0,0,6.191687
Actuator,Int,PV,1,0,6.191687
Sensor,Bool,FACTORY I/O (Running),496,TRUE,6.391688
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,6.391688
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,6.391688
Sensor,Bool,Start,0,FALSE,6.391688
Sensor,Bool,Stop,1,TRUE,6.391688
Sensor,Bool,Reset,2,FALSE,6.391688
Sensor,Float,FACTORY I/O (Time Scale),240,1,6.391688
Sensor,Float,Flow meter,1,0,6.391688
Sensor,Float,Level meter,0,0.2428998,6.391688
Sensor,Float,Setpoint,2,0,6.391688
Actuator,Bool,FACTORY I/O (Run),496,TRUE,6.391688
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,6.391688
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,6.391688
Actuator,Bool,Start light,0,FALSE,6.391688
Actuator,Bool,Stop light,1,FALSE,6.391688
Actuator,Bool,Reset light,2,FALSE,6.391688
Actuator,Float,Discharge valve,1,0,6.391688
Actuator,Float,Fill valve,0,10,6.391688
Actuator,Int,FACTORY I/O (Camera Position),240,0,6.391688
Actuator,Int,SP,0,0,6.391688
Actuator,Int,PV,1,0,6.391688
Sensor,Bool,FACTORY I/O (Running),496,TRUE,6.600024
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,6.600024
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,6.600024
Sensor,Bool,Start,0,FALSE,6.600024
Sensor,Bool,Stop,1,TRUE,6.600024
Sensor,Bool,Reset,2,FALSE,6.600024
Sensor,Float,FACTORY I/O (Time Scale),240,1,6.600024
Sensor,Float,Flow meter,1,0,6.600024
Sensor,Float,Level meter,0,0.3247478,6.600024
Sensor,Float,Setpoint,2,0,6.600024
Actuator,Bool,FACTORY I/O (Run),496,TRUE,6.600024
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,6.600024
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,6.600024
Actuator,Bool,Start light,0,FALSE,6.600024
Actuator,Bool,Stop light,1,FALSE,6.600024
Actuator,Bool,Reset light,2,FALSE,6.600024
Actuator,Float,Discharge valve,1,0,6.600024
Actuator,Float,Fill valve,0,10,6.600024
Actuator,Int,FACTORY I/O (Camera Position),240,0,6.600024
Actuator,Int,SP,0,0,6.600024
Actuator,Int,PV,1,0,6.600024
Sensor,Bool,FACTORY I/O (Running),496,TRUE,6.791693
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,6.791693
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,6.791693
Sensor,Bool,Start,0,FALSE,6.791693
Sensor,Bool,Stop,1,TRUE,6.791693
Sensor,Bool,Reset,2,FALSE,6.791693
Sensor,Float,FACTORY I/O (Time Scale),240,1,6.791693
Sensor,Float,Flow meter,1,0,6.791693
Sensor,Float,Level meter,0,0.3421136,6.791693
Sensor,Float,Setpoint,2,0,6.791693
Actuator,Bool,FACTORY I/O (Run),496,TRUE,6.791693
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,6.791693
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,6.791693
Actuator,Bool,Start light,0,FALSE,6.791693
Actuator,Bool,Stop light,1,FALSE,6.791693
Actuator,Bool,Reset light,2,FALSE,6.791693
Actuator,Float,Discharge valve,1,0,6.791693
Actuator,Float,Fill valve,0,10,6.791693
Actuator,Int,FACTORY I/O (Camera Position),240,0,6.791693
Actuator,Int,SP,0,0,6.791693
Actuator,Int,PV,1,0,6.791693
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.000028
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.000028
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.000028
Sensor,Bool,Start,0,FALSE,7.000028
Sensor,Bool,Stop,1,TRUE,7.000028
Sensor,Bool,Reset,2,FALSE,7.000028
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.000028
Sensor,Float,Flow meter,1,0,7.000028
Sensor,Float,Level meter,0,0.380944,7.000028
Sensor,Float,Setpoint,2,0,7.000028
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.000028
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.000028
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.000028
Actuator,Bool,Start light,0,FALSE,7.000028
Actuator,Bool,Stop light,1,FALSE,7.000028
Actuator,Bool,Reset light,2,FALSE,7.000028
Actuator,Float,Discharge valve,1,0,7.000028
Actuator,Float,Fill valve,0,10,7.000028
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.000028
Actuator,Int,SP,0,0,7.000028
Actuator,Int,PV,1,0,7.000028
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.20003
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.20003
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.20003
Sensor,Bool,Start,0,FALSE,7.20003
Sensor,Bool,Stop,1,TRUE,7.20003
Sensor,Bool,Reset,2,FALSE,7.20003
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.20003
Sensor,Float,Flow meter,1,0,7.20003
Sensor,Float,Level meter,0,0.4284976,7.20003
Sensor,Float,Setpoint,2,0,7.20003
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.20003
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.20003
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.20003
Actuator,Bool,Start light,0,FALSE,7.20003
Actuator,Bool,Stop light,1,FALSE,7.20003
Actuator,Bool,Reset light,2,FALSE,7.20003
Actuator,Float,Discharge valve,1,0,7.20003
Actuator,Float,Fill valve,0,10,7.20003
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.20003
Actuator,Int,SP,0,0,7.20003
Actuator,Int,PV,1,0,7.20003
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.400032
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.400032
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.400032
Sensor,Bool,Start,0,FALSE,7.400032
Sensor,Bool,Stop,1,TRUE,7.400032
Sensor,Bool,Reset,2,FALSE,7.400032
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.400032
Sensor,Float,Flow meter,1,0,7.400032
Sensor,Float,Level meter,0,0.4900644,7.400032
Sensor,Float,Setpoint,2,0,7.400032
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.400032
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.400032
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.400032
Actuator,Bool,Start light,0,FALSE,7.400032
Actuator,Bool,Stop light,1,FALSE,7.400032
Actuator,Bool,Reset light,2,FALSE,7.400032
Actuator,Float,Discharge valve,1,0,7.400032
Actuator,Float,Fill valve,0,10,7.400032
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.400032
Actuator,Int,SP,0,0,7.400032
Actuator,Int,PV,1,0,7.400032
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.600034
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.600034
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.600034
Sensor,Bool,Start,0,FALSE,7.600034
Sensor,Bool,Stop,1,TRUE,7.600034
Sensor,Bool,Reset,2,FALSE,7.600034
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.600034
Sensor,Float,Flow meter,1,0,7.600034
Sensor,Float,Level meter,0,0.5606254,7.600034
Sensor,Float,Setpoint,2,0,7.600034
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.600034
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.600034
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.600034
Actuator,Bool,Start light,0,FALSE,7.600034
Actuator,Bool,Stop light,1,FALSE,7.600034
Actuator,Bool,Reset light,2,FALSE,7.600034
Actuator,Float,Discharge valve,1,0,7.600034
Actuator,Float,Fill valve,0,10,7.600034
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.600034
Actuator,Int,SP,0,0,7.600034
Actuator,Int,PV,1,0,7.600034
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.791703
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.791703
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.791703
Sensor,Bool,Start,0,FALSE,7.791703
Sensor,Bool,Stop,1,TRUE,7.791703
Sensor,Bool,Reset,2,FALSE,7.791703
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.791703
Sensor,Float,Flow meter,1,0,7.791703
Sensor,Float,Level meter,0,0.5786614,7.791703
Sensor,Float,Setpoint,2,0,7.791703
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.791703
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.791703
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.791703
Actuator,Bool,Start light,0,FALSE,7.791703
Actuator,Bool,Stop light,1,FALSE,7.791703
Actuator,Bool,Reset light,2,FALSE,7.791703
Actuator,Float,Discharge valve,1,0,7.791703
Actuator,Float,Fill valve,0,10,7.791703
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.791703
Actuator,Int,SP,0,0,7.791703
Actuator,Int,PV,1,0,7.791703
Sensor,Bool,FACTORY I/O (Running),496,TRUE,7.991705
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,7.991705
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,7.991705
Sensor,Bool,Start,0,FALSE,7.991705
Sensor,Bool,Stop,1,TRUE,7.991705
Sensor,Bool,Reset,2,FALSE,7.991705
Sensor,Float,FACTORY I/O (Time Scale),240,1,7.991705
Sensor,Float,Flow meter,1,0,7.991705
Sensor,Float,Level meter,0,0.6574618,7.991705
Sensor,Float,Setpoint,2,0,7.991705
Actuator,Bool,FACTORY I/O (Run),496,TRUE,7.991705
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,7.991705
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,7.991705
Actuator,Bool,Start light,0,FALSE,7.991705
Actuator,Bool,Stop light,1,FALSE,7.991705
Actuator,Bool,Reset light,2,FALSE,7.991705
Actuator,Float,Discharge valve,1,0,7.991705
Actuator,Float,Fill valve,0,10,7.991705
Actuator,Int,FACTORY I/O (Camera Position),240,0,7.991705
Actuator,Int,SP,0,0,7.991705
Actuator,Int,PV,1,0,7.991705
Sensor,Bool,FACTORY I/O (Running),496,TRUE,8.191702
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,8.191702
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,8.191702
Sensor,Bool,Start,0,FALSE,8.191702
Sensor,Bool,Stop,1,TRUE,8.191702
Sensor,Bool,Reset,2,FALSE,8.191702
Sensor,Float,FACTORY I/O (Time Scale),240,1,8.191702
Sensor,Float,Flow meter,1,0,8.191702
Sensor,Float,Level meter,0,0.6746836,8.191702
Sensor,Float,Setpoint,2,0,8.191702
Actuator,Bool,FACTORY I/O (Run),496,TRUE,8.191702
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,8.191702
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,8.191702
Actuator,Bool,Start light,0,FALSE,8.191702
Actuator,Bool,Stop light,1,FALSE,8.191702
Actuator,Bool,Reset light,2,FALSE,8.191702
Actuator,Float,Discharge valve,1,0,8.191702
Actuator,Float,Fill valve,0,10,8.191702
Actuator,Int,FACTORY I/O (Camera Position),240,0,8.191702
Actuator,Int,SP,0,0,8.191702
Actuator,Int,PV,1,0,8.191702
Sensor,Bool,FACTORY I/O (Running),496,TRUE,8.400032
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,8.400032
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,8.400032
Sensor,Bool,Start,0,FALSE,8.400032
Sensor,Bool,Stop,1,TRUE,8.400032
Sensor,Bool,Reset,2,FALSE,8.400032
Sensor,Float,FACTORY I/O (Time Scale),240,1,8.400032
Sensor,Float,Flow meter,1,0,8.400032
Sensor,Float,Level meter,0,0.7391077,8.400032
Sensor,Float,Setpoint,2,0,8.400032
Actuator,Bool,FACTORY I/O (Run),496,TRUE,8.400032
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,8.400032
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,8.400032
Actuator,Bool,Start light,0,FALSE,8.400032
Actuator,Bool,Stop light,1,FALSE,8.400032
Actuator,Bool,Reset light,2,FALSE,8.400032
Actuator,Float,Discharge valve,1,0,8.400032
Actuator,Float,Fill valve,0,10,8.400032
Actuator,Int,FACTORY I/O (Camera Position),240,0,8.400032
Actuator,Int,SP,0,0,8.400032
Actuator,Int,PV,1,0,8.400032
Sensor,Bool,FACTORY I/O (Running),496,TRUE,8.591696
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,8.591696
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,8.591696
Sensor,Bool,Start,0,FALSE,8.591696
Sensor,Bool,Stop,1,TRUE,8.591696
Sensor,Bool,Reset,2,FALSE,8.591696
Sensor,Float,FACTORY I/O (Time Scale),240,1,8.591696
Sensor,Float,Flow meter,1,0,8.591696
Sensor,Float,Level meter,0,0.7857308,8.591696
Sensor,Float,Setpoint,2,0,8.591696
Actuator,Bool,FACTORY I/O (Run),496,TRUE,8.591696
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,8.591696
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,8.591696
Actuator,Bool,Start light,0,FALSE,8.591696
Actuator,Bool,Stop light,1,FALSE,8.591696
Actuator,Bool,Reset light,2,FALSE,8.591696
Actuator,Float,Discharge valve,1,0,8.591696
Actuator,Float,Fill valve,0,10,8.591696
Actuator,Int,FACTORY I/O (Camera Position),240,0,8.591696
Actuator,Int,SP,0,0,8.591696
Actuator,Int,PV,1,0,8.591696
Sensor,Bool,FACTORY I/O (Running),496,TRUE,8.800026
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,8.800026
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,8.800026
Sensor,Bool,Start,0,FALSE,8.800026
Sensor,Bool,Stop,1,TRUE,8.800026
Sensor,Bool,Reset,2,FALSE,8.800026
Sensor,Float,FACTORY I/O (Time Scale),240,1,8.800026
Sensor,Float,Flow meter,1,0,8.800026
Sensor,Float,Level meter,0,0.8372321,8.800026
Sensor,Float,Setpoint,2,0,8.800026
Actuator,Bool,FACTORY I/O (Run),496,TRUE,8.800026
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,8.800026
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,8.800026
Actuator,Bool,Start light,0,FALSE,8.800026
Actuator,Bool,Stop light,1,FALSE,8.800026
Actuator,Bool,Reset light,2,FALSE,8.800026
Actuator,Float,Discharge valve,1,0,8.800026
Actuator,Float,Fill valve,0,10,8.800026
Actuator,Int,FACTORY I/O (Camera Position),240,0,8.800026
Actuator,Int,SP,0,0,8.800026
Actuator,Int,PV,1,0,8.800026
Sensor,Bool,FACTORY I/O (Running),496,TRUE,8.991691
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,8.991691
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,8.991691
Sensor,Bool,Start,0,FALSE,8.991691
Sensor,Bool,Stop,1,TRUE,8.991691
Sensor,Bool,Reset,2,FALSE,8.991691
Sensor,Float,FACTORY I/O (Time Scale),240,1,8.991691
Sensor,Float,Flow meter,1,0,8.991691
Sensor,Float,Level meter,0,0.8895595,8.991691
Sensor,Float,Setpoint,2,0,8.991691
Actuator,Bool,FACTORY I/O (Run),496,TRUE,8.991691
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,8.991691
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,8.991691
Actuator,Bool,Start light,0,FALSE,8.991691
Actuator,Bool,Stop light,1,FALSE,8.991691
Actuator,Bool,Reset light,2,FALSE,8.991691
Actuator,Float,Discharge valve,1,0,8.991691
Actuator,Float,Fill valve,0,10,8.991691
Actuator,Int,FACTORY I/O (Camera Position),240,0,8.991691
Actuator,Int,SP,0,0,8.991691
Actuator,Int,PV,1,0,8.991691
Sensor,Bool,FACTORY I/O (Running),496,TRUE,9.191688
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,9.191688
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,9.191688
Sensor,Bool,Start,0,FALSE,9.191688
Sensor,Bool,Stop,1,TRUE,9.191688
Sensor,Bool,Reset,2,FALSE,9.191688
Sensor,Float,FACTORY I/O (Time Scale),240,1,9.191688
Sensor,Float,Flow meter,1,0,9.191688
Sensor,Float,Level meter,0,0.9276708,9.191688
Sensor,Float,Setpoint,2,0,9.191688
Actuator,Bool,FACTORY I/O (Run),496,TRUE,9.191688
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,9.191688
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,9.191688
Actuator,Bool,Start light,0,FALSE,9.191688
Actuator,Bool,Stop light,1,FALSE,9.191688
Actuator,Bool,Reset light,2,FALSE,9.191688
Actuator,Float,Discharge valve,1,0,9.191688
Actuator,Float,Fill valve,0,10,9.191688
Actuator,Int,FACTORY I/O (Camera Position),240,0,9.191688
Actuator,Int,SP,0,0,9.191688
Actuator,Int,PV,1,0,9.191688
Sensor,Bool,FACTORY I/O (Running),496,TRUE,9.400018
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,9.400018
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,9.400018
Sensor,Bool,Start,0,FALSE,9.400018
Sensor,Bool,Stop,1,TRUE,9.400018
Sensor,Bool,Reset,2,FALSE,9.400018
Sensor,Float,FACTORY I/O (Time Scale),240,1,9.400018
Sensor,Float,Flow meter,1,0,9.400018
Sensor,Float,Level meter,0,0.9873545,9.400018
Sensor,Float,Setpoint,2,0,9.400018
Actuator,Bool,FACTORY I/O (Run),496,TRUE,9.400018
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,9.400018
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,9.400018
Actuator,Bool,Start light,0,FALSE,9.400018
Actuator,Bool,Stop light,1,FALSE,9.400018
Actuator,Bool,Reset light,2,FALSE,9.400018
Actuator,Float,Discharge valve,1,0,9.400018
Actuator,Float,Fill valve,0,10,9.400018
Actuator,Int,FACTORY I/O (Camera Position),240,0,9.400018
Actuator,Int,SP,0,0,9.400018
Actuator,Int,PV,1,0,9.400018
Sensor,Bool,FACTORY I/O (Running),496,TRUE,9.591681
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,9.591681
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,9.591681
Sensor,Bool,Start,0,FALSE,9.591681
Sensor,Bool,Stop,1,TRUE,9.591681
Sensor,Bool,Reset,2,FALSE,9.591681
Sensor,Float,FACTORY I/O (Time Scale),240,1,9.591681
Sensor,Float,Flow meter,1,0,9.591681
Sensor,Float,Level meter,0,1.023093,9.591681
Sensor,Float,Setpoint,2,0,9.591681
Actuator,Bool,FACTORY I/O (Run),496,TRUE,9.591681
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,9.591681
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,9.591681
