Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.92918,,,,
Sensor,Bool,Start,0,FALSE,87.92918,,,,
Sensor,Bool,Stop,1,TRUE,87.92918,,,,
Sensor,Bool,Reset,2,FALSE,87.92918,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.92918,,,,
Sensor,Float,Flow meter,1,9.839482,87.92918,,,,
Sensor,Float,Level meter,0,9.673566,87.92918,,,,
Sensor,Float,Setpoint,2,0,87.92918,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.92918,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.92918,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.92918,,,,
Actuator,Bool,Start light,0,FALSE,87.92918,,,,
Actuator,Bool,Stop light,1,FALSE,87.92918,,,,
Actuator,Bool,Reset light,2,FALSE,87.92918,,,,
Actuator,Float,Discharge valve,1,10,87.92918,,,,
Actuator,Float,Fill valve,0,0,87.92918,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.92918,,,,
Actuator,Int,SP,0,0,87.92918,,,,
Actuator,Int,PV,1,0,87.92918,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,88.11253,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,88.11253,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,88.11253,,,,
Sensor,Bool,Start,0,FALSE,88.11253,,,,
Sensor,Bool,Stop,1,TRUE,88.11253,,,,
Sensor,Bool,Reset,2,FALSE,88.11253,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,88.11253,,,,
Sensor,Float,Flow meter,1,9.806019,88.11253,,,,
Sensor,Float,Level meter,0,9.608904,88.11253,,,,
Sensor,Float,Setpoint,2,0,88.11253,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,88.11253,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,88.11253,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,88.11253,,,,
Actuator,Bool,Start light,0,FALSE,88.11253,,,,
Actuator,Bool,Stop light,1,FALSE,88.11253,,,,
Actuator,Bool,Reset light,2,FALSE,88.11253,,,,
Actuator,Float,Discharge valve,1,10,88.11253,,,,
Actuator,Float,Fill valve,0,0,88.11253,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,88.11253,,,,
Actuator,Int,SP,0,0,88.11253,,,,
Actuator,Int,PV,1,0,88.11253,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,88.32922,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,88.32922,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,88.32922,,,,
Sensor,Bool,Start,0,FALSE,88.32922,,,,
Sensor,Bool,Stop,1,TRUE,88.32922,,,,
Sensor,Bool,Reset,2,FALSE,88.32922,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,88.32922,,,,
Sensor,Float,Flow meter,1,9.769646,88.32922,,,,
Sensor,Float,Level meter,0,9.570486,88.32922,,,,
Sensor,Float,Setpoint,2,0,88.32922,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,88.32922,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,88.32922,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,88.32922,,,,
Actuator,Bool,Start light,0,FALSE,88.32922,,,,
Actuator,Bool,Stop light,1,FALSE,88.32922,,,,
Actuator,Bool,Reset light,2,FALSE,88.32922,,,,
Actuator,Float,Discharge valve,1,10,88.32922,,,,
Actuator,Float,Fill valve,0,0,88.32922,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,88.32922,,,,
Actuator,Int,SP,0,0,88.32922,,,,
Actuator,Int,PV,1,0,88.32922,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,88.5209,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,88.5209,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,88.5209,,,,
Sensor,Bool,Start,0,FALSE,88.5209,,,,
Sensor,Bool,Stop,1,TRUE,88.5209,,,,
Sensor,Bool,Reset,2,FALSE,88.5209,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,88.5209,,,,
Sensor,Float,Flow meter,1,9.736181,88.5209,,,,
Sensor,Float,Level meter,0,9.526613,88.5209,,,,
Sensor,Float,Setpoint,2,0,88.5209,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,88.5209,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,88.5209,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,88.5209,,,,
Actuator,Bool,Start light,0,FALSE,88.5209,,,,
Actuator,Bool,Stop light,1,FALSE,88.5209,,,,
Actuator,Bool,Reset light,2,FALSE,88.5209,,,,
Actuator,Float,Discharge valve,1,10,88.5209,,,,
Actuator,Float,Fill valve,0,0,88.5209,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,88.5209,,,,
Actuator,Int,SP,0,0,88.5209,,,,
Actuator,Int,PV,1,0,88.5209,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,88.71258,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,88.71258,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,88.71258,,,,
Sensor,Bool,Start,0,FALSE,88.71258,,,,
Sensor,Bool,Stop,1,TRUE,88.71258,,,,
Sensor,Bool,Reset,2,FALSE,88.71258,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,88.71258,,,,
Sensor,Float,Flow meter,1,9.701263,88.71258,,,,
Sensor,Float,Level meter,0,9.463411,88.71258,,,,
Sensor,Float,Setpoint,2,0,88.71258,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,88.71258,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,88.71258,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,88.71258,,,,
Actuator,Bool,Start light,0,FALSE,88.71258,,,,
Actuator,Bool,Stop light,1,FALSE,88.71258,,,,
Actuator,Bool,Reset light,2,FALSE,88.71258,,,,
Actuator,Float,Discharge valve,1,10,88.71258,,,,
Actuator,Float,Fill valve,0,0,88.71258,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,88.71258,,,,
Actuator,Int,SP,0,0,88.71258,,,,
Actuator,Int,PV,1,0,88.71258,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,88.92926,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,88.92926,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,88.92926,,,,
Sensor,Bool,Start,0,FALSE,88.92926,,,,
Sensor,Bool,Stop,1,TRUE,88.92926,,,,
Sensor,Bool,Reset,2,FALSE,88.92926,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,88.92926,,,,
Sensor,Float,Flow meter,1,9.664889,88.92926,,,,
Sensor,Float,Level meter,0,9.364404,88.92926,,,,
Sensor,Float,Setpoint,2,0,88.92926,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,88.92926,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,88.92926,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,88.92926,,,,
Actuator,Bool,Start light,0,FALSE,88.92926,,,,
Actuator,Bool,Stop light,1,FALSE,88.92926,,,,
Actuator,Bool,Reset light,2,FALSE,88.92926,,,,
Actuator,Float,Discharge valve,1,10,88.92926,,,,
Actuator,Float,Fill valve,0,0,88.92926,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,88.92926,,,,
Actuator,Int,SP,0,0,88.92926,,,,
Actuator,Int,PV,1,0,88.92926,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,89.11261,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,89.11261,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,89.11261,,,,
Sensor,Bool,Start,0,FALSE,89.11261,,,,
Sensor,Bool,Stop,1,TRUE,89.11261,,,,
Sensor,Bool,Reset,2,FALSE,89.11261,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,89.11261,,,,
Sensor,Float,Flow meter,1,9.631426,89.11261,,,,
Sensor,Float,Level meter,0,9.26009,89.11261,,,,
Sensor,Float,Setpoint,2,0,89.11261,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,89.11261,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,89.11261,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,89.11261,,,,
Actuator,Bool,Start light,0,FALSE,89.11261,,,,
Actuator,Bool,Stop light,1,FALSE,89.11261,,,,
Actuator,Bool,Reset light,2,FALSE,89.11261,,,,
Actuator,Float,Discharge valve,1,10,89.11261,,,,
Actuator,Float,Fill valve,0,0,89.11261,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,89.11261,,,,
Actuator,Int,SP,0,0,89.11261,,,,
Actuator,Int,PV,1,0,89.11261,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,89.32929,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,89.32929,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,89.32929,,,,
Sensor,Bool,Start,0,FALSE,89.32929,,,,
Sensor,Bool,Stop,1,TRUE,89.32929,,,,
Sensor,Bool,Reset,2,FALSE,89.32929,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,89.32929,,,,
Sensor,Float,Flow meter,1,9.595053,89.32929,,,,
Sensor,Float,Level meter,0,9.238918,89.32929,,,,
Sensor,Float,Setpoint,2,0,89.32929,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,89.32929,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,89.32929,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,89.32929,,,,
Actuator,Bool,Start light,0,FALSE,89.32929,,,,
Actuator,Bool,Stop light,1,FALSE,89.32929,,,,
Actuator,Bool,Reset light,2,FALSE,89.32929,,,,
Actuator,Float,Discharge valve,1,10,89.32929,,,,
Actuator,Float,Fill valve,0,0,89.32929,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,89.32929,,,,
Actuator,Int,SP,0,0,89.32929,,,,
Actuator,Int,PV,1,0,89.32929,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,89.51264,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,89.51264,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,89.51264,,,,
Sensor,Bool,Start,0,FALSE,89.51264,,,,
Sensor,Bool,Stop,1,TRUE,89.51264,,,,
Sensor,Bool,Reset,2,FALSE,89.51264,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,89.51264,,,,
Sensor,Float,Flow meter,1,9.563044,89.51264,,,,
Sensor,Float,Level meter,0,9.140966,89.51264,,,,
Sensor,Float,Setpoint,2,0,89.51264,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,89.51264,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,89.51264,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,89.51264,,,,
Actuator,Bool,Start light,0,FALSE,89.51264,,,,
Actuator,Bool,Stop light,1,FALSE,89.51264,,,,
Actuator,Bool,Reset light,2,FALSE,89.51264,,,,
Actuator,Float,Discharge valve,1,10,89.51264,,,,
Actuator,Float,Fill valve,0,0,89.51264,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,89.51264,,,,
Actuator,Int,SP,0,0,89.51264,,,,
Actuator,Int,PV,1,0,89.51264,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,89.72099,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,89.72099,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,89.72099,,,,
Sensor,Bool,Start,0,FALSE,89.72099,,,,
Sensor,Bool,Stop,1,TRUE,89.72099,,,,
Sensor,Bool,Reset,2,FALSE,89.72099,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,89.72099,,,,
Sensor,Float,Flow meter,1,9.52667,89.72099,,,,
Sensor,Float,Level meter,0,9.121643,89.72099,,,,
Sensor,Float,Setpoint,2,0,89.72099,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,89.72099,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,89.72099,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,89.72099,,,,
Actuator,Bool,Start light,0,FALSE,89.72099,,,,
Actuator,Bool,Stop light,1,FALSE,89.72099,,,,
Actuator,Bool,Reset light,2,FALSE,89.72099,,,,
Actuator,Float,Discharge valve,1,10,89.72099,,,,
Actuator,Float,Fill valve,0,0,89.72099,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,89.72099,,,,
Actuator,Int,SP,0,0,89.72099,,,,
Actuator,Int,PV,1,0,89.72099,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,89.91267,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,89.91267,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,89.91267,,,,
Sensor,Bool,Start,0,FALSE,89.91267,,,,
Sensor,Bool,Stop,1,TRUE,89.91267,,,,
Sensor,Bool,Reset,2,FALSE,89.91267,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,89.91267,,,,
Sensor,Float,Flow meter,1,9.493206,89.91267,,,,
Sensor,Float,Level meter,0,9.03366,89.91267,,,,
Sensor,Float,Setpoint,2,0,89.91267,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,89.91267,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,89.91267,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,89.91267,,,,
Actuator,Bool,Start light,0,FALSE,89.91267,,,,
Actuator,Bool,Stop light,1,FALSE,89.91267,,,,
Actuator,Bool,Reset light,2,FALSE,89.91267,,,,
Actuator,Float,Discharge valve,1,10,89.91267,,,,
Actuator,Float,Fill valve,0,0,89.91267,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,89.91267,,,,
Actuator,Int,SP,0,0,89.91267,,,,
Actuator,Int,PV,1,0,89.91267,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,90.11269,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,90.11269,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,90.11269,,,,
Sensor,Bool,Start,0,FALSE,90.11269,,,,
Sensor,Bool,Stop,1,TRUE,90.11269,,,,
Sensor,Bool,Reset,2,FALSE,90.11269,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,90.11269,,,,
Sensor,Float,Flow meter,1,9.459743,90.11269,,,,
Sensor,Float,Level meter,0,8.960365,90.11269,,,,
Sensor,Float,Setpoint,2,0,90.11269,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,90.11269,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,90.11269,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,90.11269,,,,
Actuator,Bool,Start light,0,FALSE,90.11269,,,,
Actuator,Bool,Stop light,1,FALSE,90.11269,,,,
Actuator,Bool,Reset light,2,FALSE,90.11269,,,,
Actuator,Float,Discharge valve,1,10,90.11269,,,,
Actuator,Float,Fill valve,0,0,90.11269,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,90.11269,,,,
Actuator,Int,SP,0,0,90.11269,,,,
Actuator,Int,PV,1,0,90.11269,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,90.32937,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,90.32937,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,90.32937,,,,
Sensor,Bool,Start,0,FALSE,90.32937,,,,
Sensor,Bool,Stop,1,TRUE,90.32937,,,,
Sensor,Bool,Reset,2,FALSE,90.32937,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,90.32937,,,,
Sensor,Float,Flow meter,1,9.420459,90.32937,,,,
Sensor,Float,Level meter,0,8.893525,90.32937,,,,
Sensor,Float,Setpoint,2,0,90.32937,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,90.32937,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,90.32937,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,90.32937,,,,
Actuator,Bool,Start light,0,FALSE,90.32937,,,,
Actuator,Bool,Stop light,1,FALSE,90.32937,,,,
Actuator,Bool,Reset light,2,FALSE,90.32937,,,,
Actuator,Float,Discharge valve,1,10,90.32937,,,,
Actuator,Float,Fill valve,0,0,90.32937,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,90.32937,,,,
Actuator,Int,SP,0,0,90.32937,,,,
Actuator,Int,PV,1,0,90.32937,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,90.52105,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,90.52105,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,90.52105,,,,
Sensor,Bool,Start,0,FALSE,90.52105,,,,
Sensor,Bool,Stop,1,TRUE,90.52105,,,,
Sensor,Bool,Reset,2,FALSE,90.52105,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,90.52105,,,,
Sensor,Float,Flow meter,1,9.386995,90.52105,,,,
Sensor,Float,Level meter,0,8.822497,90.52105,,,,
Sensor,Float,Setpoint,2,0,90.52105,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,90.52105,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,90.52105,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,90.52105,,,,
Actuator,Bool,Start light,0,FALSE,90.52105,,,,
Actuator,Bool,Stop light,1,FALSE,90.52105,,,,
Actuator,Bool,Reset light,2,FALSE,90.52105,,,,
Actuator,Float,Discharge valve,1,10,90.52105,,,,
Actuator,Float,Fill valve,0,0,90.52105,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,90.52105,,,,
Actuator,Int,SP,0,0,90.52105,,,,
Actuator,Int,PV,1,0,90.52105,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,90.71272,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,90.71272,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,90.71272,,,,
Sensor,Bool,Start,0,FALSE,90.71272,,,,
Sensor,Bool,Stop,1,TRUE,90.71272,,,,
Sensor,Bool,Reset,2,FALSE,90.71272,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,90.71272,,,,
Sensor,Float,Flow meter,1,9.353532,90.71272,,,,
Sensor,Float,Level meter,0,8.78034,90.71272,,,,
Sensor,Float,Setpoint,2,0,90.71272,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,90.71272,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,90.71272,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,90.71272,,,,
Actuator,Bool,Start light,0,FALSE,90.71272,,,,
Actuator,Bool,Stop light,1,FALSE,90.71272,,,,
Actuator,Bool,Reset light,2,FALSE,90.71272,,,,
Actuator,Float,Discharge valve,1,10,90.71272,,,,
Actuator,Float,Fill valve,0,0,90.71272,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,90.71272,,,,
Actuator,Int,SP,0,0,90.71272,,,,
Actuator,Int,PV,1,0,90.71272,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,90.9044,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,90.9044,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,90.9044,,,,
Sensor,Bool,Start,0,FALSE,90.9044,,,,
Sensor,Bool,Stop,1,TRUE,90.9044,,,,
Sensor,Bool,Reset,2,FALSE,90.9044,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,90.9044,,,,
Sensor,Float,Flow meter,1,9.320067,90.9044,,,,
Sensor,Float,Level meter,0,8.693316,90.9044,,,,
Sensor,Float,Setpoint,2,0,90.9044,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,90.9044,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,90.9044,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,90.9044,,,,
Actuator,Bool,Start light,0,FALSE,90.9044,,,,
Actuator,Bool,Stop light,1,FALSE,90.9044,,,,
Actuator,Bool,Reset light,2,FALSE,90.9044,,,,
Actuator,Float,Discharge valve,1,10,90.9044,,,,
Actuator,Float,Fill valve,0,0,90.9044,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,90.9044,,,,
Actuator,Int,SP,0,0,90.9044,,,,
Actuator,Int,PV,1,0,90.9044,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,91.11274,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,91.11274,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,91.11274,,,,
Sensor,Bool,Start,0,FALSE,91.11274,,,,
Sensor,Bool,Stop,1,TRUE,91.11274,,,,
Sensor,Bool,Reset,2,FALSE,91.11274,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,91.11274,,,,
Sensor,Float,Flow meter,1,9.283694,91.11274,,,,
Sensor,Float,Level meter,0,8.660597,91.11274,,,,
Sensor,Float,Setpoint,2,0,91.11274,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,91.11274,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,91.11274,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,91.11274,,,,
Actuator,Bool,Start light,0,FALSE,91.11274,,,,
Actuator,Bool,Stop light,1,FALSE,91.11274,,,,
Actuator,Bool,Reset light,2,FALSE,91.11274,,,,
Actuator,Float,Discharge valve,1,10,91.11274,,,,
Actuator,Float,Fill valve,0,0,91.11274,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,91.11274,,,,
Actuator,Int,SP,0,0,91.11274,,,,
Actuator,Int,PV,1,0,91.11274,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,91.32108,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,91.32108,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,91.32108,,,,
Sensor,Bool,Start,0,FALSE,91.32108,,,,
Sensor,Bool,Stop,1,TRUE,91.32108,,,,
Sensor,Bool,Reset,2,FALSE,91.32108,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,91.32108,,,,
Sensor,Float,Flow meter,1,9.24732,91.32108,,,,
Sensor,Float,Level meter,0,8.568384,91.32108,,,,
Sensor,Float,Setpoint,2,0,91.32108,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,91.32108,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,91.32108,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,91.32108,,,,
Actuator,Bool,Start light,0,FALSE,91.32108,,,,
Actuator,Bool,Stop light,1,FALSE,91.32108,,,,
Actuator,Bool,Reset light,2,FALSE,91.32108,,,,
Actuator,Float,Discharge valve,1,10,91.32108,,,,
Actuator,Float,Fill valve,0,0,91.32108,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,91.32108,,,,
Actuator,Int,SP,0,0,91.32108,,,,
Actuator,Int,PV,1,0,91.32108,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,91.50443,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,91.50443,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,91.50443,,,,
Sensor,Bool,Start,0,FALSE,91.50443,,,,
Sensor,Bool,Stop,1,TRUE,91.50443,,,,
Sensor,Bool,Reset,2,FALSE,91.50443,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,91.50443,,,,
Sensor,Float,Flow meter,1,9.215312,91.50443,,,,
Sensor,Float,Level meter,0,8.513556,91.50443,,,,
Sensor,Float,Setpoint,2,0,91.50443,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,91.50443,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,91.50443,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,91.50443,,,,
Actuator,Bool,Start light,0,FALSE,91.50443,,,,
Actuator,Bool,Stop light,1,FALSE,91.50443,,,,
Actuator,Bool,Reset light,2,FALSE,91.50443,,,,
Actuator,Float,Discharge valve,1,10,91.50443,,,,
Actuator,Float,Fill valve,0,0,91.50443,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,91.50443,,,,
Actuator,Int,SP,0,0,91.50443,,,,
Actuator,Int,PV,1,0,91.50443,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,91.70443,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,91.70443,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,91.70443,,,,
Sensor,Bool,Start,0,FALSE,91.70443,,,,
Sensor,Bool,Stop,1,TRUE,91.70443,,,,
Sensor,Bool,Reset,2,FALSE,91.70443,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,91.70443,,,,
Sensor,Float,Flow meter,1,9.180392,91.70443,,,,
Sensor,Float,Level meter,0,8.443102,91.70443,,,,
Sensor,Float,Setpoint,2,0,91.70443,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,91.70443,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,91.70443,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,91.70443,,,,
Actuator,Bool,Start light,0,FALSE,91.70443,,,,
Actuator,Bool,Stop light,1,FALSE,91.70443,,,,
Actuator,Bool,Reset light,2,FALSE,91.70443,,,,
Actuator,Float,Discharge valve,1,10,91.70443,,,,
Actuator,Float,Fill valve,0,0,91.70443,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,91.70443,,,,
Actuator,Int,SP,0,0,91.70443,,,,
Actuator,Int,PV,1,0,91.70443,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,91.91277,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,91.91277,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,91.91277,,,,
Sensor,Bool,Start,0,FALSE,91.91277,,,,
Sensor,Bool,Stop,1,TRUE,91.91277,,,,
Sensor,Bool,Reset,2,FALSE,91.91277,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,91.91277,,,,
Sensor,Float,Flow meter,1,9.142565,91.91277,,,,
Sensor,Float,Level meter,0,8.373939,91.91277,,,,
Sensor,Float,Setpoint,2,0,91.91277,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,91.91277,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,91.91277,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,91.91277,,,,
Actuator,Bool,Start light,0,FALSE,91.91277,,,,
Actuator,Bool,Stop light,1,FALSE,91.91277,,,,
Actuator,Bool,Reset light,2,FALSE,91.91277,,,,
Actuator,Float,Discharge valve,1,10,91.91277,,,,
Actuator,Float,Fill valve,0,0,91.91277,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,91.91277,,,,
Actuator,Int,SP,0,0,91.91277,,,,
Actuator,Int,PV,1,0,91.91277,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,92.12112,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,92.12112,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,92.12112,,,,
